,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
766,2022-09-06,4.182329612235528e-06,-7.551051627634552e-06,1.7242948274035753e-05,-5.0231875935541914e-06,1.3650637479732994e-05,1.8279110394565894e-07,1.8279110394565894e-07,1.8279110394565894e-07,1.8279110394565894e-07,1.8279110394565894e-07,1.8279110394565894e-07,0.0,0.0,0.0,4.365120716181186e-06
767,2022-09-07,4.0609984127339036e-06,-8.458967931174396e-06,1.7415620209195967e-05,-5.291877427486245e-06,1.3658834917149372e-05,2.0932728095945324e-07,2.0932728095945324e-07,2.0932728095945324e-07,2.0932728095945324e-07,2.0932728095945324e-07,2.0932728095945324e-07,0.0,0.0,0.0,4.270325693693357e-06
768,2022-09-08,3.939667213232262e-06,-9.363119814929931e-06,1.7374355894980312e-05,-5.464427189728101e-06,1.355020648152372e-05,-2.033121285059581e-07,-2.033121285059581e-07,-2.033121285059581e-07,-2.033121285059581e-07,-2.033121285059581e-07,-2.033121285059581e-07,0.0,0.0,0.0,3.7363550847263037e-06
769,2022-09-09,3.818336013730656e-06,-9.504739240133975e-06,1.5701386007299073e-05,-5.659433121543708e-06,1.35184385144696e-05,-2.582733432097299e-07,-2.582733432097299e-07,-2.582733432097299e-07,-2.582733432097299e-07,-2.582733432097299e-07,-2.582733432097299e-07,0.0,0.0,0.0,3.5600626705209264e-06
770,2022-09-10,3.697004814229032e-06,-8.704477368529273e-06,1.699574172244416e-05,-5.8745629526811355e-06,1.3540546516006525e-05,-1.6032080655103554e-07,-1.6032080655103554e-07,-1.6032080655103554e-07,-1.6032080655103554e-07,-1.6032080655103554e-07,-1.6032080655103554e-07,0.0,0.0,0.0,3.5366840076779966e-06
771,2022-09-11,3.57567361472739e-06,-9.697453656026826e-06,1.6241949845187454e-05,-6.170808042041279e-06,1.359514825483866e-05,-6.4128606440153e-08,-6.4128606440153e-08,-6.4128606440153e-08,-6.4128606440153e-08,-6.4128606440153e-08,-6.4128606440153e-08,0.0,0.0,0.0,3.5115450082872373e-06
772,2022-09-12,3.4543424152257664e-06,-9.478355010902858e-06,1.7197523773999966e-05,-6.333685479286285e-06,1.3547058051370007e-05,2.9391649980166415e-07,2.9391649980166415e-07,2.9391649980166415e-07,2.9391649980166415e-07,2.9391649980166415e-07,2.9391649980166415e-07,0.0,0.0,0.0,3.7482589150274306e-06
773,2022-09-13,3.33301121572416e-06,-9.386755231486183e-06,1.6361963237910385e-05,-6.55447962779171e-06,1.3493349875302295e-05,1.8279110394569298e-07,1.8279110394569298e-07,1.8279110394569298e-07,1.8279110394569298e-07,1.8279110394569298e-07,1.8279110394569298e-07,0.0,0.0,0.0,3.515802319669853e-06
774,2022-09-14,3.2116800162225185e-06,-9.225459677023661e-06,1.6316928948382204e-05,-6.775273776297199e-06,1.3486186988383554e-05,2.09327280960582e-07,2.09327280960582e-07,2.09327280960582e-07,2.09327280960582e-07,2.09327280960582e-07,2.09327280960582e-07,0.0,0.0,0.0,3.4210072971831006e-06
775,2022-09-15,3.0903488167208944e-06,-1.0480708701388935e-05,1.6158827666547525e-05,-6.996316114303676e-06,1.3475708276765763e-05,-2.0331212850599551e-07,-2.0331212850599551e-07,-2.0331212850599551e-07,-2.0331212850599551e-07,-2.0331212850599551e-07,-2.0331212850599551e-07,0.0,0.0,0.0,2.8870366882148988e-06
776,2022-09-16,2.9690176172192703e-06,-1.0362965652707797e-05,1.6561249490713892e-05,-7.217594861598887e-06,1.3468416692154011e-05,-2.582733432091898e-07,-2.582733432091898e-07,-2.582733432091898e-07,-2.582733432091898e-07,-2.582733432091898e-07,-2.582733432091898e-07,0.0,0.0,0.0,2.7107442740100806e-06
777,2022-09-17,2.8476864177176466e-06,-1.0766472312732256e-05,1.6042955335728955e-05,-7.438873608894035e-06,1.3429414417772332e-05,-1.6032080655145022e-07,-1.6032080655145022e-07,-1.6032080655145022e-07,-1.6032080655145022e-07,-1.6032080655145022e-07,-1.6032080655145022e-07,0.0,0.0,0.0,2.6873656111661965e-06
778,2022-09-18,2.7263552182160224e-06,-1.0403732823460472e-05,1.577255328117078e-05,-7.690588703114597e-06,1.3405591723973468e-05,-6.412860644097265e-08,-6.412860644097265e-08,-6.412860644097265e-08,-6.412860644097265e-08,-6.412860644097265e-08,-6.412860644097265e-08,0.0,0.0,0.0,2.6622266117750497e-06
779,2022-09-19,2.6050240187143987e-06,-1.1101059093953127e-05,1.6393381269620168e-05,-7.968910517147543e-06,1.3413389859941198e-05,2.9391649980090357e-07,2.9391649980090357e-07,2.9391649980090357e-07,2.9391649980090357e-07,2.9391649980090357e-07,2.9391649980090357e-07,0.0,0.0,0.0,2.8989405185153024e-06
780,2022-09-20,2.483692819212757e-06,-1.1827028376838955e-05,1.6554260275118506e-05,-8.193925707105715e-06,1.3381416662655554e-05,1.827911039456299e-07,1.827911039456299e-07,1.827911039456299e-07,1.827911039456299e-07,1.827911039456299e-07,1.827911039456299e-07,0.0,0.0,0.0,2.6664839231583867e-06
781,2022-09-21,2.362361619711151e-06,-1.053563085839609e-05,1.6685898101019182e-05,-8.418940897063849e-06,1.3344387129346347e-05,2.0932728096031163e-07,2.0932728096031163e-07,2.0932728096031163e-07,2.0932728096031163e-07,2.0932728096031163e-07,2.0932728096031163e-07,0.0,0.0,0.0,2.5716889006714623e-06
782,2022-09-22,2.2410304202095268e-06,-1.159363898465061e-05,1.585398527764965e-05,-8.633869092830163e-06,1.3303733291528465e-05,-2.0331212850603294e-07,-2.0331212850603294e-07,-2.0331212850603294e-07,-2.0331212850603294e-07,-2.0331212850603294e-07,-2.0331212850603294e-07,0.0,0.0,0.0,2.037718291703494e-06
783,2022-09-23,2.1196992207078853e-06,-1.20590009465947e-05,1.624467263206157e-05,-8.842776006489804e-06,1.3264593288266882e-05,-2.5827334320935817e-07,-2.5827334320935817e-07,-2.5827334320935817e-07,-2.5827334320935817e-07,-2.5827334320935817e-07,-2.5827334320935817e-07,0.0,0.0,0.0,1.861425877498527e-06
784,2022-09-24,1.998368021206261e-06,-1.1866849438312283e-05,1.6549036249617745e-05,-9.09217692956102e-06,1.326155944505629e-05,-1.6032080655049127e-07,-1.6032080655049127e-07,-1.6032080655049127e-07,-1.6032080655049127e-07,-1.6032080655049127e-07,-1.6032080655049127e-07,0.0,0.0,0.0,1.83804721465577e-06
785,2022-09-25,1.8770368217046372e-06,-1.3545299523224298e-05,1.6174859449996453e-05,-9.298560112462938e-06,1.3236157593727447e-05,-6.412860644040884e-08,-6.412860644040884e-08,-6.412860644040884e-08,-6.412860644040884e-08,-6.412860644040884e-08,-6.412860644040884e-08,0.0,0.0,0.0,1.8129082152642284e-06
786,2022-09-26,1.7557056222030133e-06,-1.1632119929698052e-05,1.6797502544739857e-05,-9.618331544975524e-06,1.3208150407136494e-05,2.9391649980135403e-07,2.9391649980135403e-07,2.9391649980135403e-07,2.9391649980135403e-07,2.9391649980135403e-07,2.9391649980135403e-07,0.0,0.0,0.0,2.0496221220043675e-06
787,2022-09-27,1.6343744227013894e-06,-1.2249940302947856e-05,1.5794481165960345e-05,-9.938102977488152e-06,1.3223438463403514e-05,1.8279110394556685e-07,1.8279110394556685e-07,1.8279110394556685e-07,1.8279110394556685e-07,1.8279110394556685e-07,1.8279110394556685e-07,0.0,0.0,0.0,1.8171655266469562e-06
788,2022-09-28,1.5130432231997655e-06,-1.2585541131363245e-05,1.7003611111646906e-05,-1.0253111897690143e-05,1.324918412086756e-05,2.0932728096004127e-07,2.0932728096004127e-07,2.0932728096004127e-07,2.0932728096004127e-07,2.0932728096004127e-07,2.0932728096004127e-07,0.0,0.0,0.0,1.7223705041598067e-06
789,2022-09-29,1.3917120236981415e-06,-1.3296960624611638e-05,1.5911048926871158e-05,-1.05605508497147e-05,1.3269499125312929e-05,-2.0331212850607034e-07,-2.0331212850607034e-07,-2.0331212850607034e-07,-2.0331212850607034e-07,-2.0331212850607034e-07,-2.0331212850607034e-07,0.0,0.0,0.0,1.1883998951920711e-06
790,2022-09-30,1.2703808241965174e-06,-1.4641754993652834e-05,1.5436816997962355e-05,-1.0877699890587878e-05,1.322754972173219e-05,-2.582733432094876e-07,-2.582733432094876e-07,-2.582733432094876e-07,-2.582733432094876e-07,-2.582733432094876e-07,-2.582733432094876e-07,0.0,0.0,0.0,1.0121074809870298e-06
791,2022-10-01,1.1490496246948935e-06,-1.3926163727537472e-05,1.604309069255891e-05,-1.112286668742027e-05,1.3230113788960614e-05,-1.6032080655090592e-07,-1.6032080655090592e-07,-1.6032080655090592e-07,-1.6032080655090592e-07,-1.6032080655090592e-07,-1.6032080655090592e-07,0.0,0.0,0.0,9.887288181439876e-07
792,2022-10-02,1.0277184251932696e-06,-1.4219987260528024e-05,1.4677604845372125e-05,-1.1345191865141881e-05,1.322386634086453e-05,-6.412860644090333e-08,-6.412860644090333e-08,-6.412860644090333e-08,-6.412860644090333e-08,-6.412860644090333e-08,-6.412860644090333e-08,0.0,0.0,0.0,9.635898187523663e-07
793,2022-10-03,9.06387225691628e-07,-1.398627693744932e-05,1.7235832667932797e-05,-1.156751704286346e-05,1.326871490524893e-05,2.9391649980127107e-07,2.9391649980127107e-07,2.9391649980127107e-07,2.9391649980127107e-07,2.9391649980127107e-07,2.9391649980127107e-07,0.0,0.0,0.0,1.200303725492899e-06
794,2022-10-04,7.850560261900217e-07,-1.4638254226701774e-05,1.6536466653151802e-05,-1.1870856217258123e-05,1.3310304150622266e-05,1.8279110394555234e-07,1.8279110394555234e-07,1.8279110394555234e-07,1.8279110394555234e-07,1.8279110394555234e-07,1.8279110394555234e-07,0.0,0.0,0.0,9.678471301355741e-07
795,2022-10-05,6.637248266883978e-07,-1.49958453717564e-05,1.6592312856520604e-05,-1.222142347868899e-05,1.3366244593371533e-05,2.093272809608158e-07,2.093272809608158e-07,2.093272809608158e-07,2.093272809608158e-07,2.093272809608158e-07,2.093272809608158e-07,0.0,0.0,0.0,8.730521076492137e-07
796,2022-10-06,5.423936271867561e-07,-1.4677900842351395e-05,1.53959873385536e-05,-1.2429392488077726e-05,1.3401705908717428e-05,-2.0331212850669752e-07,-2.0331212850669752e-07,-2.0331212850669752e-07,-2.0331212850669752e-07,-2.0331212850669752e-07,-2.0331212850669752e-07,0.0,0.0,0.0,3.390814986800586e-07
797,2022-10-07,4.2106242768513213e-07,-1.5606494172621897e-05,1.4696087316494592e-05,-1.2672837631799801e-05,1.344618580397273e-05,-2.58273343209656e-07,-2.58273343209656e-07,-2.58273343209656e-07,-2.58273343209656e-07,-2.58273343209656e-07,-2.58273343209656e-07,0.0,0.0,0.0,1.6278908447547612e-07
798,2022-10-08,2.9973122818352595e-07,-1.4451124402849871e-05,1.5508424745388327e-05,-1.2921776071880142e-05,1.3446349946699764e-05,-1.603208065513206e-07,-1.603208065513206e-07,-1.603208065513206e-07,-1.603208065513206e-07,-1.603208065513206e-07,-1.603208065513206e-07,0.0,0.0,0.0,1.3941042163220535e-07
799,2022-10-09,1.7840002868188427e-07,-1.5168881516254741e-05,1.5909316864347897e-05,-1.3085158632941988e-05,1.3428622938488639e-05,-6.412860644033952e-08,-6.412860644033952e-08,-6.412860644033952e-08,-6.412860644033952e-08,-6.412860644033952e-08,-6.412860644033952e-08,0.0,0.0,0.0,1.1427142224154475e-07
800,2022-10-10,5.706882918026031e-08,-1.563826496837721e-05,1.5988867001327333e-05,-1.3361811861199737e-05,1.3470167732139196e-05,2.939164998014548e-07,2.939164998014548e-07,2.939164998014548e-07,2.939164998014548e-07,2.939164998014548e-07,2.939164998014548e-07,0.0,0.0,0.0,3.5098532898171514e-07
801,2022-10-11,-6.426237032136363e-08,-1.63634949852741e-05,1.4964964794685769e-05,-1.3614742076248248e-05,1.345707346926583e-05,1.8279110394567858e-07,1.8279110394567858e-07,1.8279110394567858e-07,1.8279110394567858e-07,1.8279110394567858e-07,1.8279110394567858e-07,0.0,0.0,0.0,1.1852873362431495e-07
802,2022-10-12,-1.8559356982298757e-07,-1.542124075572783e-05,1.6192912534912248e-05,-1.3816151807267274e-05,1.335857585752951e-05,2.0932728096089968e-07,2.0932728096089968e-07,2.0932728096089968e-07,2.0932728096089968e-07,2.0932728096089968e-07,2.0932728096089968e-07,0.0,0.0,0.0,2.3733711137912108e-08
803,2022-10-13,-3.069247693246115e-07,-1.6654141637408172e-05,1.5603671564611605e-05,-1.4116979097847935e-05,1.3338434151738631e-05,-2.0331212850614523e-07,-2.0331212850614523e-07,-2.0331212850614523e-07,-2.0331212850614523e-07,-2.0331212850614523e-07,-2.0331212850614523e-07,0.0,0.0,0.0,-5.102368978307567e-07
804,2022-10-14,-4.2825596882623547e-07,-1.5880280210185777e-05,1.463226316653897e-05,-1.4272901180414468e-05,1.33476529815636e-05,-2.582733432091158e-07,-2.582733432091158e-07,-2.582733432091158e-07,-2.582733432091158e-07,-2.582733432091158e-07,-2.582733432091158e-07,0.0,0.0,0.0,-6.865293120353513e-07
805,2022-10-15,-5.495871683278772e-07,-1.6804707193116425e-05,1.5552380873797476e-05,-1.442762455557949e-05,1.3380285452097373e-05,-1.6032080655099936e-07,-1.6032080655099936e-07,-1.6032080655099936e-07,-1.6032080655099936e-07,-1.6032080655099936e-07,-1.6032080655099936e-07,0.0,0.0,0.0,-7.099079748788765e-07
806,2022-10-16,-6.709183678294833e-07,-1.709816607326048e-05,1.509725075053924e-05,-1.462221963350589e-05,1.3424933106365852e-05,-6.412860644115917e-08,-6.412860644115917e-08,-6.412860644115917e-08,-6.412860644115917e-08,-6.412860644115917e-08,-6.412860644115917e-08,0.0,0.0,0.0,-7.350469742706425e-07
807,2022-10-17,-7.922495673311073e-07,-1.6768558346105393e-05,1.6189559825576237e-05,-1.4855822548366492e-05,1.3465147597459236e-05,2.9391649980163863e-07,2.9391649980163863e-07,2.9391649980163863e-07,2.9391649980163863e-07,2.9391649980163863e-07,2.9391649980163863e-07,0.0,0.0,0.0,-4.983330675294687e-07
808,2022-10-18,-9.13580766832749e-07,-1.6672038253320585e-05,1.5194246040153018e-05,-1.5037476374243663e-05,1.347872857099436e-05,1.8279110394566407e-07,1.8279110394566407e-07,1.8279110394566407e-07,1.8279110394566407e-07,1.8279110394566407e-07,1.8279110394566407e-07,0.0,0.0,0.0,-7.307896628870849e-07
809,2022-10-19,-1.0349119663343729e-06,-1.689555444509848e-05,1.6339031155884883e-05,-1.5210959162300686e-05,1.3458708432269279e-05,2.0932728096027505e-07,2.0932728096027505e-07,2.0932728096027505e-07,2.0932728096027505e-07,2.0932728096027505e-07,2.0932728096027505e-07,0.0,0.0,0.0,-8.255846853740978e-07
810,2022-10-20,-1.1562431658359792e-06,-1.8921851105410064e-05,1.538738141919496e-05,-1.5466446096335714e-05,1.3495852699558512e-05,-2.033121285067724e-07,-2.033121285067724e-07,-2.033121285067724e-07,-2.033121285067724e-07,-2.033121285067724e-07,-2.033121285067724e-07,0.0,0.0,0.0,-1.3595552943427516e-06
811,2022-10-21,-1.277574365337621e-06,-1.961766384285003e-05,1.4622058975936913e-05,-1.5735395837016628e-05,1.3528923332016164e-05,-2.5827334320928416e-07,-2.5827334320928416e-07,-2.5827334320928416e-07,-2.5827334320928416e-07,-2.5827334320928416e-07,-2.5827334320928416e-07,0.0,0.0,0.0,-1.535847708546905e-06
812,2022-10-22,-1.3989055648392448e-06,-1.723328124415637e-05,1.536847393430077e-05,-1.6009946132934828e-05,1.3606108139186548e-05,-1.603208065514141e-07,-1.603208065514141e-07,-1.603208065514141e-07,-1.603208065514141e-07,-1.603208065514141e-07,-1.603208065514141e-07,0.0,0.0,0.0,-1.5592263713906589e-06
813,2022-10-23,-1.5202367643408687e-06,-1.947143013619475e-05,1.4356559926741779e-05,-1.628449642885303e-05,1.358668306981062e-05,-6.412860644059535e-08,-6.412860644059535e-08,-6.412860644059535e-08,-6.412860644059535e-08,-6.412860644059535e-08,-6.412860644059535e-08,0.0,0.0,0.0,-1.584365370781464e-06
814,2022-10-24,-1.6415679638425105e-06,-1.8223987861633896e-05,1.583779172613538e-05,-1.6554112030995813e-05,1.3614205995041646e-05,2.9391649980182244e-07,2.9391649980182244e-07,2.9391649980182244e-07,2.9391649980182244e-07,2.9391649980182244e-07,2.9391649980182244e-07,0.0,0.0,0.0,-1.347651464040688e-06
815,2022-10-25,-1.7628991633441166e-06,-1.90208026289903e-05,1.5881670279857208e-05,-1.6777821283868687e-05,1.3624282948347763e-05,1.82791103945601e-07,1.82791103945601e-07,1.82791103945601e-07,1.82791103945601e-07,1.82791103945601e-07,1.82791103945601e-07,0.0,0.0,0.0,-1.5801080593985155e-06
816,2022-10-26,-1.8842303628457405e-06,-1.851239275664443e-05,1.5151795102798294e-05,-1.700138473168302e-05,1.3634359901653876e-05,2.0932728096035893e-07,2.0932728096035893e-07,2.0932728096035893e-07,2.0932728096035893e-07,2.0932728096035893e-07,2.0932728096035893e-07,0.0,0.0,0.0,-1.6749030818853816e-06
817,2022-10-27,-2.005561562347382e-06,-1.9353290186340177e-05,1.4129116065262949e-05,-1.7379599349051343e-05,1.3652773463158002e-05,-2.0331212850586433e-07,-2.0331212850586433e-07,-2.0331212850586433e-07,-2.0331212850586433e-07,-2.0331212850586433e-07,-2.0331212850586433e-07,0.0,0.0,0.0,-2.2088736908532466e-06
818,2022-10-28,-2.1268927618490063e-06,-1.9277164402431842e-05,1.4742063279370141e-05,-1.7748168468270394e-05,1.3674558368732734e-05,-2.582733432094525e-07,-2.582733432094525e-07,-2.582733432094525e-07,-2.582733432094525e-07,-2.582733432094525e-07,-2.582733432094525e-07,0.0,0.0,0.0,-2.3851661050584586e-06
819,2022-10-29,-2.2482239613506123e-06,-1.952227675271972e-05,1.4815863882146302e-05,-1.796814880632063e-05,1.3653119253636606e-05,-1.603208065511419e-07,-1.603208065511419e-07,-1.603208065511419e-07,-1.603208065511419e-07,-1.603208065511419e-07,-1.603208065511419e-07,0.0,0.0,0.0,-2.408544767901754e-06
820,2022-10-30,-2.369555160852254e-06,-2.044610362691209e-05,1.53093612444607e-05,-1.814187423244789e-05,1.3650369872588291e-05,-6.412860644108983e-08,-6.412860644108983e-08,-6.412860644108983e-08,-6.412860644108983e-08,-6.412860644108983e-08,-6.412860644108983e-08,0.0,0.0,0.0,-2.433683767293344e-06
821,2022-10-31,-2.490886360353878e-06,-1.9780354498048436e-05,1.60225358662746e-05,-1.8355930892079556e-05,1.3637732892742912e-05,2.939164998017395e-07,2.939164998017395e-07,2.939164998017395e-07,2.939164998017395e-07,2.939164998017395e-07,2.939164998017395e-07,0.0,0.0,0.0,-2.1969698605521382e-06
822,2022-11-01,-2.612217559855502e-06,-1.9314037808593463e-05,1.551966714703086e-05,-1.8557352740741407e-05,1.3626365493619883e-05,1.8279110394577572e-07,1.8279110394577572e-07,1.8279110394577572e-07,1.8279110394577572e-07,1.8279110394577572e-07,1.8279110394577572e-07,0.0,0.0,0.0,-2.4294264559097264e-06
823,2022-11-02,-2.7335487593571257e-06,-1.8942450714030496e-05,1.5903295809796847e-05,-1.875613725340178e-05,1.3611839212044606e-05,2.093272809604428e-07,2.093272809604428e-07,2.093272809604428e-07,2.093272809604428e-07,2.093272809604428e-07,2.093272809604428e-07,0.0,0.0,0.0,-2.524221478396683e-06
824,2022-11-03,-2.85487995885875e-06,-2.1415789899921033e-05,1.5252511196585556e-05,-1.887237116129639e-05,1.3582689990264776e-05,-2.0331212850590173e-07,-2.0331212850590173e-07,-2.0331212850590173e-07,-2.0331212850590173e-07,-2.0331212850590173e-07,-2.0331212850590173e-07,0.0,0.0,0.0,-3.0581920873646515e-06
825,2022-11-04,-2.976211158360374e-06,-2.1885762200192753e-05,1.5010586877074351e-05,-1.9087865505540137e-05,1.3551064275157987e-05,-2.5827334320962085e-07,-2.5827334320962085e-07,-2.5827334320962085e-07,-2.5827334320962085e-07,-2.5827334320962085e-07,-2.5827334320962085e-07,0.0,0.0,0.0,-3.234484501569995e-06
826,2022-11-05,-3.0975423578620155e-06,-2.163165755553629e-05,1.4967979987367818e-05,-1.9241569105331536e-05,1.3518025793582658e-05,-1.603208065508698e-07,-1.603208065508698e-07,-1.603208065508698e-07,-1.603208065508698e-07,-1.603208065508698e-07,-1.603208065508698e-07,0.0,0.0,0.0,-3.2578631644128853e-06
827,2022-11-06,-3.218873557363622e-06,-2.2004552942167546e-05,1.5341084735838454e-05,-1.9522338418702347e-05,1.348382481607125e-05,-6.412860644052602e-08,-6.412860644052602e-08,-6.412860644052602e-08,-6.412860644052602e-08,-6.412860644052602e-08,-6.412860644052602e-08,0.0,0.0,0.0,-3.2830021638041477e-06
828,2022-11-07,-3.3402047568652455e-06,-2.2766523249527035e-05,1.5406047404015305e-05,-1.9829828590082587e-05,1.3451948830432001e-05,2.939164998012455e-07,2.939164998012455e-07,2.939164998012455e-07,2.939164998012455e-07,2.939164998012455e-07,2.939164998012455e-07,0.0,0.0,0.0,-3.046288257064e-06
829,2022-11-08,-3.4615359563668875e-06,-2.2174510583181334e-05,1.3802233871494793e-05,-2.0010981912781308e-05,1.3417359051325739e-05,1.827911039457127e-07,1.827911039457127e-07,1.827911039457127e-07,1.827911039457127e-07,1.827911039457127e-07,1.827911039457127e-07,0.0,0.0,0.0,-3.2787448524211745e-06
830,2022-11-09,-3.582867155868511e-06,-2.1809792055056844e-05,1.502145297395761e-05,-2.0192135235480047e-05,1.337882529585365e-05,2.0932728096017248e-07,2.0932728096017248e-07,2.0932728096017248e-07,2.0932728096017248e-07,2.0932728096017248e-07,2.0932728096017248e-07,0.0,0.0,0.0,-3.3735398749083386e-06
831,2022-11-10,-3.7041983553701175e-06,-2.2342926485636427e-05,1.4280057842275077e-05,-2.0373288558178748e-05,1.3340291540381566e-05,-2.0331212850593913e-07,-2.0331212850593913e-07,-2.0331212850593913e-07,-2.0331212850593913e-07,-2.0331212850593913e-07,-2.0331212850593913e-07,0.0,0.0,0.0,-3.907510483876057e-06
832,2022-11-11,-3.825529554871759e-06,-2.2763669584237925e-05,1.4571124819230137e-05,-2.0613720921182022e-05,1.331060416580295e-05,-2.5827334320908066e-07,-2.5827334320908066e-07,-2.5827334320908066e-07,-2.5827334320908066e-07,-2.5827334320908066e-07,-2.5827334320908066e-07,0.0,0.0,0.0,-4.08380289808084e-06
833,2022-11-12,-3.946860754373383e-06,-2.2781680150103255e-05,1.5180839854086818e-05,-2.0951135804661516e-05,1.3292891674840834e-05,-1.603208065512354e-07,-1.603208065512354e-07,-1.603208065512354e-07,-1.603208065512354e-07,-1.603208065512354e-07,-1.603208065512354e-07,0.0,0.0,0.0,-4.107181560924619e-06
834,2022-11-13,-4.068191953875007e-06,-2.3012924571733772e-05,1.5697385168085376e-05,-2.1280318027054933e-05,1.3261069484635762e-05,-6.412860643996222e-08,-6.412860643996222e-08,-6.412860643996222e-08,-6.412860643996222e-08,-6.412860643996222e-08,-6.412860643996222e-08,0.0,0.0,0.0,-4.1323205603149695e-06
835,2022-11-14,-4.189523153376631e-06,-2.428551106972814e-05,1.5558082420165598e-05,-2.1609500249448317e-05,1.3229247294430696e-05,2.9391649980142926e-07,2.9391649980142926e-07,2.9391649980142926e-07,2.9391649980142926e-07,2.9391649980142926e-07,2.9391649980142926e-07,0.0,0.0,0.0,-3.895606653575202e-06
836,2022-11-15,-4.310854352878255e-06,-2.348432834542618e-05,1.5890740677734832e-05,-2.193868247184173e-05,1.3197425104225625e-05,1.827911039456982e-07,1.827911039456982e-07,1.827911039456982e-07,1.827911039456982e-07,1.827911039456982e-07,1.827911039456982e-07,0.0,0.0,0.0,-4.128063248932556e-06
837,2022-11-16,-4.432185552379879e-06,-2.3207267481261373e-05,1.5323021546239858e-05,-2.2271991681480678e-05,1.316552039896368e-05,2.0932728095990214e-07,2.0932728095990214e-07,2.0932728095990214e-07,2.0932728095990214e-07,2.0932728095990214e-07,2.0932728095990214e-07,0.0,0.0,0.0,-4.2228582714199765e-06
838,2022-11-17,-4.553516751881521e-06,-2.5287164599208338e-05,1.5031154816518062e-05,-2.2617598359503906e-05,1.310785525893018e-05,-2.0331212850656634e-07,-2.0331212850656634e-07,-2.0331212850656634e-07,-2.0331212850656634e-07,-2.0331212850656634e-07,-2.0331212850656634e-07,0.0,0.0,0.0,-4.756828880388087e-06
839,2022-11-18,-4.674847951383145e-06,-2.5626526352636808e-05,1.4510344662682651e-05,-2.288013199759608e-05,1.3054645210190867e-05,-2.582733432099186e-07,-2.582733432099186e-07,-2.582733432099186e-07,-2.582733432099186e-07,-2.582733432099186e-07,-2.582733432099186e-07,0.0,0.0,0.0,-4.9331212945930635e-06
840,2022-11-19,-4.79617915088475e-06,-2.455919230072078e-05,1.3716570000513081e-05,-2.309441840891467e-05,1.2978292749318395e-05,-1.603208065516501e-07,-1.603208065516501e-07,-1.603208065516501e-07,-1.603208065516501e-07,-1.603208065516501e-07,-1.603208065516501e-07,0.0,0.0,0.0,-4.9564999574364e-06
841,2022-11-20,-4.917510350386392e-06,-2.55274351254657e-05,1.5776403395791725e-05,-2.3406689519759746e-05,1.3019500254984538e-05,-6.412860644045669e-08,-6.412860644045669e-08,-6.412860644045669e-08,-6.412860644045669e-08,-6.412860644045669e-08,-6.412860644045669e-08,0.0,0.0,0.0,-4.981638956826849e-06
842,2022-11-21,-5.038841549888016e-06,-2.5058195588507077e-05,1.4777912360854114e-05,-2.380223743820165e-05,1.300649196299521e-05,2.93916499801613e-07,2.93916499801613e-07,2.93916499801613e-07,2.93916499801613e-07,2.93916499801613e-07,2.93916499801613e-07,0.0,0.0,0.0,-4.744925050086403e-06
843,2022-11-22,-5.1601727493896405e-06,-2.546849624880937e-05,1.506152854496116e-05,-2.4182267830315692e-05,1.297466977279014e-05,1.8279110394568377e-07,1.8279110394568377e-07,1.8279110394568377e-07,1.8279110394568377e-07,1.8279110394568377e-07,1.8279110394568377e-07,0.0,0.0,0.0,-4.9773816454439564e-06
844,2022-11-23,-5.281503948891265e-06,-2.4395516400364208e-05,1.55503321584919e-05,-2.4428263489308162e-05,1.2942847582585076e-05,2.0932728096067662e-07,2.0932728096067662e-07,2.0932728096067662e-07,2.0932728096067662e-07,2.0932728096067662e-07,2.0932728096067662e-07,0.0,0.0,0.0,-5.072176667930588e-06
845,2022-11-24,-5.402835148392888e-06,-2.6148070093588734e-05,1.5444311672393816e-05,-2.4631546251232878e-05,1.2989020353095166e-05,-2.033121285071935e-07,-2.033121285071935e-07,-2.033121285071935e-07,-2.033121285071935e-07,-2.033121285071935e-07,-2.033121285071935e-07,0.0,0.0,0.0,-5.606147276900081e-06
846,2022-11-25,-5.524166347894512e-06,-2.5537023191270904e-05,1.5510761236778855e-05,-2.4928736444213103e-05,1.2972814891703739e-05,-2.582733432093785e-07,-2.582733432093785e-07,-2.582733432093785e-07,-2.582733432093785e-07,-2.582733432093785e-07,-2.582733432093785e-07,0.0,0.0,0.0,-5.78243969110389e-06
847,2022-11-26,-5.645497547396154e-06,-2.5120368955325876e-05,1.5682500482761303e-05,-2.520025685843902e-05,1.3043420205533701e-05,-1.603208065513779e-07,-1.603208065513779e-07,-1.603208065513779e-07,-1.603208065513779e-07,-1.603208065513779e-07,-1.603208065513779e-07,0.0,0.0,0.0,-5.805818353947532e-06
848,2022-11-27,-5.76682874689776e-06,-2.5871486384557308e-05,1.553970147710743e-05,-2.5453081532264916e-05,1.3088998907878943e-05,-6.412860643989287e-08,-6.412860643989287e-08,-6.412860643989287e-08,-6.412860643989287e-08,-6.412860643989287e-08,-6.412860643989287e-08,0.0,0.0,0.0,-5.830957353337653e-06
