,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1619,2022-04-16,0.12229797812940058,0.07783312717070319,0.16566886075703574,0.12229797812940058,0.12229797812940058,-0.0016670625967650998,-0.0016670625967650998,-0.0016670625967650998,0.00034048388615745437,0.00034048388615745437,0.00034048388615745437,-0.0020075464829225546,-0.0020075464829225546,-0.0020075464829225546,0.0,0.0,0.0,0.12063091553263547
1620,2022-04-17,0.12169381948218817,0.07338709578294338,0.16851068596649646,0.12169381948218817,0.12169381948218817,0.0013280053422741384,0.0013280053422741384,0.0013280053422741384,0.0003100716379901153,0.0003100716379901153,0.0003100716379901153,0.0010179337042840234,0.0010179337042840234,0.0010179337042840234,0.0,0.0,0.0,0.1230218248244623
1621,2022-04-18,0.12108966083497577,0.07773691327823172,0.16938177902373727,0.12108966083497577,0.12108966083497577,0.003961552821535316,0.003961552821535316,0.003961552821535316,-0.00029754047203177635,-0.00029754047203177635,-0.00029754047203177635,0.004259093293567093,0.004259093293567093,0.004259093293567093,0.0,0.0,0.0,0.1250512136565111
1622,2022-04-19,0.12048550218776335,0.08411300580108055,0.17525266061282022,0.12048550218776335,0.12048550218776335,0.007174251324531224,0.007174251324531224,0.007174251324531224,-0.0005181885465251194,-0.0005181885465251194,-0.0005181885465251194,0.007692439871056345,0.007692439871056345,0.007692439871056345,0.0,0.0,0.0,0.12765975351229458
1623,2022-04-20,0.11988134354055095,0.08775485604201137,0.17639683706927925,0.11988134354055095,0.11988134354055095,0.010879112557845417,0.010879112557845417,0.010879112557845417,-0.00041093016117827423,-0.00041093016117827423,-0.00041093016117827423,0.011290042719023688,0.011290042719023688,0.011290042719023688,0.0,0.0,0.0,0.13076045609839637
1624,2022-04-21,0.11927718489333855,0.08677012108381323,0.18192736628737088,0.11927718489333855,0.11927718489333855,0.014777066958147273,0.014777066958147273,0.014777066958147273,-0.00024286241582217841,-0.00024286241582217841,-0.00024286241582217841,0.01501992937396945,0.01501992937396945,0.01501992937396945,0.0,0.0,0.0,0.1340542518514858
1625,2022-04-22,0.11867302624612615,0.09347071941446655,0.18497837224289376,0.11867302624612615,0.11867302624612615,0.019665544303741945,0.019665544303741945,0.019665544303741945,0.0008189660714092732,0.0008189660714092732,0.0008189660714092732,0.018846578232332673,0.018846578232332673,0.018846578232332673,0.0,0.0,0.0,0.1383385705498681
1626,2022-04-23,0.11806886759891388,0.09627975945230338,0.18920955972979656,0.11806886759891388,0.11806886759891388,0.02307198106535063,0.02307198106535063,0.02307198106535063,0.00034048388615676004,0.00034048388615676004,0.00034048388615676004,0.02273149717919387,0.02273149717919387,0.02273149717919387,0.0,0.0,0.0,0.14114084866426452
1627,2022-04-24,0.11746470895170148,0.09932434175882568,0.18896906149267365,0.11746470895170148,0.11746470895170148,0.02694394770201184,0.02694394770201184,0.02694394770201184,0.00031007163798825183,0.00031007163798825183,0.00031007163798825183,0.026633876064023582,0.026633876064023582,0.026633876064023582,0.0,0.0,0.0,0.14440865665371333
1628,2022-04-25,0.11686055030448908,0.10244810569658253,0.19249916112952836,0.11686055030448908,0.11686055030448908,0.03021375851441641,0.03021375851441641,0.03021375851441641,-0.00029754047203328805,-0.00029754047203328805,-0.00029754047203328805,0.0305112989864497,0.0305112989864497,0.0305112989864497,0.0,0.0,0.0,0.14707430881890549
1629,2022-04-26,0.11625639165727668,0.10393449268506703,0.19604564941345032,0.11625639165727668,0.11625639165727668,0.033802312286000044,0.033802312286000044,0.033802312286000044,-0.0005181885465247475,-0.0005181885465247475,-0.0005181885465247475,0.03432050083252479,0.03432050083252479,0.03432050083252479,0.0,0.0,0.0,0.15005870394327672
1630,2022-04-27,0.11565223301006441,0.10781078916810272,0.19996419535695686,0.11565223301006441,0.11565223301006441,0.03760722119653397,0.03760722119653397,0.03760722119653397,-0.0004109301611777736,-0.0004109301611777736,-0.0004109301611777736,0.03801815135771174,0.03801815135771174,0.03801815135771174,0.0,0.0,0.0,0.1532594542065984
1631,2022-04-28,0.11504807436285201,0.11314285489486497,0.2016353860106603,0.11504807436285201,0.11504807436285201,0.04131878696071318,0.04131878696071318,0.04131878696071318,-0.00024286241582092646,-0.00024286241582092646,-0.00024286241582092646,0.04156164937653411,0.04156164937653411,0.04156164937653411,0.0,0.0,0.0,0.1563668613235652
1632,2022-04-29,0.11444391571563961,0.11771154868657414,0.2048180015568766,0.11444391571563961,0.11444391571563961,0.04572887538142985,0.04572887538142985,0.04572887538142985,0.0008189660714093882,0.0008189660714093882,0.0008189660714093882,0.04490990931002046,0.04490990931002046,0.04490990931002046,0.0,0.0,0.0,0.16017279109706944
1633,2022-04-30,0.11383975706842721,0.11548373398009208,0.21032392390158147,0.11383975706842721,0.11383975706842721,0.04836460635503012,0.04836460635503012,0.04836460635503012,0.00034048388615665314,0.00034048388615665314,0.00034048388615665314,0.048024122468873456,0.048024122468873456,0.048024122468873456,0.0,0.0,0.0,0.16220436342345734
1634,2022-05-01,0.11323559842121494,0.12058035840607077,0.2094354097656977,0.11323559842121494,0.11323559842121494,0.05117854764757408,0.05117854764757408,0.05117854764757408,0.0003100716379889026,0.0003100716379889026,0.0003100716379889026,0.05086847600958518,0.05086847600958518,0.05086847600958518,0.0,0.0,0.0,0.164414146068789
1635,2022-05-02,0.11263143977400254,0.12184749087041148,0.21042609171182464,0.11263143977400254,0.11263143977400254,0.05311327300685177,0.05311327300685177,0.05311327300685177,-0.0002975404720319334,-0.0002975404720319334,-0.0002975404720319334,0.05341081347888371,0.05341081347888371,0.05341081347888371,0.0,0.0,0.0,0.16574471278085431
1636,2022-05-03,0.11202728112679014,0.12129369714138044,0.21280542504290728,0.11202728112679014,0.11202728112679014,0.05510503368619554,0.05510503368619554,0.05510503368619554,-0.0005181885465253211,-0.0005181885465253211,-0.0005181885465253211,0.05562322223272086,0.05562322223272086,0.05562322223272086,0.0,0.0,0.0,0.16713231481298568
1637,2022-05-04,0.11142312247957774,0.12490969235302833,0.2164198494679264,0.11142312247957774,0.11142312247957774,0.0570716045846482,0.0570716045846482,0.0570716045846482,-0.00041093016117877784,-0.00041093016117877784,-0.00041093016117877784,0.057482534745826985,0.057482534745826985,0.057482534745826985,0.0,0.0,0.0,0.16849472706422594
1638,2022-05-05,0.11081896383236547,0.12427444621644752,0.21544544318025088,0.11081896383236547,0.11081896383236547,0.05872787045515925,0.05872787045515925,0.05872787045515925,-0.00024286241582156492,-0.00024286241582156492,-0.00024286241582156492,0.05897073287098081,0.05897073287098081,0.05897073287098081,0.0,0.0,0.0,0.16954683428752473
1639,2022-05-06,0.11021480518515292,0.12548840512731058,0.2149381964950355,0.11021480518515292,0.11021480518515292,0.060894212483452434,0.060894212483452434,0.060894212483452434,0.0008189660714095031,0.0008189660714095031,0.0008189660714095031,0.06007524641204293,0.06007524641204293,0.06007524641204293,0.0,0.0,0.0,0.17110901766860537
1640,2022-05-07,0.10961064653794067,0.12586699926393116,0.2170598685670336,0.10961064653794067,0.10961064653794067,0.06112962376830467,0.06112962376830467,0.06112962376830467,0.0003404838861578713,0.0003404838861578713,0.0003404838861578713,0.06078913988214679,0.06078913988214679,0.06078913988214679,0.0,0.0,0.0,0.17074027030624533
1641,2022-05-08,0.10900648789072827,0.12373801846931111,0.21454065822643614,0.10900648789072827,0.10900648789072827,0.0614212556022003,0.0614212556022003,0.0614212556022003,0.00031007163798829623,0.00031007163798829623,0.00031007163798829623,0.061111183964211994,0.061111183964211994,0.061111183964211994,0.0,0.0,0.0,0.17042774349292855
1642,2022-05-09,0.10840232924351585,0.12892786696027392,0.21634963745867825,0.10840232924351585,0.10840232924351585,0.06074827043599504,0.06074827043599504,0.06074827043599504,-0.00029754047203176724,-0.00029754047203176724,-0.00029754047203176724,0.06104581090802682,0.06104581090802682,0.06104581090802682,0.0,0.0,0.0,0.1691505996795109
1643,2022-05-10,0.10779817059630345,0.12397883446529925,0.21262522676772455,0.10779817059630345,0.10779817059630345,0.06008476727076458,0.06008476727076458,0.06008476727076458,-0.0005181885465241287,-0.0005181885465241287,-0.0005181885465241287,0.060602955817288716,0.060602955817288716,0.060602955817288716,0.0,0.0,0.0,0.16788293786706804
1644,2022-05-11,0.1071940119490912,0.12031234458695275,0.2100616781924393,0.1071940119490912,0.1071940119490912,0.05938685827182551,0.05938685827182551,0.05938685827182551,-0.0004109301611767725,-0.0004109301611767725,-0.0004109301611767725,0.05979778843300228,0.05979778843300228,0.05979778843300228,0.0,0.0,0.0,0.16658087022091672
1645,2022-05-12,0.10658985330187865,0.11964008674052325,0.21092875454384324,0.10658985330187865,0.10658985330187865,0.05840748012376243,0.05840748012376243,0.05840748012376243,-0.00024286241582031302,-0.00024286241582031302,-0.00024286241582031302,0.05865034253958274,0.05865034253958274,0.05865034253958274,0.0,0.0,0.0,0.16499733342564107
1646,2022-05-13,0.10598569465466638,0.11687791413154794,0.21016392859591418,0.10598569465466638,0.10598569465466638,0.058004018516060143,0.058004018516060143,0.058004018516060143,0.000818966071410015,0.000818966071410015,0.000818966071410015,0.05718505244465013,0.05718505244465013,0.05718505244465013,0.0,0.0,0.0,0.16398971317072653
1647,2022-05-14,0.10538153600745383,0.1143685911983478,0.20200100336997173,0.10538153600745383,0.10538153600745383,0.05577069194130592,0.05577069194130592,0.05577069194130592,0.0003404838861577644,0.0003404838861577644,0.0003404838861577644,0.05543020805514816,0.05543020805514816,0.05543020805514816,0.0,0.0,0.0,0.16115222794875975
1648,2022-05-15,0.10477737736024158,0.11072088412315974,0.20379564930547642,0.10477737736024158,0.10477737736024158,0.053727413479335566,0.053727413479335566,0.053727413479335566,0.00031007163798894713,0.00031007163798894713,0.00031007163798894713,0.05341734184134663,0.05341734184134663,0.05341734184134663,0.0,0.0,0.0,0.15850479083957714
1649,2022-05-16,0.10417321871302918,0.10673030610314296,0.20021741302689006,0.10417321871302918,0.10417321871302918,0.0508830219319799,0.0508830219319799,0.0508830219319799,-0.0002975404720316011,-0.0002975404720316011,-0.0002975404720316011,0.0511805624040115,0.0511805624040115,0.0511805624040115,0.0,0.0,0.0,0.15505624064500906
1650,2022-05-17,0.10356906006581691,0.10939131097865235,0.195437235802919,0.10356906006581691,0.10356906006581691,0.048237661859561055,0.048237661859561055,0.048237661859561055,-0.0005181885465229363,-0.0005181885465229363,-0.0005181885465229363,0.04875585040608399,0.04875585040608399,0.04875585040608399,0.0,0.0,0.0,0.15180672192537797
1651,2022-05-18,0.10296490141860436,0.10368825894037284,0.19272730151890372,0.10296490141860436,0.10296490141860436,0.04576940311491454,0.04576940311491454,0.04576940311491454,-0.0004109301611786471,-0.0004109301611786471,-0.0004109301611786471,0.0461803332760932,0.0461803332760932,0.0461803332760932,0.0,0.0,0.0,0.1487343045335189
1652,2022-05-19,0.10236074277139211,0.09565575053419455,0.18649089471569436,0.10235196908172946,0.10236075659607806,0.04324869290798017,0.04324869290798017,0.04324869290798017,-0.0002428624158200063,-0.0002428624158200063,-0.0002428624158200063,0.04349155532380018,0.04349155532380018,0.04349155532380018,0.0,0.0,0.0,0.1456094356793723
1653,2022-05-20,0.10175658412417986,0.09660640508283812,0.18939588749831066,0.10173316726815373,0.10178109469825915,0.04154572580010146,0.04154572580010146,0.04154572580010146,0.0008189660714101299,0.0008189660714101299,0.0008189660714101299,0.04072675972869134,0.04072675972869134,0.04072675972869134,0.0,0.0,0.0,0.14330230992428133
1654,2022-05-21,0.10115242547696729,0.09548249073106846,0.18498266693853843,0.10108860088609099,0.10123725313229098,0.03826268216411131,0.03826268216411131,0.03826268216411131,0.00034048388615707007,0.00034048388615707007,0.00034048388615707007,0.03792219827795424,0.03792219827795424,0.03792219827795424,0.0,0.0,0.0,0.1394151076410786
1655,2022-05-22,0.10054826682975504,0.09008291175650587,0.18270941552794545,0.10042340227876748,0.10070837217252299,0.035422555401267694,0.035422555401267694,0.035422555401267694,0.00031007163798708366,0.00031007163798708366,0.00031007163798708366,0.03511248376328061,0.03511248376328061,0.03511248376328061,0.0,0.0,0.0,0.13597082223102275
1656,2022-05-23,0.09994410818254264,0.08722131687565832,0.1800945902025124,0.09975377843101027,0.10019988292290945,0.03203245815219559,0.03203245815219559,0.03203245815219559,-0.00029754047203192424,-0.00029754047203192424,-0.00029754047203192424,0.03232999862422751,0.03232999862422751,0.03232999862422751,0.0,0.0,0.0,0.13197656633473823
1657,2022-05-24,0.09933994953533024,0.08312244137001075,0.17819099087261156,0.09899040419523993,0.09969106542524783,0.02908618324346468,0.02908618324346468,0.02908618324346468,-0.0005181885465252761,-0.0005181885465252761,-0.0005181885465252761,0.029604371789989956,0.029604371789989956,0.029604371789989956,0.0,0.0,0.0,0.12842613277879492
1658,2022-05-25,0.09873579088811782,0.08116114944992277,0.174570263138024,0.09826737755138691,0.09919899945359603,0.026551103605445502,0.026551103605445502,0.026551103605445502,-0.0004109301611781464,-0.0004109301611781464,-0.0004109301611781464,0.02696203376662365,0.02696203376662365,0.02696203376662365,0.0,0.0,0.0,0.1252868944935633
1659,2022-05-26,0.09813163224090557,0.07791742196037725,0.1696981836785147,0.09757190805227565,0.09873946937494164,0.024182995481504634,0.024182995481504634,0.024182995481504634,-0.00024286241582257382,-0.00024286241582257382,-0.00024286241582257382,0.024425857897327208,0.024425857897327208,0.024425857897327208,0.0,0.0,0.0,0.1223146277224102
1660,2022-05-27,0.09752747359369301,0.07610712412069225,0.16627309060356948,0.09691878316790371,0.09825335570137976,0.02283385951785945,0.02283385951785945,0.02283385951785945,0.0008189660714104434,0.0008189660714104434,0.0008189660714104434,0.022014893446449007,0.022014893446449007,0.022014893446449007,0.0,0.0,0.0,0.12036133311155246
1661,2022-05-28,0.09692331494648077,0.06991090424628933,0.16262314657738655,0.0961843584534666,0.09771631487849987,0.020084677671878312,0.020084677671878312,0.020084677671878312,0.00034048388615755075,0.00034048388615755075,0.00034048388615755075,0.019744193785720763,0.019744193785720763,0.019744193785720763,0.0,0.0,0.0,0.11700799261835908
1662,2022-05-29,0.0963191562992682,0.0693038164520093,0.15730671702511978,0.09544072355520448,0.0972943379468741,0.017934812194072336,0.017934812194072336,0.017934812194072336,0.0003100716379894977,0.0003100716379894977,0.0003100716379894977,0.017624740556082836,0.017624740556082836,0.017624740556082836,0.0,0.0,0.0,0.11425396849334053
1663,2022-05-30,0.09571499765205595,0.0631142733830376,0.15519842344847493,0.09465768030901153,0.0968013478121493,0.015365921832504032,0.015365921832504032,0.015365921832504032,-0.00029754047203008033,-0.00029754047203008033,-0.00029754047203008033,0.015663462304534113,0.015663462304534113,0.015663462304534113,0.0,0.0,0.0,0.11108091948455998
1664,2022-05-31,0.09511083900484354,0.06529518119406866,0.15186709162593567,0.09393205150586317,0.09635416351806822,0.013345155266291773,0.013345155266291773,0.013345155266291773,-0.0005181885465240837,-0.0005181885465240837,-0.0005181885465240837,0.013863343812815856,0.013863343812815856,0.013863343812815856,0.0,0.0,0.0,0.10845599427113532
1665,2022-06-01,0.0945066803576313,0.062221488750158205,0.15068517094164693,0.09323653540405626,0.0958930264558917,0.011812690041361882,0.011812690041361882,0.011812690041361882,-0.0004109301611791507,-0.0004109301611791507,-0.0004109301611791507,0.012223620202541034,0.012223620202541034,0.012223620202541034,0.0,0.0,0.0,0.10631937039899318
1666,2022-06-02,0.09390252171041873,0.05958878839606446,0.1487734836965567,0.09256747164175538,0.09544159502161817,0.010497185555837816,0.010497185555837816,0.010497185555837816,-0.00024286241582226707,-0.00024286241582226707,-0.00024286241582226707,0.010740047971660081,0.010740047971660081,0.010740047971660081,0.0,0.0,0.0,0.10439970726625654
1667,2022-06-03,0.09329836306320648,0.05665136668680405,0.14831090881469114,0.09189797592502578,0.09498307065130436,0.010224209508847197,0.010224209508847197,0.010224209508847197,0.0008189660714090809,0.0008189660714090809,0.0008189660714090809,0.009405243437438118,0.009405243437438118,0.009405243437438118,0.0,0.0,0.0,0.10352257257205368
1668,2022-06-04,0.09269420441599423,0.05506546506882449,0.1485956992167568,0.0910644763588363,0.09447493320706868,0.00854956155642665,0.00854956155642665,0.00854956155642665,0.00034048388615685643,0.00034048388615685643,0.00034048388615685643,0.008209077670269795,0.008209077670269795,0.008209077670269795,0.0,0.0,0.0,0.10124376597242088
1669,2022-06-05,0.09209004576878167,0.054559614582155254,0.1463975060604925,0.09029424669684422,0.093975297123432,0.007449187569316787,0.007449187569316787,0.007449187569316787,0.00031007163798889135,0.00031007163798889135,0.00031007163798889135,0.007139115931327894,0.007139115931327894,0.007139115931327894,0.0,0.0,0.0,0.09953923333809846
1670,2022-06-06,0.09148588712156941,0.05387378535217552,0.1435249933868904,0.08951427062945304,0.09363046408684762,0.005883548425624806,0.005883548425624806,0.005883548425624806,-0.00029754047203159193,-0.00029754047203159193,-0.00029754047203159193,0.006181088897656398,0.006181088897656398,0.006181088897656398,0.0,0.0,0.0,0.09736943554719421
1671,2022-06-07,0.09088172847435685,0.049343987017598734,0.1392300629472282,0.08875628861837057,0.09318985870034936,0.004801194035344674,0.004801194035344674,0.004801194035344674,-0.0005181885465246574,-0.0005181885465246574,-0.0005181885465246574,0.0053193825818693315,0.0053193825818693315,0.0053193825818693315,0.0,0.0,0.0,0.09568292250970153
1672,2022-06-08,0.0902775698271446,0.04764489128913973,0.13727154711730183,0.08789555949783483,0.0927434067166938,0.004126603672047518,0.004126603672047518,0.004126603672047518,-0.0004109301611771452,-0.0004109301611771452,-0.0004109301611771452,0.004537533833224663,0.004537533833224663,0.004537533833224663,0.0,0.0,0.0,0.09440417349919213
1673,2022-06-09,0.0896734111799322,0.04557351769222345,0.13787995840035122,0.08707428475533416,0.0924731132860191,0.003575856218507408,0.003575856218507408,0.003575856218507408,-0.0002428624158210152,-0.0002428624158210152,-0.0002428624158210152,0.0038187186343284236,0.0038187186343284236,0.0038187186343284236,0.0,0.0,0.0,0.09324926739843961
1674,2022-06-10,0.08906925253271994,0.04638670711896646,0.13754566960698178,0.08633577527804184,0.09205621917760641,0.003965187137919108,0.003965187137919108,0.003965187137919108,0.0008189660714095928,0.0008189660714095928,0.0008189660714095928,0.003146221066509515,0.003146221066509515,0.003146221066509515,0.0,0.0,0.0,0.09303443967063904
1675,2022-06-11,0.08846509388550738,0.048041120725820396,0.13709070965709455,0.0855596160448624,0.09161391023163026,0.0028443556673635848,0.0028443556673635848,0.0028443556673635848,0.00034048388615616205,0.00034048388615616205,0.00034048388615616205,0.0025038717812074234,0.0025038717812074234,0.0025038717812074234,0.0,0.0,0.0,0.09130944955287097
1676,2022-06-12,0.08786093523829513,0.046355668818980005,0.13790328776558852,0.08482623918091764,0.09122259246463858,0.002186517688687088,0.002186517688687088,0.002186517688687088,0.000310071637988285,0.000310071637988285,0.000310071637988285,0.0018764460506988032,0.0018764460506988032,0.0018764460506988032,0.0,0.0,0.0,0.09004745292698223
1677,2022-06-13,0.08725677659108258,0.04176681103403133,0.13388711213110774,0.08409813470089136,0.09076714349631164,0.000952472467015337,0.000952472467015337,0.000952472467015337,-0.000297540472031426,-0.000297540472031426,-0.000297540472031426,0.001250012939046763,0.001250012939046763,0.001250012939046763,0.0,0.0,0.0,0.08820924905809792
1678,2022-06-14,0.08665261794387032,0.04132962142919536,0.13416814362289078,0.08316364565062995,0.0902829954912477,9.404024024443206e-05,9.404024024443206e-05,9.404024024443206e-05,-0.0005181885465242857,-0.0005181885465242857,-0.0005181885465242857,0.0006122287867687178,0.0006122287867687178,0.0006122287867687178,0.0,0.0,0.0,0.08674665818411474
1679,2022-06-15,0.08604845929665791,0.041741180897415145,0.13125625665268392,0.08219811916743287,0.08979549725148554,-0.0004583601710113892,-0.0004583601710113892,-0.0004583601710113892,-0.0004109301611781496,-0.0004109301611781496,-0.0004109301611781496,-4.7430009833239595e-05,-4.7430009833239595e-05,-4.7430009833239595e-05,0.0,0.0,0.0,0.08559009912564652
1680,2022-06-16,0.08544430064944566,0.03806858950064557,0.13210804174554336,0.08143443156440736,0.08937377713084696,-0.0009803604903224378,-0.0009803604903224378,-0.0009803604903224378,-0.00024286241582165363,-0.00024286241582165363,-0.00024286241582165363,-0.0007374980745007841,-0.0007374980745007841,-0.0007374980745007841,0.0,0.0,0.0,0.08446394015912323
1681,2022-06-17,0.08484014200223311,0.038841412736982474,0.13043545735565149,0.08068017959489573,0.08892344097133935,-0.0006454511640992792,-0.0006454511640992792,-0.0006454511640992792,0.0008189660714097078,0.0008189660714097078,0.0008189660714097078,-0.0014644172355089869,-0.0014644172355089869,-0.0014644172355089869,0.0,0.0,0.0,0.08419469083813383
1682,2022-06-18,0.08423598335502085,0.03681052842270133,0.12875181555001622,0.07986198399744066,0.08848053153684296,-0.0018920133163013407,-0.0018920133163013407,-0.0018920133163013407,0.00034048388615664273,0.00034048388615664273,0.00034048388615664273,-0.002232497202457983,-0.002232497202457983,-0.002232497202457983,0.0,0.0,0.0,0.0823439700387195
1683,2022-06-19,0.0836318247078086,0.037207478153963476,0.12611056390589723,0.07901776680404415,0.08802627173205203,-0.0027338666905502547,-0.0027338666905502547,-0.0027338666905502547,0.00031007163798944185,0.00031007163798944185,0.00031007163798944185,-0.0030439383285396963,-0.0030439383285396963,-0.0030439383285396963,0.0,0.0,0.0,0.08089795801725834
1684,2022-06-20,0.08302766606059604,0.029873149955090352,0.1258239188043926,0.07808993987193093,0.08758782125343015,-0.004196452860373544,-0.004196452860373544,-0.004196452860373544,-0.00029754047203293764,-0.00029754047203293764,-0.00029754047203293764,-0.0038989123883406062,-0.0038989123883406062,-0.0038989123883406062,0.0,0.0,0.0,0.0788312132002225
1685,2022-06-21,0.08242350741338379,0.028584054321843164,0.12180220048240355,0.07718733637073716,0.08713977362838947,-0.0053138843572289665,-0.0053138843572289665,-0.0053138843572289665,-0.0005181885465248595,-0.0005181885465248595,-0.0005181885465248595,-0.004795695810704107,-0.004795695810704107,-0.004795695810704107,0.0,0.0,0.0,0.07710962305615482
1686,2022-06-22,0.08181934876617124,0.029481622622784462,0.12165917838312106,0.0764942524977151,0.08680777430736417,-0.006141778687023203,-0.006141778687023203,-0.006141778687023203,-0.0004109301611800241,-0.0004109301611800241,-0.0004109301611800241,-0.005730848525843179,-0.005730848525843179,-0.005730848525843179,0.0,0.0,0.0,0.07567757007914803
1687,2022-06-23,0.08121519011895897,0.028847277992442626,0.11756198289277538,0.07559165406229659,0.08644272332440488,-0.006942292963654295,-0.006942292963654295,-0.006942292963654295,-0.00024286241582040176,-0.00024286241582040176,-0.00024286241582040176,-0.006699430547833893,-0.006699430547833893,-0.006699430547833893,0.0,0.0,0.0,0.07427289715530468
1688,2022-06-24,0.08061103147174657,0.0290053448794324,0.11859371201549299,0.0747138940336622,0.08590765163498496,-0.006876281570147608,-0.006876281570147608,-0.006876281570147608,0.0008189660714100212,0.0008189660714100212,0.0008189660714100212,-0.00769524764155763,-0.00769524764155763,-0.00769524764155763,0.0,0.0,0.0,0.07373474990159896
1689,2022-06-25,0.08000687282453432,0.02697645212744762,0.12012934293764586,0.07392151981116793,0.08546914590862435,-0.008370633046791023,-0.008370633046791023,-0.008370633046791023,0.0003404838861572733,0.0003404838861572733,0.0003404838861572733,-0.008711116932948296,-0.008711116932948296,-0.008711116932948296,0.0,0.0,0.0,0.0716362397777433
1690,2022-06-26,0.07940271417732177,0.021698301062716096,0.11608615833099493,0.07306617016766882,0.08513820810419861,-0.009429071482107408,-0.009429071482107408,-0.009429071482107408,0.0003100716379900927,0.0003100716379900927,0.0003100716379900927,-0.0097391431200975,-0.0097391431200975,-0.0097391431200975,0.0,0.0,0.0,0.06997364269521436
1691,2022-06-27,0.0787985555301095,0.019981369777869924,0.11657324015154304,0.07224841391527953,0.08474501515908124,-0.011068536501372343,-0.011068536501372343,-0.011068536501372343,-0.0002975404720310937,-0.0002975404720310937,-0.0002975404720310937,-0.010770996029341253,-0.010770996029341253,-0.010770996029341253,0.0,0.0,0.0,0.06773001902873715
1692,2022-06-28,0.07819439688289695,0.01372972823741688,0.11162950692129583,0.07141061156902342,0.08446200185831601,-0.012316369171117208,-0.012316369171117208,-0.012316369171117208,-0.0005181885465236671,-0.0005181885465236671,-0.0005181885465236671,-0.011798180624593542,-0.011798180624593542,-0.011798180624593542,0.0,0.0,0.0,0.06587802771177974
1693,2022-06-29,0.0775902382356847,0.016388484829931653,0.11001491586737021,0.07066606524899544,0.08439914889267439,-0.013223221363929238,-0.013223221363929238,-0.013223221363929238,-0.0004109301611780187,-0.0004109301611780187,-0.0004109301611780187,-0.01281229120275122,-0.01281229120275122,-0.01281229120275122,0.0,0.0,0.0,0.06436701687175546
1694,2022-06-30,0.0769860795884723,0.01600009724852001,0.10872980119320776,0.06988103092349464,0.08396933231581964,-0.01404810478308502,-0.01404810478308502,-0.01404810478308502,-0.00024286241582296929,-0.00024286241582296929,-0.00024286241582296929,-0.013805242367262053,-0.013805242367262053,-0.013805242367262053,0.0,0.0,0.0,0.06293797480538728
1695,2022-07-01,0.07638192094126003,0.01247167112559238,0.1083956639772471,0.06918051297413068,0.08356287015646854,-0.013950504363189743,-0.013950504363189743,-0.013950504363189743,0.0008189660714103349,0.0008189660714103349,0.0008189660714103349,-0.014769470434600078,-0.014769470434600078,-0.014769470434600078,0.0,0.0,0.0,0.06243141657807029
1696,2022-07-02,0.07577776229404748,0.016362862987635993,0.11148291684341835,0.06832651177214073,0.08316608041367801,-0.015357616271299732,-0.015357616271299732,-0.015357616271299732,0.00034048388615716646,0.00034048388615716646,0.00034048388615716646,-0.015698100157456898,-0.015698100157456898,-0.015698100157456898,0.0,0.0,0.0,0.06042014602274775
1697,2022-07-03,0.07517360364683523,0.01635993862582066,0.10377378341137648,0.0673553075623283,0.08285822565684337,-0.01627500136399031,-0.01627500136399031,-0.01627500136399031,0.00031007163798822923,0.00031007163798822923,0.00031007163798822923,-0.01658507300197854,-0.01658507300197854,-0.01658507300197854,0.0,0.0,0.0,0.05889860228284492
1698,2022-07-04,0.07456944499962297,0.009304970080393526,0.10583914307335596,0.06649618813310312,0.08258753084701605,-0.017722775122848373,-0.017722775122848373,-0.017722775122848373,-0.0002975404720326053,-0.0002975404720326053,-0.0002975404720326053,-0.017425234650815764,-0.017425234650815764,-0.017425234650815764,0.0,0.0,0.0,0.05684666987677459
1699,2022-07-05,0.07396528635241041,0.005682726196674433,0.10586142536551196,0.06573939270375383,0.08224286952147927,-0.018732569418661364,-0.018732569418661364,-0.018732569418661364,-0.0005181885465260068,-0.0005181885465260068,-0.0005181885465260068,-0.018214380872135356,-0.018214380872135356,-0.018214380872135356,0.0,0.0,0.0,0.05523271693374905
1700,2022-07-06,0.07336112770519816,0.0050975911142641175,0.10229322735183255,0.06484209700606659,0.08205410786863299,-0.019360192512868395,-0.019360192512868395,-0.019360192512868395,-0.0004109301611790228,-0.0004109301611790228,-0.0004109301611790228,-0.01894926235168937,-0.01894926235168937,-0.01894926235168937,0.0,0.0,0.0,0.05400093519232976
1701,2022-07-07,0.07275696905798561,0.006284358115833858,0.09520228752185188,0.06402268773245184,0.0816848956642635,-0.019870412900419816,-0.019870412900419816,-0.019870412900419816,-0.00024286241582171736,-0.00024286241582171736,-0.00024286241582171736,-0.019627550484598102,-0.019627550484598102,-0.019627550484598102,0.0,0.0,0.0,0.052886556157565795
1702,2022-07-08,0.07215281041077336,0.0068200447756547496,0.10227676941506297,0.06315997608531623,0.08130227436522153,-0.019428801352182074,-0.019428801352182074,-0.019428801352182074,0.0008189660714106483,0.0008189660714106483,0.0008189660714106483,-0.020247767423592723,-0.020247767423592723,-0.020247767423592723,0.0,0.0,0.0,0.05272400905859129
