,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
950,2022-04-27,0.9991057364914767,0.9962747749204772,1.0035995634131385,0.9991057364914767,0.9991057364914767,0.0008862172083674735,0.0008862172083674735,0.0008862172083674735,-0.00015981340100693477,-0.00015981340100693477,-0.00015981340100693477,0.0010460306093744082,0.0010460306093744082,0.0010460306093744082,0.0,0.0,0.0,0.9999919536998442
951,2022-04-28,0.9990986074942388,0.9971189745052444,1.0042743903236986,0.9990986074942388,0.9990986074942388,0.0015327908513854257,0.0015327908513854257,0.0015327908513854257,0.0005581121343505944,0.0005581121343505944,0.0005581121343505944,0.0009746787170348313,0.0009746787170348313,0.0009746787170348313,0.0,0.0,0.0,1.0006313983456243
952,2022-04-29,0.9990914784970011,0.996519175837967,1.0036157500674845,0.9990914784970011,0.9990914784970011,0.0008980904142804688,0.0008980904142804688,0.0008980904142804688,-3.938009182060131e-06,-3.938009182060131e-06,-3.938009182060131e-06,0.0009020284234625292,0.0009020284234625292,0.0009020284234625292,0.0,0.0,0.0,0.9999895689112815
953,2022-04-30,0.9990843494997632,0.9960215010422542,1.0037713461048763,0.9990843494997632,0.9990843494997632,0.0008439069053141813,0.0008439069053141813,0.0008439069053141813,1.4444286821567027e-05,1.4444286821567027e-05,1.4444286821567027e-05,0.0008294626184926143,0.0008294626184926143,0.0008294626184926143,0.0,0.0,0.0,0.9999282564050774
954,2022-05-01,0.9990772205025253,0.9966600287262715,1.0037392605757292,0.9990772205025253,0.9990772205025253,0.0009914070313325801,0.0009914070313325801,0.0009914070313325801,0.00023314557901355865,0.00023314557901355865,0.00023314557901355865,0.0007582614523190214,0.0007582614523190214,0.0007582614523190214,0.0,0.0,0.0,1.000068627533858
955,2022-05-02,0.9990700915052874,0.9958308444347856,1.0033199730889646,0.9990700915052874,0.9990700915052874,0.0003576752538308324,0.0003576752538308324,0.0003576752538308324,-0.0003318985721494992,-0.0003318985721494992,-0.0003318985721494992,0.0006895738259803315,0.0006895738259803315,0.0006895738259803315,0.0,0.0,0.0,0.9994277667591182
956,2022-05-03,0.9990629625080495,0.9956855939407371,1.0031520764753021,0.9990629625080495,0.9990629625080495,0.00031434174187336584,0.00031434174187336584,0.00031434174187336584,-0.0003100520178447562,-0.0003100520178447562,-0.0003100520178447562,0.0006243937597181221,0.0006243937597181221,0.0006243937597181221,0.0,0.0,0.0,0.9993773042499229
957,2022-05-04,0.9990558335108116,0.9956514778294433,1.003394604941087,0.9990558335108116,0.9990558335108116,0.00040372877174012434,0.00040372877174012434,0.00040372877174012434,-0.00015981340100658316,-0.00015981340100658316,-0.00015981340100658316,0.0005635421727467073,0.0005635421727467073,0.0005635421727467073,0.0,0.0,0.0,0.9994595622825517
958,2022-05-05,0.9990487045135737,0.9963944035383752,1.003772461358509,0.9990487045135737,0.9990487045135737,0.0010657665731894838,0.0010657665731894838,0.0010657665731894838,0.0005581121343496298,0.0005581121343496298,0.0005581121343496298,0.0005076544388398543,0.0005076544388398543,0.0005076544388398543,0.0,0.0,0.0,1.0001144710867633
959,2022-05-06,0.9990415755163359,0.9957544191575185,1.0030892616533293,0.9990415755163359,0.9990415755163359,0.00045323589624521684,0.00045323589624521684,0.00045323589624521684,-3.938009183234083e-06,-3.938009183234083e-06,-3.938009183234083e-06,0.000457173905428451,0.000457173905428451,0.000457173905428451,0.0,0.0,0.0,0.9994948114125811
960,2022-05-07,0.9990344465190979,0.9957464729128552,1.0029967326968736,0.9990344465190979,0.9990344465190979,0.0004267956716661431,0.0004267956716661431,0.0004267956716661431,1.4444286820644149e-05,1.4444286820644149e-05,1.4444286820644149e-05,0.00041235138484549904,0.00041235138484549904,0.00041235138484549904,0.0,0.0,0.0,0.999461242190764
961,2022-05-08,0.99902731752186,0.9959488704728016,1.0029557093467902,0.99902731752186,0.99902731752186,0.0006063960292125047,0.0006063960292125047,0.0006063960292125047,0.00023314557901381604,0.00023314557901381604,0.00023314557901381604,0.0003732504501986887,0.0003732504501986887,0.0003732504501986887,0.0,0.0,0.0,0.9996337135510726
962,2022-05-09,0.9990201885246223,0.9951433272601004,1.0026220487053266,0.9990201885246223,0.9990201885246223,7.859628051674289e-06,7.859628051674289e-06,7.859628051674289e-06,-0.0003318985721501148,-0.0003318985721501148,-0.0003318985721501148,0.0003397582002017891,0.0003397582002017891,0.0003397582002017891,0.0,0.0,0.0,0.999028048152674
963,2022-05-10,0.9990130595273844,0.9954849147858706,1.002530058690935,0.9990130595273844,0.9990130595273844,1.5489840819393643e-06,1.5489840819393643e-06,1.5489840819393643e-06,-0.0003100520178449739,-0.0003100520178449739,-0.0003100520178449739,0.0003116010019269132,0.0003116010019269132,0.0003116010019269132,0.0,0.0,0.0,0.9990146085114663
964,2022-05-11,0.9990059305301465,0.9953974717581644,1.0031648540542806,0.9990059305301465,0.9990059305301465,0.00012855118126885732,0.00012855118126885732,0.00012855118126885732,-0.00015981340100584512,-0.00015981340100584512,-0.00015981340100584512,0.00028836458227470246,0.00028836458227470246,0.00028836458227470246,0.0,0.0,0.0,0.9991344817114154
965,2022-05-12,0.9989988015329087,0.9961590554201664,1.0033722670720828,0.9989969894211408,0.9989988015329087,0.0008276298561014551,0.0008276298561014551,0.0008276298561014551,0.0005581121343501821,0.0005581121343501821,0.0005581121343501821,0.00026951772175127316,0.00026951772175127316,0.00026951772175127316,0.0,0.0,0.0,0.9998264313890101
966,2022-05-13,0.9989916725356707,0.9955059870102242,1.0028110084840054,0.9989863786270993,0.9989944724170962,0.000250500701934773,0.000250500701934773,0.000250500701934773,-3.938009182061358e-06,-3.938009182061358e-06,-3.938009182061358e-06,0.0002544387111168344,0.0002544387111168344,0.0002544387111168344,0.0,0.0,0.0,0.9992421732376054
967,2022-05-14,0.9989845435384328,0.9957556328132131,1.0031600523880824,0.9989757727177313,0.9989892917395574,0.00025688795181008054,0.00025688795181008054,0.00025688795181008054,1.4444286820471768e-05,1.4444286820471768e-05,1.4444286820471768e-05,0.00024244366498960872,0.00024244366498960872,0.00024244366498960872,0.0,0.0,0.0,0.9992414314902429
968,2022-05-15,0.9989774145411949,0.9958419121915676,1.0032237806442095,0.9989646362573456,0.9989871914687449,0.00046596132720755725,0.00046596132720755725,0.00046596132720755725,0.00023314557901280353,0.00023314557901280353,0.00023314557901280353,0.00023281574819475372,0.00023281574819475372,0.00023281574819475372,0.0,0.0,0.0,0.9994433758684025
969,2022-05-16,0.9989702855439571,0.9951687737971016,1.0026094797002345,0.9989532878943104,0.9989847446639646,-0.00010706421087079755,-0.00010706421087079755,-0.00010706421087079755,-0.0003318985721507305,-0.0003318985721507305,-0.0003318985721507305,0.00022483436127993293,0.00022483436127993293,0.00022483436127993293,0.0,0.0,0.0,0.9988632213330862
970,2022-05-17,0.9989631565467192,0.9953167882074117,1.002662708780229,0.9989384335195853,0.9989835193584311,-9.224866675874117e-05,-9.224866675874117e-05,-9.224866675874117e-05,-0.0003100520178451914,-0.0003100520178451914,-0.0003100520178451914,0.00021780335108645025,0.00021780335108645025,0.00021780335108645025,0.0,0.0,0.0,0.9988709078799605
971,2022-05-18,0.9989560275494814,0.9955138305994989,1.0025754637763313,0.9989233431867477,0.9989812204672802,5.126395860096866e-05,5.126395860096866e-05,5.126395860096866e-05,-0.0001598134010082519,-0.0001598134010082519,-0.0001598134010082519,0.00021107735960922057,0.00021107735960922057,0.00021107735960922057,0.0,0.0,0.0,0.9990072915080824
972,2022-05-19,0.9989488985522434,0.9960722713296228,1.0033397113838278,0.9989041840225625,0.9989859575795246,0.0007621976321962833,0.0007621976321962833,0.0007621976321962833,0.0005581121343499757,0.0005581121343499757,0.0005581121343499757,0.00020408549784630754,0.00020408549784630754,0.00020408549784630754,0.0,0.0,0.0,0.9997110961844398
973,2022-05-20,0.9989417695550056,0.9954038509016021,1.0032225911176764,0.998886147043844,0.9989829273702104,0.00019241361922327506,0.00019241361922327506,0.00019241361922327506,-3.9380091832352534e-06,-3.9380091832352534e-06,-3.9380091832352534e-06,0.00019635162840651033,0.00019635162840651033,0.00019635162840651033,0.0,0.0,0.0,0.9991341831742289
974,2022-05-21,0.9989346405577677,0.995292083020513,1.0025429682304774,0.9988716360654668,0.9989870665800842,0.00020195494494005175,0.00020195494494005175,0.00020195494494005175,1.444428682165528e-05,1.444428682165528e-05,1.444428682165528e-05,0.00018751065811839645,0.00018751065811839645,0.00018751065811839645,0.0,0.0,0.0,0.9991365955027077
975,2022-05-22,0.9989275115605298,0.9956211973842043,1.0029357931261347,0.9988545309289514,0.9989940702818546,0.0004104659550459796,0.0004104659550459796,0.0004104659550459796,0.00023314557901433084,0.00023314557901433084,0.00023314557901433084,0.0001773203760316487,0.0001773203760316487,0.0001773203760316487,0.0,0.0,0.0,0.9993379775155758
976,2022-05-23,0.998920382563292,0.9951658306482839,1.002369635168452,0.9988385039956814,0.9989950529105207,-0.00016623005337659772,-0.00016623005337659772,-0.00016623005337659772,-0.000331898572148192,-0.000331898572148192,-0.000331898572148192,0.00016566851877159429,0.00016566851877159429,0.00016566851877159429,0.0,0.0,0.0,0.9987541525099154
977,2022-05-24,0.9989132535660541,0.9952438569981246,1.0022995205283058,0.9988235893568375,0.9989991560449314,-0.00015747711814355939,-0.00015747711814355939,-0.00015747711814355939,-0.0003100520178445886,-0.0003100520178445886,-0.0003100520178445886,0.0001525748997010292,0.0001525748997010292,0.0001525748997010292,0.0,0.0,0.0,0.9987557764479106
978,2022-05-25,0.9989061245688161,0.9951561988907289,1.002532589769586,0.998799649645243,0.9990001161911707,-2.1624805007363644e-05,-2.1624805007363644e-05,-2.1624805007363644e-05,-0.0001598134010077071,-0.0001598134010077071,-0.0001598134010077071,0.00013818859600034348,0.00013818859600034348,0.00013818859600034348,0.0,0.0,0.0,0.9988844997638088
979,2022-05-26,0.9988989955715782,0.9960615775061664,1.0030759178129616,0.9987801455479517,0.9990035275970028,0.0006808924781974079,0.0006808924781974079,0.0006808924781974079,0.0005581121343499543,0.0005581121343499543,0.0005581121343499543,0.00012278034384745353,0.00012278034384745353,0.00012278034384745353,0.0,0.0,0.0,0.9995798880497756
980,2022-05-27,0.9988918665743404,0.9953593147751779,1.0024906339535045,0.99876177110751,0.9990047797435958,0.00010279243248798665,0.00010279243248798665,0.00010279243248798665,-3.938009183235824e-06,-3.938009183235824e-06,-3.938009183235824e-06,0.00010673044167122248,0.00010673044167122248,0.00010673044167122248,0.0,0.0,0.0,0.9989946590068284
981,2022-05-28,0.9988847375771026,0.9950918932493666,1.0024133490328666,0.9987435641222456,0.9990084023642457,0.00010495688734468908,0.00010495688734468908,0.00010495688734468908,1.4444286820127003e-05,1.4444286820127003e-05,1.4444286820127003e-05,9.051260052456207e-05,9.051260052456207e-05,9.051260052456207e-05,0.0,0.0,0.0,0.9989896944644473
982,2022-05-29,0.9988776085798647,0.9954936969824855,1.0030794502157747,0.9987269419759487,0.9990144648720479,0.00030781988391108,0.00030781988391108,0.00030781988391108,0.0002331455790134928,0.0002331455790134928,0.0002331455790134928,7.46743048975872e-05,7.46743048975872e-05,7.46743048975872e-05,0.0,0.0,0.0,0.9991854284637758
983,2022-05-30,0.9988704795826268,0.9948785892923764,1.0023039723788296,0.9987051320214863,0.9990259249056738,-0.0002720842189925778,-0.0002720842189925778,-0.0002720842189925778,-0.0003318985721497401,-0.0003318985721497401,-0.0003318985721497401,5.981435315716224e-05,5.981435315716224e-05,5.981435315716224e-05,0.0,0.0,0.0,0.9985983953636342
984,2022-05-31,0.9988633505853889,0.9947282745481235,1.002084904763353,0.9986881275492802,0.9990359869499389,-0.00026349368659878386,-0.00026349368659878386,-0.00026349368659878386,-0.0003100520178448062,-0.0003100520178448062,-0.0003100520178448062,4.655833124602233e-05,4.655833124602233e-05,4.655833124602233e-05,0.0,0.0,0.0,0.99859985689879
985,2022-06-01,0.998856221588151,0.995077602074246,1.0023030078653616,0.9986704072523052,0.9990437955829792,-0.00012428056706368168,-0.00012428056706368168,-0.00012428056706368168,-0.00015981340100735546,-0.00015981340100735546,-0.00015981340100735546,3.55328339436738e-05,3.55328339436738e-05,3.55328339436738e-05,0.0,0.0,0.0,0.9987319410210873
986,2022-06-02,0.9988490925909131,0.9957543117954613,1.0030812921927401,0.998647109771769,0.9990457417967102,0.0005854514176209035,0.0005854514176209035,0.0005854514176209035,0.0005581121343497482,0.0005581121343497482,0.0005581121343497482,2.7339283271155383e-05,2.7339283271155383e-05,2.7339283271155383e-05,0.0,0.0,0.0,0.999434544008534
987,2022-06-03,0.9988419635936753,0.9951463076216777,1.0026311559090337,0.9986308979002377,0.9990523234325885,1.8590193478902174e-05,1.8590193478902174e-05,1.8590193478902174e-05,-3.938009182935562e-06,-3.938009182935562e-06,-3.938009182935562e-06,2.252820266183771e-05,2.252820266183771e-05,2.252820266183771e-05,0.0,0.0,0.0,0.9988605537871542
988,2022-06-04,0.9988348345964374,0.9952729540287827,1.0028389919468856,0.9986071082040512,0.9990583694408132,3.601907508457587e-05,3.601907508457587e-05,3.601907508457587e-05,1.4444286821310515e-05,1.4444286821310515e-05,1.4444286821310515e-05,2.157478826326534e-05,2.157478826326534e-05,2.157478826326534e-05,0.0,0.0,0.0,0.998870853671522
989,2022-06-05,0.9988277055991994,0.9956242767394451,1.0028564168413108,0.9985823957216461,0.999061929024735,0.00025800215494063927,0.00025800215494063927,0.00025800215494063927,0.00023314557901375025,0.00023314557901375025,0.00023314557901375025,2.4856575926889062e-05,2.4856575926889062e-05,2.4856575926889062e-05,0.0,0.0,0.0,0.9990857077541401
990,2022-06-06,0.9988205766019617,0.9947221678712039,1.0022479559237991,0.9985619487768778,0.9990718269593637,-0.00029926463659351693,-0.00029926463659351693,-0.00029926463659351693,-0.00033189857214942334,-0.00033189857214942334,-0.00033189857214942334,3.263393555590641e-05,3.263393555590641e-05,3.263393555590641e-05,0.0,0.0,0.0,0.9985213119653682
991,2022-06-07,0.9988134476047238,0.9947748713362778,1.0022510744833433,0.998537862539272,0.9990754245630872,-0.00026501798211094925,-0.00026501798211094925,-0.00026501798211094925,-0.00031005201784461365,-0.00031005201784461365,-0.00031005201784461365,4.50340357336644e-05,4.50340357336644e-05,4.50340357336644e-05,0.0,0.0,0.0,0.9985484296226128
992,2022-06-08,0.9988063186074859,0.9949474174079252,1.0023368974039062,0.9985193254317242,0.9990844170880921,-9.777458724109867e-05,-9.777458724109867e-05,-9.777458724109867e-05,-0.0001598134010066174,-0.0001598134010066174,-0.0001598134010066174,6.203881376551873e-05,6.203881376551873e-05,6.203881376551873e-05,0.0,0.0,0.0,0.9987085440202448
993,2022-06-09,0.998799189610248,0.9957184527422888,1.0028961570856385,0.9984954452988629,0.9990964126193753,0.0006415894971705716,0.0006415894971705716,0.0006415894971705716,0.0005581121343503005,0.0005581121343503005,0.0005581121343503005,8.347736282027118e-05,8.347736282027118e-05,8.347736282027118e-05,0.0,0.0,0.0,0.9994407791074186
994,2022-06-10,0.9987920606130102,0.9950523791557088,1.0027248804305429,0.9984694674798317,0.9991011837808926,0.00010508500340537861,0.00010508500340537861,0.00010508500340537861,-3.938009181762752e-06,-3.938009181762752e-06,-3.938009181762752e-06,0.00010902301258714143,0.00010902301258714143,0.00010902301258714143,0.0,0.0,0.0,0.9988971456164155
995,2022-06-11,0.9987849316157722,0.9949732226363963,1.0029830566691829,0.9984506188840829,0.9991069100521942,0.00015263952370403162,0.00015263952370403162,0.00015263952370403162,1.4444286822493996e-05,1.4444286822493996e-05,1.4444286822493996e-05,0.00013819523688153763,0.00013819523688153763,0.00013819523688153763,0.0,0.0,0.0,0.9989375711394762
996,2022-06-12,0.9987778026185343,0.9954413365379028,1.0028170275505504,0.9984286541965142,0.9991108519138,0.0004035119543348208,0.0004035119543348208,0.0004035119543348208,0.00023314557901400767,0.00023314557901400767,0.00023314557901400767,0.0001703663753208132,0.0001703663753208132,0.0001703663753208132,0.0,0.0,0.0,0.9991813145728692
997,2022-06-13,0.9987706736212965,0.995044531443389,1.0021924499118475,0.9984035614476032,0.9991180434374978,-0.00012712556123166145,-0.00012712556123166145,-0.00012712556123166145,-0.00033189857215003895,-0.00033189857215003895,-0.00033189857215003895,0.00020477301091837756,0.00020477301091837756,0.00020477301091837756,0.0,0.0,0.0,0.9986435480600648
998,2022-06-14,0.9987635446240586,0.9948938812674875,1.0021402311942231,0.9983739655198834,0.9991256239674804,-6.952031228158773e-05,-6.952031228158773e-05,-6.952031228158773e-05,-0.0003100520178449675,-0.0003100520178449675,-0.0003100520178449675,0.00024053170556337974,0.00024053170556337974,0.00024053170556337974,0.0,0.0,0.0,0.998694024311777
999,2022-06-15,0.9987564156268207,0.9954417070821807,1.0025027130850546,0.998343495989425,0.999135340468455,0.00011684526401580867,0.00011684526401580867,0.00011684526401580867,-0.00015981340100626576,-0.00015981340100626576,-0.00015981340100626576,0.00027665866502207446,0.00027665866502207446,0.00027665866502207446,0.0,0.0,0.0,0.9988732608908365
1000,2022-06-16,0.998749286629583,0.9959845078735914,1.0034189544999854,0.998318320552164,0.999144116357727,0.0008702049224462708,0.0008702049224462708,0.0008702049224462708,0.0005581121343493358,0.0005581121343493358,0.0005581121343493358,0.0003120927880969351,0.0003120927880969351,0.0003120927880969351,0.0,0.0,0.0,0.9996194915520292
1001,2022-06-17,0.998742157632345,0.9952923816604291,1.0026305647255398,0.998286863254892,0.9991532320631324,0.00034178344518655566,0.00034178344518655566,0.00034178344518655566,-3.938009182936676e-06,-3.938009182936676e-06,-3.938009182936676e-06,0.0003457214543694924,0.0003457214543694924,0.0003457214543694924,0.0,0.0,0.0,0.9990839410775315
1002,2022-06-18,0.9987350286351071,0.9956642841973398,1.0028996631379974,0.9982641990127908,0.9991677470148236,0.0003908526111512814,0.0003908526111512814,0.0003908526111512814,1.4444286820965683e-05,1.4444286820965683e-05,1.4444286820965683e-05,0.00037640832433031565,0.00037640832433031565,0.00037640832433031565,0.0,0.0,0.0,0.9991258812462583
1003,2022-06-19,0.9987278996378692,0.9959280899065569,1.0031519883195568,0.9982408790464963,0.999172726307576,0.0006361679459906758,0.0006361679459906758,0.0006361679459906758,0.00023314557901443943,0.00023314557901443943,0.00023314557901443943,0.0004030223669762362,0.0004030223669762362,0.0004030223669762362,0.0,0.0,0.0,0.9993640675838599
1004,2022-06-20,0.9987207706406314,0.995044409698416,1.0026642264202983,0.9982199958330358,0.9991837200570375,9.25687225489451e-05,9.25687225489451e-05,9.25687225489451e-05,-0.00033189857214972225,-0.00033189857214972225,-0.00033189857214972225,0.0004244672946986673,0.0004244672946986673,0.0004244672946986673,0.0,0.0,0.0,0.9988133393631803
1005,2022-06-21,0.9987136416433935,0.995212335789463,1.002530092329508,0.9981909309655778,0.9991911693215587,0.00012965855650979332,0.00012965855650979332,0.00012965855650979332,-0.0003100520178447749,-0.0003100520178447749,-0.0003100520178447749,0.0004397105743545682,0.0004397105743545682,0.0004397105743545682,0.0,0.0,0.0,0.9988433001999033
1006,2022-06-22,0.9987065126461556,0.9953009317678291,1.0025180439600225,0.9981817981513817,0.9992042425124367,0.00028799779597259867,0.00028799779597259867,0.00028799779597259867,-0.00015981340100867258,-0.00015981340100867258,-0.00015981340100867258,0.00044781119698127125,0.00044781119698127125,0.00044781119698127125,0.0,0.0,0.0,0.9989945104421282
1007,2022-06-23,0.9986993836489176,0.9960483835480112,1.0033269439926864,0.9981438048957783,0.9992095040282619,0.00100605756040091,0.00100605756040091,0.00100605756040091,0.000558112134349888,0.000558112134349888,0.000558112134349888,0.0004479454260510221,0.0004479454260510221,0.0004479454260510221,0.0,0.0,0.0,0.9997054412093186
1008,2022-06-24,0.9986922546516798,0.9955520049708103,1.0029575648434894,0.9981233080272565,0.9992273540185793,0.00043549179502504366,0.00043549179502504366,0.00043549179502504366,-3.9380091829373045e-06,-3.9380091829373045e-06,-3.9380091829373045e-06,0.00043942980420798094,0.00043942980420798094,0.00043942980420798094,0.0,0.0,0.0,0.9991277464467048
1009,2022-06-25,0.998685125654442,0.9953921027058634,1.0027137669406099,0.9981045631184615,0.99925516897193,0.00043618506590234105,0.00043618506590234105,0.00043618506590234105,1.4444286821398766e-05,1.4444286821398766e-05,1.4444286821398766e-05,0.0004217407790809422,0.0004217407790809422,0.0004217407790809422,0.0,0.0,0.0,0.9991213107203444
1010,2022-06-26,0.9986779966572041,0.9954829651425219,1.0029459274193016,0.9980686292135281,0.9992593477214522,0.0006276759865135135,0.0006276759865135135,0.0006276759865135135,0.000233145579013427,0.000233145579013427,0.000233145579013427,0.0003945304075000865,0.0003945304075000865,0.0003945304075000865,0.0,0.0,0.0,0.9993056726437176
1011,2022-06-27,0.9986708676599663,0.9952040864221299,1.0022769214134981,0.9980294904004732,0.9992738838850173,2.573913901409993e-05,2.573913901409993e-05,2.573913901409993e-05,-0.0003318985721512702,-0.0003318985721512702,-0.0003318985721512702,0.00035763771116537025,0.00035763771116537025,0.00035763771116537025,0.0,0.0,0.0,0.9986966067989803
1012,2022-06-28,0.9986637386627283,0.9948479029601757,1.0022952704504988,0.9980174439460848,0.999280295450122,1.0433641744717574e-06,1.0433641744717574e-06,1.0433641744717574e-06,-0.0003100520178449925,-0.0003100520178449925,-0.0003100520178449925,0.0003110953820194643,0.0003110953820194643,0.0003110953820194643,0.0,0.0,0.0,0.9986647820269028
1013,2022-06-29,0.9986566096654904,0.9954124901960284,1.0025323487103643,0.9979887784451534,0.9992938148606815,9.531826748110535e-05,9.531826748110535e-05,9.531826748110535e-05,-0.00015981340100793448,-0.00015981340100793448,-0.00015981340100793448,0.00025513166848903986,0.00025513166848903986,0.00025513166848903986,0.0,0.0,0.0,0.9987519279329715
1014,2022-06-30,0.9986494806682525,0.9955368834853129,1.0030303730937795,0.9979639032848681,0.9993034425401685,0.0007482795446887853,0.0007482795446887853,0.0007482795446887853,0.0005581121343498667,0.0005581121343498667,0.0005581121343498667,0.00019016741033891883,0.00019016741033891883,0.00019016741033891883,0.0,0.0,0.0,0.9993977602129414
1015,2022-07-01,0.9986423516710147,0.9948164893071445,1.0027219974793293,0.9979350234850282,0.9993276625782948,0.0001128703169082031,0.0001128703169082031,0.0001128703169082031,-3.938009182937875e-06,-3.938009182937875e-06,-3.938009182937875e-06,0.00011680832609114097,0.00011680832609114097,0.00011680832609114097,0.0,0.0,0.0,0.9987552219879229
1016,2022-07-02,0.9986352226737768,0.9944755493361839,1.002103917081076,0.997911281402637,0.9993529409458883,5.027707558665948e-05,5.027707558665948e-05,5.027707558665948e-05,1.444428682122634e-05,1.444428682122634e-05,1.444428682122634e-05,3.583278876543315e-05,3.583278876543315e-05,3.583278876543315e-05,0.0,0.0,0.0,0.9986854997493635
1017,2022-07-03,0.9986280936765389,0.9949581680085268,1.0024818709074643,0.9978853602747033,0.9993698775605614,0.00018132102825132952,0.00018132102825132952,0.00018132102825132952,0.00023314557901495423,0.00023314557901495423,0.00023314557901495423,-5.182455076362473e-05,-5.182455076362473e-05,-5.182455076362473e-05,0.0,0.0,0.0,0.9988094147047902
1018,2022-07-04,0.998620964679301,0.9945133699956678,1.00220494451419,0.9978570885486214,0.9993877811889569,-0.0004769913939042902,-0.0004769913939042902,-0.0004769913939042902,-0.0003318985721509536,-0.0003318985721509536,-0.0003318985721509536,-0.0001450928217533366,-0.0001450928217533366,-0.0001450928217533366,0.0,0.0,0.0,0.9981439732853966
1019,2022-07-05,0.9986138356820632,0.9939368527664953,1.00169273230787,0.997818281831218,0.999389178346706,-0.0005528401229819549,-0.0005528401229819549,-0.0005528401229819549,-0.00031005201784438965,-0.00031005201784438965,-0.00031005201784438965,-0.00024278810513756512,-0.00024278810513756512,-0.00024278810513756512,0.0,0.0,0.0,0.9980609955590812
1020,2022-07-06,0.9986067066848253,0.9942549006479877,1.0018718174779222,0.9977923937926718,0.999428852004474,-0.0005034524727763095,-0.0005034524727763095,-0.0005034524727763095,-0.00015981340100758288,-0.00015981340100758288,-0.00015981340100758288,-0.0003436390717687267,-0.0003436390717687267,-0.0003436390717687267,0.0,0.0,0.0,0.998103254212049
1021,2022-07-07,0.9985995776875874,0.9947200293622618,1.0022878221000002,0.9977703351445918,0.9994417160763255,0.00011179775314495363,0.00011179775314495363,0.00011179775314495363,0.0005581121343504189,0.0005581121343504189,0.0005581121343504189,-0.00044631438120546504,-0.00044631438120546504,-0.00044631438120546504,0.0,0.0,0.0,0.9987113754407324
1022,2022-07-08,0.9985924486903496,0.9942815788495086,1.0015230510649982,0.997746312330744,0.9994720105601108,-0.0005533891061183618,-0.0005533891061183618,-0.0005533891061183618,-3.938009182938446e-06,-3.938009182938446e-06,-3.938009182938446e-06,-0.0005494510969354233,-0.0005494510969354233,-0.0005494510969354233,0.0,0.0,0.0,0.9980390595842312
1023,2022-07-09,0.9985853196931117,0.9941819386533637,1.0019573850202868,0.9977057294599954,0.9994891568243722,-0.000637239071266298,-0.000637239071266298,-0.000637239071266298,1.444428682240988e-05,1.444428682240988e-05,1.444428682240988e-05,-0.0006516833580887077,-0.0006516833580887077,-0.0006516833580887077,0.0,0.0,0.0,0.9979480806218454
1024,2022-07-10,0.9985781906958737,0.9941116233875767,1.0018517408162064,0.997669203890328,0.9995006879322266,-0.0005185249752138576,-0.0005185249752138576,-0.0005185249752138576,0.0002331455790139418,0.0002331455790139418,0.0002331455790139418,-0.0007516705542277994,-0.0007516705542277994,-0.0007516705542277994,0.0,0.0,0.0,0.9980596657206598
1025,2022-07-11,0.9985710616986359,0.9936636566628231,1.0014274416230062,0.9976428597484921,0.9995209927813249,-0.0011800228502660377,-0.0011800228502660377,-0.0011800228502660377,-0.0003318985721493475,-0.0003318985721493475,-0.0003318985721493475,-0.0008481242781166901,-0.0008481242781166901,-0.0008481242781166901,0.0,0.0,0.0,0.9973910388483698
1026,2022-07-12,0.998563932701398,0.9934864692231911,1.0011004149861786,0.9976185129830198,0.9995457929336434,-0.0012498853982355713,-0.0012498853982355713,-0.0012498853982355713,-0.0003100520178446073,-0.0003100520178446073,-0.0003100520178446073,-0.0009398333803909641,-0.0009398333803909641,-0.0009398333803909641,0.0,0.0,0.0,0.9973140473031624
1027,2022-07-13,0.9985568037041601,0.9934383992494373,1.0011743826949255,0.9975905061740574,0.9995624716946756,-0.0011854999189381227,-0.0011854999189381227,-0.0011854999189381227,-0.00015981340100703804,-0.00015981340100703804,-0.00015981340100703804,-0.0010256865179310848,-0.0010256865179310848,-0.0010256865179310848,0.0,0.0,0.0,0.997371303785222
1028,2022-07-14,0.9985496747069224,0.994044841362766,1.001574569308144,0.997556708546713,0.9995928454825088,-0.0005465795378708278,-0.0005465795378708278,-0.0005465795378708278,0.0005581121343494542,0.0005581121343494542,0.0005581121343494542,-0.0011046916722202821,-0.0011046916722202821,-0.0011046916722202821,0.0,0.0,0.0,0.9980030951690515
1029,2022-07-15,0.9985425457096845,0.9936499884329959,1.0013385050200336,0.9975328868910331,0.9996042223132808,-0.0011799302213817136,-0.0011799302213817136,-0.0011799302213817136,-3.9380091841123705e-06,-3.9380091841123705e-06,-3.9380091841123705e-06,-0.0011759922121976013,-0.0011759922121976013,-0.0011759922121976013,0.0,0.0,0.0,0.9973626154883027
1030,2022-07-16,0.9985354167124465,0.9932948806445548,1.0011178577534872,0.9974969727615741,0.9996126591950507,-0.0012244348981308374,-0.0012244348981308374,-0.0012244348981308374,1.4444286820131135e-05,1.4444286820131135e-05,1.4444286820131135e-05,-0.0012388791849509682,-0.0012388791849509682,-0.0012388791849509682,0.0,0.0,0.0,0.9973109818143157
