,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2840,2022-06-27,59782.41217804486,51206.50735507075,66439.29929326788,59686.91951170478,59940.761209570184,-1058.1675132338883,-1058.1675132338883,-1058.1675132338883,0.3340217591403834,0.3340217591403834,0.3340217591403834,-1058.5015349930286,-1058.5015349930286,-1058.5015349930286,0.0,0.0,0.0,58724.244664810976
2841,2022-06-28,59840.12240275789,51305.41983339723,66254.37754277902,59738.861990519414,60002.603483546634,-1165.3221400329671,-1165.3221400329671,-1165.3221400329671,-27.997692181163824,-27.997692181163824,-27.997692181163824,-1137.324447851803,-1137.324447851803,-1137.324447851803,0.0,0.0,0.0,58674.80026272492
2842,2022-06-29,59897.83262747095,51614.15138826727,66508.99488748594,59791.71498656745,60067.11204812349,-1166.5924742367424,-1166.5924742367424,-1166.5924742367424,51.18469424445032,51.18469424445032,51.18469424445032,-1217.7771684811926,-1217.7771684811926,-1217.7771684811926,0.0,0.0,0.0,58731.240153234205
2843,2022-06-30,59955.54285218397,51111.744361145385,66289.56277399758,59847.2350234629,60130.22604404991,-1312.026007961174,-1312.026007961174,-1312.026007961174,-13.56556338322231,-13.56556338322231,-13.56556338322231,-1298.4604445779514,-1298.4604445779514,-1298.4604445779514,0.0,0.0,0.0,58643.516844222795
2844,2022-07-01,60013.25307689703,50427.21026371878,66089.17626687181,59898.51943492501,60192.994638733464,-1380.5477672945665,-1380.5477672945665,-1380.5477672945665,-2.5548681715387462,-2.5548681715387462,-2.5548681715387462,-1377.9928991230277,-1377.9928991230277,-1377.9928991230277,0.0,0.0,0.0,58632.70530960247
2845,2022-07-02,60070.963301610056,51122.30941552424,66410.70019692351,59948.34401506598,60259.24612529805,-1447.1585352767072,-1447.1585352767072,-1447.1585352767072,7.883102991783646,7.883102991783646,7.883102991783646,-1455.041638268491,-1455.041638268491,-1455.041638268491,0.0,0.0,0.0,58623.80476633335
2846,2022-07-03,60128.67352632312,51150.8832769352,66182.24005664085,60000.31062590846,60320.36685158801,-1543.633866107847,-1543.633866107847,-1543.633866107847,-15.283695259446919,-15.283695259446919,-15.283695259446919,-1528.3501708484005,-1528.3501708484005,-1528.3501708484005,0.0,0.0,0.0,58585.03966021527
2847,2022-07-04,60186.38375103617,50818.1923295462,66289.3850953761,60047.51637950012,60382.655087551626,-1596.4290339742183,-1596.4290339742183,-1596.4290339742183,0.3340217590566052,0.3340217590566052,0.3340217590566052,-1596.7630557332745,-1596.7630557332745,-1596.7630557332745,0.0,0.0,0.0,58589.95471706195
2848,2022-07-05,60244.09397574917,51222.01388150249,65899.29015569334,60101.788393114075,60455.324738088566,-1687.244498201387,-1687.244498201387,-1687.244498201387,-27.997692181162257,-27.997692181162257,-27.997692181162257,-1659.2468060202245,-1659.2468060202245,-1659.2468060202245,0.0,0.0,0.0,58556.84947754779
2849,2022-07-06,60301.804200462226,50984.81589157481,66167.81058182332,60152.98333137518,60519.083733789754,-1663.7220059891865,-1663.7220059891865,-1663.7220059891865,51.18469424450271,51.18469424450271,51.18469424450271,-1714.906700233689,-1714.906700233689,-1714.906700233689,0.0,0.0,0.0,58638.08219447304
2850,2022-07-07,60359.51442517526,50707.781093200494,66833.4026430512,60204.19892784859,60583.13663651556,-1776.5648400041823,-1776.5648400041823,-1776.5648400041823,-13.565563383352886,-13.565563383352886,-13.565563383352886,-1762.9992766208295,-1762.9992766208295,-1762.9992766208295,0.0,0.0,0.0,58582.949585171074
2851,2022-07-08,60417.22464988831,51049.064499214066,66023.91965077099,60256.15071348941,60646.39006744154,-1805.4952817672727,-1805.4952817672727,-1805.4952817672727,-2.55486817157714,-2.55486817157714,-2.55486817157714,-1802.9404135956954,-1802.9404135956954,-1802.9404135956954,0.0,0.0,0.0,58611.729368121036
2852,2022-07-09,60474.934874601335,51408.48175639797,66153.15611284995,60304.444311500956,60711.05228066318,-1826.42592087313,-1826.42592087313,-1826.42592087313,7.883102991643984,7.883102991643984,7.883102991643984,-1834.3090238647742,-1834.3090238647742,-1834.3090238647742,0.0,0.0,0.0,58648.508953728204
2853,2022-07-10,60532.645099314395,50884.088851829634,65693.28081039437,60357.2447207231,60775.93934541053,-1872.130203554522,-1872.130203554522,-1872.130203554522,-15.283695259337096,-15.283695259337096,-15.283695259337096,-1856.846508295185,-1856.846508295185,-1856.846508295185,0.0,0.0,0.0,58660.51489575987
2854,2022-07-11,60590.355324027456,51207.78195679583,66503.26743042805,60411.255573042064,60839.683692371415,-1870.1182033622904,-1870.1182033622904,-1870.1182033622904,0.33402175909532594,0.33402175909532594,0.33402175909532594,-1870.4522251213857,-1870.4522251213857,-1870.4522251213857,0.0,0.0,0.0,58720.237120665166
2855,2022-07-12,60648.06554874048,51461.868190106936,65912.54375002373,60467.79282179859,60908.93612621529,-1903.1730199612698,-1903.1730199612698,-1903.1730199612698,-27.99769218111685,-27.99769218111685,-27.99769218111685,-1875.1753277801529,-1875.1753277801529,-1875.1753277801529,0.0,0.0,0.0,58744.89252877921
2856,2022-07-13,60705.77577345354,51421.44338417946,66385.77943406238,60521.240226282716,60972.06782449222,-1820.0187140126225,-1820.0187140126225,-1820.0187140126225,51.18469424449042,51.18469424449042,51.18469424449042,-1871.2034082571126,-1871.2034082571126,-1871.2034082571126,0.0,0.0,0.0,58885.75705944092
2857,2022-07-14,60763.485998166565,51029.07819372186,66368.35219659498,60576.23255290299,61034.739962794774,-1872.4140137838083,-1872.4140137838083,-1872.4140137838083,-13.565563383206579,-13.565563383206579,-13.565563383206579,-1858.8484504006015,-1858.8484504006015,-1858.8484504006015,0.0,0.0,0.0,58891.071984382754
2858,2022-07-15,60821.19622287962,51825.14007173,66978.47720800864,60631.22487952333,61102.06912400148,-1841.0855160887597,-1841.0855160887597,-1841.0855160887597,-2.5548681714307344,-2.5548681714307344,-2.5548681714307344,-1838.530647917329,-1838.530647917329,-1838.530647917329,0.0,0.0,0.0,58980.11070679086
2859,2022-07-16,60878.90644759265,51980.00848074016,66508.7422927824,60686.07493497851,61158.559639995285,-1802.8775709040387,-1802.8775709040387,-1802.8775709040387,7.883102991835035,7.883102991835035,7.883102991835035,-1810.7606738958737,-1810.7606738958737,-1810.7606738958737,0.0,0.0,0.0,59076.02887668861
2860,2022-07-17,60936.6166723057,51716.46432988811,66556.15372779046,60740.76175008176,61229.584631868674,-1791.4046977208282,-1791.4046977208282,-1791.4046977208282,-15.283695259227269,-15.283695259227269,-15.283695259227269,-1776.1210024616012,-1776.1210024616012,-1776.1210024616012,0.0,0.0,0.0,59145.211974584876
2861,2022-07-18,60994.326897018764,51449.546594765314,66810.00206735075,60789.022095737426,61284.575740476284,-1734.912857119404,-1734.912857119404,-1734.912857119404,0.33402175911570703,0.33402175911570703,0.33402175911570703,-1735.2468788785195,-1735.2468788785195,-1735.2468788785195,0.0,0.0,0.0,59259.41403989936
2862,2022-07-19,61052.03712173176,51988.33240712212,66995.15578969281,60841.20536757769,61346.36880409813,-1716.8052050248782,-1716.8052050248782,-1716.8052050248782,-27.9976921812502,-27.9976921812502,-27.9976921812502,-1688.8075128436276,-1688.8075128436276,-1688.8075128436276,0.0,0.0,0.0,59335.23191670688
2863,2022-07-20,61109.74734644482,51202.77458285714,67215.92627288688,60898.3026626213,61415.18818723567,-1586.3033379722513,-1586.3033379722513,-1586.3033379722513,51.18469424447816,51.18469424447816,51.18469424447816,-1637.4880322167294,-1637.4880322167294,-1637.4880322167294,0.0,0.0,0.0,59523.444008472565
2864,2022-07-21,61167.45757115784,52483.95404501715,66827.54553048562,60948.861666925615,61486.62011066158,-1595.5382460429867,-1595.5382460429867,-1595.5382460429867,-13.565563383337157,-13.565563383337157,-13.565563383337157,-1581.9726826596495,-1581.9726826596495,-1581.9726826596495,0.0,0.0,0.0,59571.91932511485
2865,2022-07-22,61225.167795870904,51882.69196543257,66921.51146454731,61000.636992401174,61548.96694082726,-1525.4845628998858,-1525.4845628998858,-1525.4845628998858,-2.5548681716741553,-2.5548681716741553,-2.5548681716741553,-1522.9296947282114,-1522.9296947282114,-1522.9296947282114,0.0,0.0,0.0,59699.683232971016
2866,2022-07-23,61282.87802058393,52014.45246312473,67103.68178682936,61054.334576969246,61607.11896006351,-1453.1150632399672,-1453.1150632399672,-1453.1150632399672,7.883102991695374,7.883102991695374,7.883102991695374,-1460.9981662316627,-1460.9981662316627,-1460.9981662316627,0.0,0.0,0.0,59829.76295734396
2867,2022-07-24,61340.58824529699,52747.90467419744,68283.45781068108,61106.80165264086,61677.02067688394,-1412.0609219630617,-1412.0609219630617,-1412.0609219630617,-15.283695259283219,-15.283695259283219,-15.283695259283219,-1396.7772267037788,-1396.7772267037788,-1396.7772267037788,0.0,0.0,0.0,59928.527323333925
2868,2022-07-25,61398.29847001004,52453.881241169285,66767.53610092174,61155.28522960285,61748.57127273106,-1330.4836435931231,-1330.4836435931231,-1330.4836435931231,0.3340217591360905,0.3340217591360905,0.3340217591360905,-1330.8176653522596,-1330.8176653522596,-1330.8176653522596,0.0,0.0,0.0,60067.81482641692
2869,2022-07-26,61456.008694723074,52360.432044116715,68097.43037837725,61207.251753134726,61815.88005654685,-1291.6138087633353,-1291.6138087633353,-1291.6138087633353,-27.997692181204794,-27.997692181204794,-27.997692181204794,-1263.6161165821304,-1263.6161165821304,-1263.6161165821304,0.0,0.0,0.0,60164.39488595974
2870,2022-07-27,61513.71891943613,52469.92579884749,68078.85983935567,61260.3575104356,61880.66147630205,-1144.4271166071312,-1144.4271166071312,-1144.4271166071312,51.18469424445242,51.18469424445242,51.18469424445242,-1195.6118108515836,-1195.6118108515836,-1195.6118108515836,0.0,0.0,0.0,60369.29180282899
2871,2022-07-28,61571.42914414916,52811.856431829125,68432.89414369962,61311.72206322324,61945.942697635175,-1140.7513791868994,-1140.7513791868994,-1140.7513791868994,-13.565563383467733,-13.565563383467733,-13.565563383467733,-1127.1858158034315,-1127.1858158034315,-1127.1858158034315,0.0,0.0,0.0,60430.67776496226
2872,2022-07-29,61629.13936886221,52899.625084188825,68442.08172260952,61360.779568849124,62011.13285960434,-1061.2174838540918,-1061.2174838540918,-1061.2174838540918,-2.5548681715277524,-2.5548681715277524,-2.5548681715277524,-1058.662615682564,-1058.662615682564,-1058.662615682564,0.0,0.0,0.0,60567.92188500812
2873,2022-07-30,61686.84959357527,53172.71850900659,68356.1133729839,61406.82977898586,62075.00573556754,-982.4307051904723,-982.4307051904723,-982.4307051904723,7.883102991750262,7.883102991750262,7.883102991750262,-990.3138081822225,-990.3138081822225,-990.3138081822225,0.0,0.0,0.0,60704.418888384804
2874,2022-07-31,61744.55981828827,53234.66318341973,68370.30694039514,61458.87890588625,62139.78715532268,-937.6473340829257,-937.6473340829257,-937.6473340829257,-15.28369525933917,-15.28369525933917,-15.28369525933917,-922.3636388235866,-922.3636388235866,-922.3636388235866,0.0,0.0,0.0,60806.91248420534
2875,2022-08-01,61802.27004300132,53083.54614946016,68847.91231573847,61505.74794546953,62203.22578421859,-854.6620234933592,-854.6620234933592,-854.6620234933592,0.33402175905230574,0.33402175905230574,0.33402175905230574,-854.9960452524116,-854.9960452524116,-854.9960452524116,0.0,0.0,0.0,60947.60801950796
2876,2022-08-02,61859.98026771435,53591.15837296312,69053.95516242986,61559.46206488246,62268.898576192936,-816.3605406586391,-816.3605406586391,-816.3605406586391,-27.997692181203224,-27.997692181203224,-27.997692181203224,-788.3628484774359,-788.3628484774359,-788.3628484774359,0.0,0.0,0.0,61043.61972705572
2877,2022-08-03,61917.690492427406,53735.2466385032,68844.32975377985,61607.8806308727,62334.13141458818,-671.4080114809659,-671.4080114809659,-671.4080114809659,51.184694244504804,51.184694244504804,51.184694244504804,-722.5927057254706,-722.5927057254706,-722.5927057254706,0.0,0.0,0.0,61246.28248094644
2878,2022-08-04,61975.40071714044,53346.23249615653,68487.67906543912,61658.22108240571,62399.19508139982,-671.3659938527496,-671.3659938527496,-671.3659938527496,-13.565563383321425,-13.565563383321425,-13.565563383321425,-657.8004304694282,-657.8004304694282,-657.8004304694282,0.0,0.0,0.0,61304.03472328769
2879,2022-08-05,62033.11094185349,53902.502519571055,68676.25970263705,61707.99668484026,62464.0663747601,-596.6511572725527,-596.6511572725527,-596.6511572725527,-2.5548681715661474,-2.5548681715661474,-2.5548681715661474,-594.0962891009866,-594.0962891009866,-594.0962891009866,0.0,0.0,0.0,61436.45978458094
2880,2022-08-06,62090.82116656655,54299.12630956203,69628.37990793404,61756.28588679383,62532.15046452308,-523.7117971049089,-523.7117971049089,-523.7117971049089,7.88310299180515,7.88310299180515,7.88310299180515,-531.5949000967141,-531.5949000967141,-531.5949000967141,0.0,0.0,0.0,61567.10936946164
2881,2022-08-07,62148.531391279575,54726.42483243521,69840.05978802136,61804.575088747384,62601.58577949363,-485.70708463267545,-485.70708463267545,-485.70708463267545,-15.283695259294813,-15.283695259294813,-15.283695259294813,-470.4233893733806,-470.4233893733806,-470.4233893733806,0.0,0.0,0.0,61662.8243066469
2882,2022-08-08,62206.241615992636,54082.29657952162,69575.59126383599,61852.08029183752,62666.301213428414,-410.39447185887974,-410.39447185887974,-410.39447185887974,0.33402175917684956,0.33402175917684956,0.33402175917684956,-410.72849361805663,-410.72849361805663,-410.72849361805663,0.0,0.0,0.0,61795.84714413375
2883,2022-08-09,62263.95184070566,54556.34798880055,69460.02212607533,61902.80858215938,62730.0555798521,-380.6800422623267,-380.6800422623267,-380.6800422623267,-27.997692181157817,-27.997692181157817,-27.997692181157817,-352.68235008116886,-352.68235008116886,-352.68235008116886,0.0,0.0,0.0,61883.27179844333
2884,2022-08-10,62321.66206541872,54099.91817946128,69334.12492367053,61953.2971402206,62797.79348943677,-245.3020707011429,-245.3020707011429,-245.3020707011429,51.18469424442787,51.18469424442787,51.18469424442787,-296.4867649455708,-296.4867649455708,-296.4867649455708,0.0,0.0,0.0,62076.359994717575
2885,2022-08-11,62379.372290131745,54240.093773147586,69605.78571813556,61996.57528731022,62860.3480428501,-255.9413743037501,-255.9413743037501,-255.9413743037501,-13.565563383452005,-13.565563383452005,-13.565563383452005,-242.3758109202981,-242.3758109202981,-242.3758109202981,0.0,0.0,0.0,62123.430915827994
2886,2022-08-12,62437.082514844806,54214.16630393937,69435.3681184874,62037.964685760235,62922.85347831056,-193.17153435129367,-193.17153435129367,-193.17153435129367,-2.5548681714399675,-2.5548681714399675,-2.5548681714399675,-190.6166661798537,-190.6166661798537,-190.6166661798537,0.0,0.0,0.0,62243.910980493514
2887,2022-08-13,62494.79273955786,54487.77874087832,70629.30771063139,62085.89729643263,62985.35891377099,-133.62556612287528,-133.62556612287528,-133.62556612287528,7.883102991860045,7.883102991860045,7.883102991860045,-141.50866911473534,-141.50866911473534,-141.50866911473534,0.0,0.0,0.0,62361.16717343498
2888,2022-08-14,62552.50296427086,55190.064868939924,70173.66040244761,62132.60769151465,63047.864349231415,-110.66431981753581,-110.66431981753581,-110.66431981753581,-15.283695259184991,-15.283695259184991,-15.283695259184991,-95.38062455835083,-95.38062455835083,-95.38062455835083,0.0,0.0,0.0,62441.838644453324
2889,2022-08-15,62610.213188983915,55276.609598677765,70078.98405995613,62186.38699329791,63111.615203065274,-52.252433561076344,-52.252433561076344,-52.252433561076344,0.3340217590930671,0.3340217590930671,0.3340217590930671,-52.58645532016941,-52.58645532016941,-52.58645532016941,0.0,0.0,0.0,62557.960755422835
2890,2022-08-16,62667.923413696946,55554.96665369412,70591.27721368837,62240.166295081115,63176.379213431566,-41.49703839875544,-41.49703839875544,-41.49703839875544,-27.997692181134326,-27.997692181134326,-27.997692181134326,-13.499346217621111,-13.499346217621111,-13.499346217621111,0.0,0.0,0.0,62626.42637529819
2891,2022-08-17,62725.63363841,55127.31580476929,70793.23282632753,62293.12261312771,63245.57997692219,72.68011940376734,72.68011940376734,72.68011940376734,51.184694244480255,51.184694244480255,51.184694244480255,21.49542515928708,21.49542515928708,21.49542515928708,0.0,0.0,0.0,62798.31375781377
2892,2022-08-18,62783.34386312303,55412.027522691256,70826.03307683332,62342.00662680784,63313.48673715323,38.44317392001947,38.44317392001947,38.44317392001947,-13.56556338331389,-13.56556338331389,-13.56556338331389,52.00873730333335,52.00873730333335,52.00873730333335,0.0,0.0,0.0,62821.787037043054
2893,2022-08-19,62841.054087836084,55668.062816448975,71052.53146069334,62389.32380109563,63379.53205719937,75.10182063375682,75.10182063375682,75.10182063375682,-2.554868171663161,-2.554868171663161,-2.554868171663161,77.65668880541999,77.65668880541999,77.65668880541999,0.0,0.0,0.0,62916.15590846984
2894,2022-08-20,62898.764312549145,55835.46215133601,71047.6282846238,62434.1283887363,63447.71306437513,105.95329458306398,105.95329458306398,105.95329458306398,7.883102991720381,7.883102991720381,7.883102991720381,98.07019159134362,98.07019159134362,98.07019159134362,0.0,0.0,0.0,63004.71760713221
2895,2022-08-21,62956.47453726217,54778.72327532631,70820.3139706842,62485.67806132275,63517.32192520885,97.62110035532884,97.62110035532884,97.62110035532884,-15.283695259406711,-15.283695259406711,-15.283695259406711,112.90479561473553,112.90479561473553,112.90479561473553,0.0,0.0,0.0,63054.095637617495
2896,2022-08-22,63014.18476197523,55712.99531436228,70520.6453518246,62533.51087752866,63582.62847116965,122.18446693112355,122.18446693112355,122.18446693112355,0.33402175902763354,0.33402175902763354,0.33402175902763354,121.85044517209592,121.85044517209592,121.85044517209592,0.0,0.0,0.0,63136.369228906355
2897,2022-08-23,63071.894986688254,55177.13568739572,70812.09214357765,62577.656107313844,63654.035424686954,96.6431821944791,96.6431821944791,96.6431821944791,-27.997692181267677,-27.997692181267677,-27.997692181267677,124.64087437574676,124.64087437574676,124.64087437574676,0.0,0.0,0.0,63168.53816888273
2898,2022-08-24,63129.605211401315,55952.571169354975,70550.67338112927,62621.887970521966,63725.235698302386,172.24705986031944,172.24705986031944,172.24705986031944,51.18469424446798,51.18469424446798,51.18469424446798,121.06236561585148,121.06236561585148,121.06236561585148,0.0,0.0,0.0,63301.85227126163
2899,2022-08-25,63187.31543611431,55912.40398339952,71033.9162683656,62674.73878667895,63796.47561420322,97.39605579489492,97.39605579489492,97.39605579489492,-13.565563383306024,-13.565563383306024,-13.565563383306024,110.96161917820092,110.96161917820092,110.96161917820092,0.0,0.0,0.0,63284.711491909206
2900,2022-08-26,63245.02566082736,56284.48300805885,70921.90917920075,62722.01048421061,63867.82264401671,91.69764539139459,91.69764539139459,91.69764539139459,-2.5548681715167594,-2.5548681715167594,-2.5548681715167594,94.25251356291135,94.25251356291135,94.25251356291135,0.0,0.0,0.0,63336.72330621876
2901,2022-08-27,63302.73588554042,56177.17293326204,70912.21950071171,62773.699916610705,63952.53067419721,78.80467613616975,78.80467613616975,78.80467613616975,7.8831029919698254,7.8831029919698254,7.8831029919698254,70.92157314419991,70.92157314419991,70.92157314419991,0.0,0.0,0.0,63381.54056167659
2902,2022-08-28,63360.44611025345,55987.3579177868,70976.93683460893,62825.29949231586,64022.807562768525,25.748306034280883,25.748306034280883,25.748306034280883,-15.283695259296886,-15.283695259296886,-15.283695259296886,41.032001293577764,41.032001293577764,41.032001293577764,0.0,0.0,0.0,63386.194416287726
2903,2022-08-29,63418.15633496651,55828.37420357153,71059.99194843843,62874.14405503434,64091.12017606149,5.060203172716005,5.060203172716005,5.060203172716005,0.33402175904801096,0.33402175904801096,0.33402175904801096,4.726181413667993,4.726181413667993,4.726181413667993,0.0,0.0,0.0,63423.216538139226
2904,2022-08-30,63475.86655967953,55405.25512482073,70945.90741570418,62922.312951268774,64173.39841769775,-65.77109818453093,-65.77109818453093,-65.77109818453093,-27.99769218124419,-27.99769218124419,-27.99769218124419,-37.77340600328674,-37.77340600328674,-37.77340600328674,0.0,0.0,0.0,63410.095461495
2905,2022-08-31,63533.57678439259,56012.301776350025,71028.28667587192,62971.94778133183,64244.79124718441,-34.980162441350195,-34.980162441350195,-34.980162441350195,51.184694244520365,51.184694244520365,51.184694244520365,-86.16485668587056,-86.16485668587056,-86.16485668587056,0.0,0.0,0.0,63498.59662195124
2906,2022-09-01,63591.28700910562,55853.62878587691,70628.50071463951,63023.8818219743,64311.075706525364,-153.63463220786366,-153.63463220786366,-153.63463220786366,-13.565563383298159,-13.565563383298159,-13.565563383298159,-140.0690688245655,-140.0690688245655,-140.0690688245655,0.0,0.0,0.0,63437.65237689776
2907,2022-09-02,63648.99723381868,55846.92642723631,71493.49826721735,63076.65470511638,64376.42843481926,-201.588312112458,-201.588312112458,-201.588312112458,-2.554868171370354,-2.554868171370354,-2.554868171370354,-199.03344394108765,-199.03344394108765,-199.03344394108765,0.0,0.0,0.0,63447.40892170622
2908,2022-09-03,63706.70745853173,55549.464929826776,70830.62345314804,63129.92126705638,64441.548779680044,-254.65384441994163,-254.65384441994163,-254.65384441994163,7.883102991771769,7.883102991771769,7.883102991771769,-262.53694741171336,-262.53694741171336,-262.53694741171336,0.0,0.0,0.0,63452.05361411179
2909,2022-09-04,63764.41768324476,55849.1776144282,71057.27233490012,63179.66833659197,64507.029920933994,-345.2800774524139,-345.2800774524139,-345.2800774524139,-15.283695259352838,-15.283695259352838,-15.283695259352838,-329.99638219306104,-329.99638219306104,-329.99638219306104,0.0,0.0,0.0,63419.13760579235
2910,2022-09-05,63822.127907957816,56049.22447708041,71315.66038498608,63230.90712495417,64573.029988112045,-400.43968204043034,-400.43968204043034,-400.43968204043034,0.33402175906839443,0.33402175906839443,0.33402175906839443,-400.77370379949866,-400.77370379949866,-400.77370379949866,0.0,0.0,0.0,63421.68822591739
2911,2022-09-06,63879.83813267085,55960.39139078731,70893.94182139995,63281.56698518799,64638.485318826584,-502.1818778061524,-502.1818778061524,-502.1818778061524,-27.997692181198786,-27.997692181198786,-27.997692181198786,-474.18418562495356,-474.18418562495356,-474.18418562495356,0.0,0.0,0.0,63377.6562548647
2912,2022-09-07,63937.5483573839,55732.97256971707,70728.68943437967,63329.743078067,64701.01310885983,-498.3205373633138,-498.3205373633138,-498.3205373633138,51.18469424444342,51.18469424444342,51.18469424444342,-549.5052316077573,-549.5052316077573,-549.5052316077573,0.0,0.0,0.0,63439.227820020584
2913,2022-09-08,63995.258582096896,56191.52193200051,71424.93928928395,63380.75900071,64766.319985266404,-639.5511914231632,-639.5511914231632,-639.5511914231632,-13.565563383298485,-13.565563383298485,-13.565563383298485,-625.9856280398647,-625.9856280398647,-625.9856280398647,0.0,0.0,0.0,63355.707390673735
2914,2022-09-09,64052.96880680996,55986.402069860036,70407.04965554501,63433.12574568773,64834.68614951383,-705.4098960423277,-705.4098960423277,-705.4098960423277,-2.554868171593551,-2.554868171593551,-2.554868171593551,-702.8550278707341,-702.8550278707341,-702.8550278707341,0.0,0.0,0.0,63347.55891076763
2915,2022-09-10,64110.67903152302,55458.692369042736,70541.64027148263,63473.87167829131,64900.821670029836,-771.4503657107583,-771.4503657107583,-771.4503657107583,7.8831029918266635,7.8831029918266635,7.8831029918266635,-779.333468702585,-779.333468702585,-779.333468702585,0.0,0.0,0.0,63339.22866581226
2916,2022-09-11,64168.38925623604,55466.140177118206,71025.93633718729,63526.97010815189,64967.52111382468,-869.9244344836471,-869.9244344836471,-869.9244344836471,-15.283695259408791,-15.283695259408791,-15.283695259408791,-854.6407392242382,-854.6407392242382,-854.6407392242382,0.0,0.0,0.0,63298.46482175239
2917,2022-09-12,64226.099480949095,55929.695863846864,70795.91849337486,63567.868782180085,65035.8311546932,-927.6714055119606,-927.6714055119606,-927.6714055119606,0.3340217590887755,0.3340217590887755,0.3340217590887755,-928.0054272710495,-928.0054272710495,-928.0054272710495,0.0,0.0,0.0,63298.428075437136
2918,2022-09-13,64283.809705662126,55362.457846741716,70449.67026452508,63612.59685884311,65103.62238309502,-1026.6711972598255,-1026.6711972598255,-1026.6711972598255,-27.99769218119721,-27.99769218119721,-27.99769218119721,-998.6735050786282,-998.6735050786282,-998.6735050786282,0.0,0.0,0.0,63257.1385084023
2919,2022-09-14,64341.51993037518,55287.432487981765,71184.63533538117,63653.88284825683,65171.413611496886,-1014.7316383423805,-1014.7316383423805,-1014.7316383423805,51.18469424448235,51.18469424448235,51.18469424448235,-1065.9163325868628,-1065.9163325868628,-1065.9163325868628,0.0,0.0,0.0,63326.7882920328
2920,2022-09-15,64399.23015508821,55639.735011794706,71390.85253609432,63697.47353388902,65239.204839898724,-1142.6035500905944,-1142.6035500905944,-1142.6035500905944,-13.565563383290622,-13.565563383290622,-13.565563383290622,-1129.0379867073036,-1129.0379867073036,-1129.0379867073036,0.0,0.0,0.0,63256.62660499762
2921,2022-09-16,64456.940379801264,55899.17275357736,71346.42958434198,63745.80749496232,65306.99606830056,-1189.9367203535983,-1189.9367203535983,-1189.9367203535983,-2.5548681714471453,-2.5548681714471453,-2.5548681714471453,-1187.3818521821513,-1187.3818521821513,-1187.3818521821513,0.0,0.0,0.0,63267.00365944767
2922,2022-09-17,64514.650604514325,55576.40698737526,71456.46567778138,63794.73942985859,65374.66194230273,-1232.4533339234695,-1232.4533339234695,-1232.4533339234695,7.883102991686998,7.883102991686998,7.883102991686998,-1240.3364369151564,-1240.3364369151564,-1240.3364369151564,0.0,0.0,0.0,63282.197270590856
2923,2022-09-18,64572.36082922735,55624.153351456815,71143.33687557759,63843.873109529544,65443.04782414687,-1302.6240956423414,-1302.6240956423414,-1302.6240956423414,-15.283695259364434,-15.283695259364434,-15.283695259364434,-1287.3404003829774,-1287.3404003829774,-1287.3404003829774,0.0,0.0,0.0,63269.73673358501
2924,2022-09-19,64630.07105394041,55694.734958891044,71222.3481533105,63899.80683784275,65510.54854090102,-1327.5527852615235,-1327.5527852615235,-1327.5527852615235,0.3340217590233383,0.3340217590233383,0.3340217590233383,-1327.8868070205465,-1327.8868070205465,-1327.8868070205465,0.0,0.0,0.0,63302.51826867888
2925,2022-09-20,64687.781278653405,55369.445398092284,70920.96015512598,63952.40902747327,65577.59775836518,-1389.524328672456,-1389.524328672456,-1389.524328672456,-27.997692181151805,-27.997692181151805,-27.997692181151805,-1361.5266364913043,-1361.5266364913043,-1361.5266364913043,0.0,0.0,0.0,63298.25694998095
2926,2022-09-21,64745.491503366466,56179.049202986964,70938.97751849538,63996.700560468125,65645.243030386,-1336.686904607184,-1336.686904607184,-1336.686904607184,51.18469424447007,51.18469424447007,51.18469424447007,-1387.871598851654,-1387.871598851654,-1387.871598851654,0.0,0.0,0.0,63408.804598759285
2927,2022-09-22,64803.20172807949,55611.657647738044,71008.94622963594,64044.89372906776,65714.53688499144,-1420.161877744276,-1420.161877744276,-1420.161877744276,-13.565563383282756,-13.565563383282756,-13.565563383282756,-1406.596314360993,-1406.596314360993,-1406.596314360993,0.0,0.0,0.0,63383.03985033521
2928,2022-09-23,64860.91195279255,55977.20563150941,70541.9865201985,64091.156779916935,65786.73072114451,-1419.9947929653881,-1419.9947929653881,-1419.9947929653881,-2.554868171485539,-2.554868171485539,-2.554868171485539,-1417.4399247939027,-1417.4399247939027,-1417.4399247939027,0.0,0.0,0.0,63440.917159827164
2929,2022-09-24,64918.622177505604,56417.516280270786,70952.26900683028,64139.4089802636,65855.47219465529,-1412.3241025556406,-1412.3241025556406,-1412.3241025556406,7.8831029919364415,7.8831029919364415,7.8831029919364415,-1420.207205547577,-1420.207205547577,-1420.207205547577,0.0,0.0,0.0,63506.29807494996
2930,2022-09-25,64976.332402218635,56303.26917790796,71296.31837651446,64189.11710269238,65937.59450746681,-1430.0529409961644,-1430.0529409961644,-1430.0529409961644,-15.283695259254605,-15.283695259254605,-15.283695259254605,-1414.7692457369099,-1414.7692457369099,-1414.7692457369099,0.0,0.0,0.0,63546.27946122247
