,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1486,2021-12-04,1.000521983786189,0.995668056008688,1.0070069337368244,1.000521983786189,1.000521983786189,0.0005253081906326,0.0005253081906326,0.0005253081906326,0.00029595850364631826,0.00029595850364631826,0.00029595850364631826,0.0002293496869862818,0.0002293496869862818,0.0002293496869862818,0.0,0.0,0.0,1.0010472919768216
1487,2021-12-05,1.0005257415504663,0.9952737000000512,1.0068447119243575,1.0005257415504663,1.0005257415504663,0.0007554507214667718,0.0007554507214667718,0.0007554507214667718,9.488437475635583e-05,9.488437475635583e-05,9.488437475635583e-05,0.0006605663467104159,0.0006605663467104159,0.0006605663467104159,0.0,0.0,0.0,1.0012811922719331
1488,2021-12-06,1.0005294993147436,0.9959912887090426,1.006722980854344,1.0005294993147436,1.0005294993147436,0.0008055211555994099,0.0008055211555994099,0.0008055211555994099,-0.0002759434153468546,-0.0002759434153468546,-0.0002759434153468546,0.0010814645709462645,0.0010814645709462645,0.0010814645709462645,0.0,0.0,0.0,1.001335020470343
1489,2021-12-07,1.0005332570790206,0.9960981400220864,1.007316719491702,1.0005332570790206,1.0005332570790206,0.0013620730465040286,0.0013620730465040286,0.0013620730465040286,-0.00012267744362083982,-0.00012267744362083982,-0.00012267744362083982,0.0014847504901248684,0.0014847504901248684,0.0014847504901248684,0.0,0.0,0.0,1.0018953301255247
1490,2021-12-08,1.000537014843298,0.9964994783315633,1.0075270841107677,1.000537014843298,1.000537014843298,0.00157318190211112,0.00157318190211112,0.00157318190211112,-0.0002904809870544775,-0.0002904809870544775,-0.0002904809870544775,0.0018636628891655976,0.0018636628891655976,0.0018636628891655976,0.0,0.0,0.0,1.0021101967454091
1491,2021-12-09,1.0005407726075752,0.997476144702231,1.0088495470612509,1.0005407726075752,1.0005407726075752,0.0025022708309725018,0.0025022708309725018,0.0025022708309725018,0.00029014772476164787,0.00029014772476164787,0.00029014772476164787,0.0022121231062108533,0.0022121231062108533,0.0022121231062108533,0.0,0.0,0.0,1.0030430434385478
1492,2021-12-10,1.0005445303718525,0.9973752200516789,1.008636788793427,1.0005445303718525,1.0005445303718525,0.0025329764055126267,0.0025329764055126267,0.0025329764055126267,8.111242858485225e-06,8.111242858485225e-06,8.111242858485225e-06,0.0025248651626541413,0.0025248651626541413,0.0025248651626541413,0.0,0.0,0.0,1.0030775067773652
1493,2021-12-11,1.0005482881361296,0.9980800130678918,1.0094020299197337,1.0005482881361296,1.0005482881361296,0.0030935014542337533,0.0030935014542337533,0.0030935014542337533,0.0002959585036473632,0.0002959585036473632,0.0002959585036473632,0.00279754295058639,0.00279754295058639,0.00279754295058639,0.0,0.0,0.0,1.0036417895903633
1494,2021-12-12,1.000552045900407,0.9978256497734674,1.0097145937021659,1.000552045900407,1.000552045900407,0.0031216963261066475,0.0031216963261066475,0.0031216963261066475,9.48843747574756e-05,9.48843747574756e-05,9.48843747574756e-05,0.0030268119513491725,0.0030268119513491725,0.0030268119513491725,0.0,0.0,0.0,1.0036737422265136
1495,2021-12-13,1.0005558036646842,0.9977329574871753,1.009162578842819,1.0005558036646842,1.0005558036646842,0.0029344402549687262,0.0029344402549687262,0.0029344402549687262,-0.0002759434153460127,-0.0002759434153460127,-0.0002759434153460127,0.003210383670314739,0.003210383670314739,0.003210383670314739,0.0,0.0,0.0,1.003490243919653
1496,2021-12-14,1.0005595614289615,0.9982771293383048,1.0090544416896106,1.0005595614289615,1.0005595614289615,0.003224374284568152,0.003224374284568152,0.003224374284568152,-0.0001226774436214878,-0.0001226774436214878,-0.0001226774436214878,0.003347051728189639,0.003347051728189639,0.003347051728189639,0.0,0.0,0.0,1.0037839357135296
1497,2021-12-15,1.0005633191932388,0.997983954632475,1.009400456835091,1.0005633191932388,1.0005633191932388,0.003146208340028847,0.003146208340028847,0.003146208340028847,-0.0002904809870543743,-0.0002904809870543743,-0.0002904809870543743,0.003436689327083221,0.003436689327083221,0.003436689327083221,0.0,0.0,0.0,1.0037095275332677
1498,2021-12-16,1.000567076957516,0.9986495068529281,1.0101529554348447,1.000567076957516,1.000567076957516,0.003770366313368448,0.003770366313368448,0.003770366313368448,0.0002901477247616537,0.0002901477247616537,0.0002901477247616537,0.003480218588606794,0.003480218588606794,0.003480218588606794,0.0,0.0,0.0,1.0043374432708843
1499,2021-12-17,1.0005708347217932,0.9982769899427244,1.009544339997845,1.0005708347217932,1.0005708347217932,0.0034876642628208,0.0034876642628208,0.0034876642628208,8.111242857809118e-06,8.111242857809118e-06,8.111242857809118e-06,0.0034795530199629907,0.0034795530199629907,0.0034795530199629907,0.0,0.0,0.0,1.004058498984614
1500,2021-12-18,1.0005745924860705,0.9984256847280857,1.0099358313494748,1.0005745924860705,1.0005745924860705,0.003733473585087118,0.003733473585087118,0.003733473585087118,0.00029595850364571766,0.00029595850364571766,0.00029595850364571766,0.0034375150814414,0.0034375150814414,0.0034375150814414,0.0,0.0,0.0,1.0043080660711576
1501,2021-12-19,1.0005783502503478,0.9983981186320651,1.0098554083344278,1.0005783502503478,1.0005783502503478,0.0034526158602423886,0.0034526158602423886,0.0034526158602423886,9.488437475615879e-05,9.488437475615879e-05,9.488437475615879e-05,0.00335773148548623,0.00335773148548623,0.00335773148548623,0.0,0.0,0.0,1.0040309661105902
1502,2021-12-20,1.0005821080146249,0.9980539559115297,1.0088943442781344,1.0005821080146249,1.0005821080146249,0.0029685660204030176,0.0029685660204030176,0.0029685660204030176,-0.00027594341534782787,-0.00027594341534782787,-0.00027594341534782787,0.0032445094357508456,0.0032445094357508456,0.0032445094357508456,0.0,0.0,0.0,1.003550674035028
1503,2021-12-21,1.0005858657789022,0.9976848366776333,1.0092668018932456,1.0005858657789022,1.0005858657789022,0.0029800200552883046,0.0029800200552883046,0.0029800200552883046,-0.000122677443621222,-0.000122677443621222,-0.000122677443621222,0.0031026974989095263,0.0031026974989095263,0.0031026974989095263,0.0,0.0,0.0,1.0035658858341905
1504,2021-12-22,1.0005896235431795,0.9971105277731005,1.0088910561440374,1.0005896235431795,1.0005896235431795,0.002647054192625398,0.002647054192625398,0.002647054192625398,-0.00029048098705427097,-0.00029048098705427097,-0.00029048098705427097,0.0029375351796796694,0.0029375351796796694,0.0029375351796796694,0.0,0.0,0.0,1.0032366777358048
1505,2021-12-23,1.0005933813074568,0.9979923168696162,1.0092535662202142,1.0005933813074568,1.0005933813074568,0.003044643255689819,0.003044643255689819,0.003044643255689819,0.0002901477247612006,0.0002901477247612006,0.0002901477247612006,0.0027544955309286184,0.0027544955309286184,0.0027544955309286184,0.0,0.0,0.0,1.0036380245631467
1506,2021-12-24,1.000597139071734,0.9977023954220858,1.0090849179810812,1.000597139071734,1.000597139071734,0.002567236512287513,0.002567236512287513,0.002567236512287513,8.11124285899639e-06,8.11124285899639e-06,8.11124285899639e-06,0.0025591252694285166,0.0025591252694285166,0.0025591252694285166,0.0,0.0,0.0,1.0031643755840216
1507,2021-12-25,1.0006008968360112,0.9976316776852674,1.009080888468693,1.0006008968360112,1.0006008968360112,0.002652845384691018,0.002652845384691018,0.002652845384691018,0.0002959585036467489,0.0002959585036467489,0.0002959585036467489,0.002356886881044269,0.002356886881044269,0.002356886881044269,0.0,0.0,0.0,1.0032537422207022
1508,2021-12-26,1.0006046546002885,0.9973008326600745,1.0086014581410463,1.0006046546002885,1.0006046546002885,0.0022478914621380987,0.0022478914621380987,0.0022478914621380987,9.488437475632201e-05,9.488437475632201e-05,9.488437475632201e-05,0.002153007087381777,0.002153007087381777,0.002153007087381777,0.0,0.0,0.0,1.0028525460624265
1509,2021-12-27,1.0006084123645658,0.9966070517279689,1.0075290698853623,1.0006084123645658,1.0006084123645658,0.0016763923980968498,0.0016763923980968498,0.0016763923980968498,-0.0002759434153469859,-0.0002759434153469859,-0.0002759434153469859,0.0019523358134438359,0.0019523358134438359,0.0019523358134438359,0.0,0.0,0.0,1.0022848047626627
1510,2021-12-28,1.000612170128843,0.9965779051221701,1.0079344843131608,1.000612170128843,1.000612170128843,0.0016365420064669383,0.0016365420064669383,0.0016365420064669383,-0.0001226774436221884,-0.0001226774436221884,-0.0001226774436221884,0.0017592194500891266,0.0017592194500891266,0.0017592194500891266,0.0,0.0,0.0,1.00224871213531
1511,2021-12-29,1.0006159278931201,0.996185344929259,1.007984368523339,1.0006159278931201,1.0006159278931201,0.0012869107695946775,0.0012869107695946775,0.0012869107695946775,-0.00029048098705416775,-0.00029048098705416775,-0.00029048098705416775,0.0015773917566488452,0.0015773917566488452,0.0015773917566488452,0.0,0.0,0.0,1.001902838662715
1512,2021-12-30,1.0006196856573975,0.9971480007973772,1.008128449790537,1.0006196856573975,1.0006196856573975,0.0017000329361966046,0.0017000329361966046,0.0017000329361966046,0.0002901477247615469,0.0002901477247615469,0.0002901477247615469,0.0014098852114350577,0.0014098852114350577,0.0014098852114350577,0.0,0.0,0.0,1.0023197185935941
1513,2021-12-31,1.0006234434216748,0.9960878145355011,1.0073801035067262,1.0006234434216748,1.0006234434216748,0.0012670762496543929,0.0012670762496543929,0.0012670762496543929,8.111242858320225e-06,8.111242858320225e-06,8.111242858320225e-06,0.0012589650067960725,0.0012589650067960725,0.0012589650067960725,0.0,0.0,0.0,1.0018905196713292
1514,2022-01-01,1.000627201185952,0.9965416025316309,1.0078043814005075,1.000627201185952,1.000627201185952,0.0014220457223586473,0.0014220457223586473,0.0014220457223586473,0.0002959585036464417,0.0002959585036464417,0.0002959585036464417,0.0011260872187122053,0.0011260872187122053,0.0011260872187122053,0.0,0.0,0.0,1.0020492469083107
1515,2022-01-02,1.0006309589502294,0.9961729789922839,1.0073409137266434,1.0006309589502294,1.0006309589502294,0.001106766352593722,0.001106766352593722,0.001106766352593722,9.488437475648528e-05,9.488437475648528e-05,9.488437475648528e-05,0.0010118819778372366,0.0010118819778372366,0.0010118819778372366,0.0,0.0,0.0,1.001737725302823
1516,2022-01-03,1.0006347167145064,0.9956468288753559,1.006715931025179,1.0006347167145064,1.0006347167145064,0.0006402183341407932,0.0006402183341407932,0.0006402183341407932,-0.0002759434153464582,-0.0002759434153464582,-0.0002759434153464582,0.0009161617494872514,0.0009161617494872514,0.0009161617494872514,0.0,0.0,0.0,1.0012749350486472
1517,2022-01-04,1.0006384744787837,0.9959446846173263,1.0074356799357733,1.0006384744787837,1.0006384744787837,0.0007152766711416392,0.0007152766711416392,0.0007152766711416392,-0.0001226774436210087,-0.0001226774436210087,-0.0001226774436210087,0.000837954114762648,0.000837954114762648,0.000837954114762648,0.0,0.0,0.0,1.0013537511499253
1518,2022-01-05,1.000642232243061,0.995457488580296,1.0067868899819117,1.000642232243061,1.000642232243061,0.00048507676684081657,0.00048507676684081657,0.00048507676684081657,-0.00029048098705374627,-0.00029048098705374627,-0.00029048098705374627,0.0007755577538945628,0.0007755577538945628,0.0007755577538945628,0.0,0.0,0.0,1.0011273090099018
1519,2022-01-06,1.0006459900073383,0.9960116937094903,1.0074717408933098,1.0006459900073383,1.0006459900073383,0.0010167674100929089,0.0010167674100929089,0.0010167674100929089,0.00029014772476121224,0.00029014772476121224,0.00029014772476121224,0.0007266196853316965,0.0007266196853316965,0.0007266196853316965,0.0,0.0,0.0,1.0016627574174313
1520,2022-01-07,1.0006497477716154,0.9956314433421422,1.0069435261149273,1.0006497477716154,1.0006497477716154,0.0006963424707856409,0.0006963424707856409,0.0006963424707856409,8.111242857644062e-06,8.111242857644062e-06,8.111242857644062e-06,0.0006882312279279969,0.0006882312279279969,0.0006882312279279969,0.0,0.0,0.0,1.001346090242401
1521,2022-01-08,1.000653505535893,0.9957590509743318,1.0075421592536047,1.000653505535893,1.000653505535893,0.0009529981485853731,0.0009529981485853731,0.0009529981485853731,0.00029595850364614825,0.00029595850364614825,0.00029595850364614825,0.0006570396449392247,0.0006570396449392247,0.0006570396449392247,0.0,0.0,0.0,1.0016065036844783
1522,2022-01-09,1.00065726330017,0.995844012283617,1.007236253948543,1.00065726330017,1.00065726330017,0.000724256385811682,0.000724256385811682,0.000724256385811682,9.488437475664846e-05,9.488437475664846e-05,9.488437475664846e-05,0.0006293720110550336,0.0006293720110550336,0.0006293720110550336,0.0,0.0,0.0,1.0013815196859817
1523,2022-01-10,1.0006610210644473,0.9954614932020976,1.0069730662704586,1.0006610210644473,1.0006610210644473,0.0003254241131382904,0.0003254241131382904,0.0003254241131382904,-0.00027594341534694484,-0.00027594341534694484,-0.00027594341534694484,0.0006013675284852352,0.0006013675284852352,0.0006013675284852352,0.0,0.0,0.0,1.0009864451775856
1524,2022-01-11,1.0006647788287246,0.9950250349715667,1.0068698141987102,1.0006647788287246,1.0006647788287246,0.000446436869551079,0.000446436869551079,0.000446436869551079,-0.00012267744362165665,-0.00012267744362165665,-0.00012267744362165665,0.0005691143131727358,0.0005691143131727358,0.0005691143131727358,0.0,0.0,0.0,1.0011112156982758
1525,2022-01-12,1.000668536593002,0.9952094628862321,1.0070816168249683,1.000668536593002,1.000668536593002,0.0002383055954042221,0.0002383055954042221,0.0002383055954042221,-0.000290480987053643,-0.000290480987053643,-0.000290480987053643,0.0005287865824578651,0.0005287865824578651,0.0005287865824578651,0.0,0.0,0.0,1.0009068421884062
1526,2022-01-13,1.0006722943572792,0.9957530490527794,1.007512843608013,1.0006722943572792,1.0006722943572792,0.0007669259272000494,0.0007669259272000494,0.0007669259272000494,0.00029014772476155853,0.00029014772476155853,0.00029014772476155853,0.0004767782024384909,0.0004767782024384909,0.0004767782024384909,0.0,0.0,0.0,1.0014392202844793
1527,2022-01-14,1.0006760521215563,0.9953323061826144,1.0071733298866288,1.0006760521215563,1.0006760521215563,0.00041793993806699164,0.00041793993806699164,0.00041793993806699164,8.111242857660232e-06,8.111242857660232e-06,8.111242857660232e-06,0.00040982869520933156,0.00040982869520933156,0.00040982869520933156,0.0,0.0,0.0,1.0010939920596233
1528,2022-01-15,1.0006798098858336,0.9952371960542006,1.0067884127281295,1.0006798098858336,1.0006798098858336,0.000621096561606243,0.000621096561606243,0.000621096561606243,0.0002959585036458411,0.0002959585036458411,0.0002959585036458411,0.0003251380579604018,0.0003251380579604018,0.0003251380579604018,0.0,0.0,0.0,1.0013009064474399
1529,2022-01-16,1.000683567650111,0.9950152184380061,1.0066495670362876,1.000683567650111,1.000683567650111,0.0003153514743893251,0.0003153514743893251,0.0003153514743893251,9.488437475533166e-05,9.488437475533166e-05,9.488437475533166e-05,0.0002204670996339934,0.0002204670996339934,0.0002204670996339934,0.0,0.0,0.0,1.0009989191245003
1530,2022-01-17,1.0006873254143882,0.9943716481151925,1.0066644827363713,1.0006873254143882,1.0006873254143882,-0.00018172296994842623,-0.00018172296994842623,-0.00018172296994842623,-0.00027594341534743137,-0.00027594341534743137,-0.00027594341534743137,9.422044539900514e-05,9.422044539900514e-05,9.422044539900514e-05,0.0,0.0,0.0,1.0005056024444399
1531,2022-01-18,1.0006910831786653,0.994678834079116,1.0062843426897188,1.0006910831786653,1.0006910831786653,-0.00017716756233459875,-0.00017716756233459875,-0.00017716756233459875,-0.00012267744362230468,-0.00012267744362230468,-0.00012267744362230468,-5.449011871229404e-05,-5.449011871229404e-05,-5.449011871229404e-05,0.0,0.0,0.0,1.0005139156163307
1532,2022-01-19,1.0006948409429426,0.9947009293552049,1.0055449520686923,1.0006948409429426,1.0006948409429426,-0.0005162846916661004,-0.0005162846916661004,-0.0005162846916661004,-0.0002904809870545074,-0.0002904809870545074,-0.0002904809870545074,-0.00022580370461159285,-0.00022580370461159285,-0.00022580370461159285,0.0,0.0,0.0,1.0001785562512764
1533,2022-01-20,1.0006985987072199,0.995083200406698,1.0060810563464186,1.0006985987072199,1.0006985987072199,-0.00012894317441816756,-0.00012894317441816756,-0.00012894317441816756,0.0002901477247615644,0.0002901477247615644,0.0002901477247615644,-0.0004190908991797319,-0.0004190908991797319,-0.0004190908991797319,0.0,0.0,0.0,1.0005696555328016
1534,2022-01-21,1.0007023564714972,0.9942600569327065,1.0060763025079618,1.0007023564714972,1.0007023564714972,-0.0006248460760476983,-0.0006248460760476983,-0.0006248460760476983,8.11124285791583e-06,8.11124285791583e-06,8.11124285791583e-06,-0.000632957318905614,-0.000632957318905614,-0.000632957318905614,0.0,0.0,0.0,1.0000775103954496
1535,2022-01-22,1.0007061142357743,0.9944373616440526,1.0061988598095932,1.0007061142357743,1.0007061142357743,-0.0005693114348987066,-0.0005693114348987066,-0.0005693114348987066,0.00029595850364687234,0.00029595850364687234,0.00029595850364687234,-0.0008652699385455789,-0.0008652699385455789,-0.0008652699385455789,0.0,0.0,0.0,1.0001368028008755
1536,2022-01-23,1.0007098720000516,0.994060872436297,1.0050575130696418,1.0007098720000516,1.0007098720000516,-0.0010183209638120032,-0.0010183209638120032,-0.0010183209638120032,9.488437475697495e-05,9.488437475697495e-05,9.488437475697495e-05,-0.001113205338568978,-0.001113205338568978,-0.001113205338568978,0.0,0.0,0.0,0.9996915510362395
1537,2022-01-24,1.0007136297643289,0.993167210447499,1.004927816702637,1.0007136297643289,1.0007136297643289,-0.0016492618096354812,-0.0016492618096354812,-0.0016492618096354812,-0.00027594341534557516,-0.00027594341534557516,-0.00027594341534557516,-0.001373318394289906,-0.001373318394289906,-0.001373318394289906,0.0,0.0,0.0,0.9990643679546934
1538,2022-01-25,1.0007173875286062,0.9931168427357326,1.0047971646988345,1.0007173875286062,1.0007173875286062,-0.001764306798658936,-0.001764306798658936,-0.001764306798658936,-0.00012267744362112493,-0.00012267744362112493,-0.00012267744362112493,-0.0016416293550378114,-0.0016416293550378114,-0.0016416293550378114,0.0,0.0,0.0,0.9989530807299473
1539,2022-01-26,1.0007211452928835,0.9929759454422011,1.004142064336385,1.0007211452928835,1.0007211452928835,-0.0022042077374324278,-0.0022042077374324278,-0.0022042077374324278,-0.0002904809870544042,-0.0002904809870544042,-0.0002904809870544042,-0.0019137267503780233,-0.0019137267503780233,-0.0019137267503780233,0.0,0.0,0.0,0.998516937555451
1540,2022-01-27,1.0007249030571606,0.9930985087121093,1.0043841326137752,1.0007249030571606,1.0007249030571606,-0.0018947354015816547,-0.0018947354015816547,-0.0018947354015816547,0.00029014772476157024,0.00029014772476157024,0.00029014772476157024,-0.002184883126343225,-0.002184883126343225,-0.002184883126343225,0.0,0.0,0.0,0.9988301676555789
1541,2022-01-28,1.0007286608214379,0.9929815163687317,1.0035976173233538,1.0007286608214379,1.0007286608214379,-0.0024420690267284166,-0.0024420690267284166,-0.0024420690267284166,8.111242858171338e-06,8.111242858171338e-06,8.111242858171338e-06,-0.002450180269586588,-0.002450180269586588,-0.002450180269586588,0.0,0.0,0.0,0.9982865917947095
1542,2022-01-29,1.0007324185857152,0.9927164356428395,1.003788455409703,1.0007324185857152,1.0007324185857152,-0.002408681826643726,-0.002408681826643726,-0.002408681826643726,0.0002959585036479036,0.0002959585036479036,0.0002959585036479036,-0.0027046403302916295,-0.0027046403302916295,-0.0027046403302916295,0.0,0.0,0.0,0.9983237367590714
1543,2022-01-30,1.0007361763499925,0.9918542310975351,1.003136515138137,1.0007361763499925,1.0007361763499925,-0.0028484747371246596,-0.0028484747371246596,-0.0028484747371246596,9.488437475661468e-05,9.488437475661468e-05,9.488437475661468e-05,-0.0029433591118812746,-0.0029433591118812746,-0.0029433591118812746,0.0,0.0,0.0,0.9978877016128678
1544,2022-01-31,1.0007399341142695,0.9914314020387187,1.0028186179835314,1.0007399341142695,1.0007399341142695,-0.0034375811754279524,-0.0034375811754279524,-0.0034375811754279524,-0.0002759434153460618,-0.0002759434153460618,-0.0002759434153460618,-0.0031616377600818904,-0.0031616377600818904,-0.0031616377600818904,0.0,0.0,0.0,0.9973023529388416
1545,2022-02-01,1.0007436918785468,0.991725673513099,1.002933401797492,1.0007436918785468,1.0007436918785468,-0.0034777865994675737,-0.0034777865994675737,-0.0034777865994675737,-0.00012267744362177296,-0.00012267744362177296,-0.00012267744362177296,-0.0033551091558458,-0.0033551091558458,-0.0033551091558458,0.0,0.0,0.0,0.9972659052790792
1546,2022-02-02,1.0007474496428241,0.9910450196632447,1.0022279130381688,1.0007474496428241,1.0007474496428241,-0.003810336479999622,-0.003810336479999622,-0.003810336479999622,-0.0002904809870539827,-0.0002904809870539827,-0.0002904809870539827,-0.0035198554929456393,-0.0035198554929456393,-0.0035198554929456393,0.0,0.0,0.0,0.9969371131628245
1547,2022-02-03,1.0007512074071014,0.9917467011069449,1.0028950251217166,1.0007512074071014,1.0007512074071014,-0.0033623660710307276,-0.0033623660710307276,-0.0033623660710307276,0.0002901477247615761,0.0002901477247615761,0.0002901477247615761,-0.0036525137957923036,-0.0036525137957923036,-0.0036525137957923036,0.0,0.0,0.0,0.9973888413360708
1548,2022-02-04,1.0007549651713787,0.9914472701624127,1.0026561464119716,1.0007549651713787,1.0007549651713787,-0.003742255254513863,-0.003742255254513863,-0.003742255254513863,8.111242857255838e-06,8.111242857255838e-06,8.111242857255838e-06,-0.0037503664973711193,-0.0037503664973711193,-0.0037503664973711193,0.0,0.0,0.0,0.9970127099168649
1549,2022-02-05,1.0007587229356558,0.9916067137013133,1.0029132710211432,1.0007587229356558,1.0007587229356558,-0.0035154561363713206,-0.0035154561363713206,-0.0035154561363713206,0.000295958503646258,0.000295958503646258,0.000295958503646258,-0.0038114146400175784,-0.0038114146400175784,-0.0038114146400175784,0.0,0.0,0.0,0.9972432667992845
1550,2022-02-06,1.0007624806999331,0.990716568993193,1.0022263370545894,1.0007624806999331,1.0007624806999331,-0.00373954739480867,-0.00373954739480867,-0.00373954739480867,9.488437475677793e-05,9.488437475677793e-05,9.488437475677793e-05,-0.003834431769565448,-0.003834431769565448,-0.003834431769565448,0.0,0.0,0.0,0.9970229333051245
1551,2022-02-07,1.0007662384642104,0.9907588209385899,1.0019665731112553,1.0007662384642104,1.0007662384642104,-0.0040949405665593585,-0.0040949405665593585,-0.0040949405665593585,-0.00027594341534654834,-0.00027594341534654834,-0.00027594341534654834,-0.0038189971512128103,-0.0038189971512128103,-0.0038189971512128103,0.0,0.0,0.0,0.9966712978976511
1552,2022-02-08,1.0007699962284877,0.9913696492245023,1.0027649613428635,1.0007699962284877,1.0007699962284877,-0.0038881849703862915,-0.0038881849703862915,-0.0038881849703862915,-0.0001226774436215071,-0.0001226774436215071,-0.0001226774436215071,-0.0037655075267647845,-0.0037655075267647845,-0.0037655075267647845,0.0,0.0,0.0,0.9968818112581014
1553,2022-02-09,1.0007737539927648,0.9916776840293499,1.0022537560740739,1.0007737539927648,1.0007737539927648,-0.0039656482276465435,-0.0039656482276465435,-0.0039656482276465435,-0.0002904809870541976,-0.0002904809870541976,-0.0002904809870541976,-0.0036751672405923464,-0.0036751672405923464,-0.0036751672405923464,0.0,0.0,0.0,0.9968081057651182
1554,2022-02-10,1.000777511757042,0.9919427014773216,1.003183757350592,1.000777511757042,1.000777511757042,-0.0032598094433990065,-0.0032598094433990065,-0.0032598094433990065,0.00029014772476146334,0.00029014772476146334,0.00029014772476146334,-0.00354995716816047,-0.00354995716816047,-0.00354995716816047,0.0,0.0,0.0,0.9975177023136431
1555,2022-02-11,1.0007812695213194,0.9916139210041682,1.002393744830099,1.0007812695213194,1.0007812695213194,-0.0033844722261924818,-0.0033844722261924818,-0.0033844722261924818,8.111242858443107e-06,8.111242858443107e-06,8.111242858443107e-06,-0.003392583469050924,-0.003392583469050924,-0.003392583469050924,0.0,0.0,0.0,0.9973967972951269
1556,2022-02-12,1.0007850272855967,0.9924556473663206,1.003460744153137,1.0007850272855967,1.0007850272855967,-0.0029104492357630725,-0.0029104492357630725,-0.0029104492357630725,0.00029595850364728927,0.00029595850364728927,0.00029595850364728927,-0.0032064077394103625,-0.0032064077394103625,-0.0032064077394103625,0.0,0.0,0.0,0.9978745780498336
1557,2022-02-13,1.000788785049874,0.9923574272196042,1.0037336454472636,1.000788785049874,1.000788785049874,-0.002900476266586038,-0.002900476266586038,-0.002900476266586038,9.488437475694115e-05,9.488437475694115e-05,9.488437475694115e-05,-0.002995360641342979,-0.002995360641342979,-0.002995360641342979,0.0,0.0,0.0,0.9978883087832879
1558,2022-02-14,1.000792542814151,0.9921493589685068,1.0037793346912731,1.000792542814151,1.000792542814151,-0.0030397849403700264,-0.0030397849403700264,-0.0030397849403700264,-0.000275943415347035,-0.000275943415347035,-0.000275943415347035,-0.002763841525022991,-0.002763841525022991,-0.002763841525022991,0.0,0.0,0.0,0.997752757873781
1559,2022-02-15,1.0007963005784286,0.9924671928902021,1.003710782028282,1.0007963005784286,1.0007963005784286,-0.002639284365143104,-0.002639284365143104,-0.002639284365143104,-0.00012267744362155973,-0.00012267744362155973,-0.00012267744362155973,-0.002516606921521544,-0.002516606921521544,-0.002516606921521544,0.0,0.0,0.0,0.9981570162132855
1560,2022-02-16,1.0008000583427057,0.992706460762492,1.003716090375032,1.0008000583427057,1.0008000583427057,-0.0025491320479996363,-0.0025491320479996363,-0.0025491320479996363,-0.0002904809870537761,-0.0002904809870537761,-0.0002904809870537761,-0.0022586510609458603,-0.0022586510609458603,-0.0022586510609458603,0.0,0.0,0.0,0.998250926294706
1561,2022-02-17,1.000803816106983,0.9932828016534939,1.0051366419606653,1.000803816106983,1.000803816106983,-0.0017049340297865566,-0.0017049340297865566,-0.0017049340297865566,0.0002901477247614692,0.0002901477247614692,0.0002901477247614692,-0.001995081754548026,-0.001995081754548026,-0.001995081754548026,0.0,0.0,0.0,0.9990988820771964
1562,2022-02-18,1.0008075738712603,0.9934584778614783,1.0047061655651846,1.0008075738712603,1.0008075738712603,-0.0017228838239473651,-0.0017228838239473651,-0.0017228838239473651,8.111242857766972e-06,8.111242857766972e-06,8.111242857766972e-06,-0.001730995066805132,-0.001730995066805132,-0.001730995066805132,0.0,0.0,0.0,0.9990846900473129
1563,2022-02-19,1.0008113316355376,0.993711099745829,1.0052152742284923,1.0008113316355376,1.0008113316355376,-0.0011753936890510682,-0.0011753936890510682,-0.0011753936890510682,0.00029595850364698206,0.00029595850364698206,0.00029595850364698206,-0.0014713521926980502,-0.0014713521926980502,-0.0014713521926980502,0.0,0.0,0.0,0.9996359379464865
1564,2022-02-20,1.0008150893998147,0.9942055942444081,1.0051985911521544,1.0008150893998147,1.0008150893998147,-0.001125977473268154,-0.001125977473268154,-0.001125977473268154,9.48843747571044e-05,9.48843747571044e-05,9.48843747571044e-05,-0.0012208618480252585,-0.0012208618480252585,-0.0012208618480252585,0.0,0.0,0.0,0.9996891119265465
1565,2022-02-21,1.000818847164092,0.9934472676742195,1.0050044121181319,1.000818847164092,1.000818847164092,-0.001259814696178503,-0.001259814696178503,-0.001259814696178503,-0.000275943415346193,-0.000275943415346193,-0.000275943415346193,-0.0009838712808323102,-0.0009838712808323102,-0.0009838712808323102,0.0,0.0,0.0,0.9995590324679134
1566,2022-02-22,1.0008226049283693,0.9943252813595047,1.005911247087697,1.0008226049283693,1.0008226049283693,-0.0008869461703702936,-0.0008869461703702936,-0.0008869461703702936,-0.00012267744362129385,-0.00012267744362129385,-0.00012267744362129385,-0.0007642687267489999,-0.0007642687267489999,-0.0007642687267489999,0.0,0.0,0.0,0.999935658757999
1567,2022-02-23,1.0008263626926466,0.9944926543125857,1.005341939984085,1.0008263626926466,1.0008263626926466,-0.0008558807565857957,-0.0008558807565857957,-0.0008558807565857957,-0.00029048098705335466,-0.00029048098705335466,-0.00029048098705335466,-0.0005653997695324412,-0.0005653997695324412,-0.0005653997695324412,0.0,0.0,0.0,0.9999704819360608
