,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1484,2021-12-02,3260.242509849742,3009.3062103714506,3804.553545370008,3260.242509849742,3260.242509849742,130.25509969975022,130.25509969975022,130.25509969975022,-1.9147780236247283,-1.9147780236247283,-1.9147780236247283,132.16987772337492,132.16987772337492,132.16987772337492,0.0,0.0,0.0,3390.497609549492
1485,2021-12-03,3262.3430953173465,2998.2197159331454,3776.941583695823,3262.3430953173465,3262.3430953173465,122.59955547019257,122.59955547019257,122.59955547019257,-5.881270291605608,-5.881270291605608,-5.881270291605608,128.4808257617982,128.4808257617982,128.4808257617982,0.0,0.0,0.0,3384.942650787539
1486,2021-12-04,3264.44368078495,2988.807759089714,3777.4139293892526,3264.44368078495,3264.44368078495,123.72275240577979,123.72275240577979,123.72275240577979,-0.9579601985483109,-0.9579601985483109,-0.9579601985483109,124.68071260432811,124.68071260432811,124.68071260432811,0.0,0.0,0.0,3388.16643319073
1487,2021-12-05,3266.5442662525547,2978.1526344715107,3758.0665409061794,3266.5442662525547,3266.5442662525547,120.9843978561472,120.9843978561472,120.9843978561472,0.23832780775621948,0.23832780775621948,0.23832780775621948,120.74607004839098,120.74607004839098,120.74607004839098,0.0,0.0,0.0,3387.528664108702
1488,2021-12-06,3268.6448517201584,2977.200955447391,3768.2297061300687,3268.6448517201584,3268.6448517201584,116.41908320946808,116.41908320946808,116.41908320946808,-0.24752664387300255,-0.24752664387300255,-0.24752664387300255,116.66660985334109,116.66660985334109,116.66660985334109,0.0,0.0,0.0,3385.0639349296266
1489,2021-12-07,3270.7454371877625,3004.299255653971,3817.5073689827314,3270.7454371877625,3270.7454371877625,113.35123815704654,113.35123815704654,113.35123815704654,0.9055605865098254,0.9055605865098254,0.9055605865098254,112.44567757053672,112.44567757053672,112.44567757053672,0.0,0.0,0.0,3384.0966753448092
1490,2021-12-08,3272.8460226553666,2969.2975828653957,3767.0094972606826,3272.8460226553666,3272.8460226553666,115.95785158786525,115.95785158786525,115.95785158786525,7.857646763384125,7.857646763384125,7.857646763384125,108.10020482448112,108.10020482448112,108.10020482448112,0.0,0.0,0.0,3388.803874243232
1491,2021-12-09,3274.9466081229707,2977.8816565553166,3797.766318310271,3274.9466081229707,3274.9466081229707,101.7453807522155,101.7453807522155,101.7453807522155,-1.9147780236300453,-1.9147780236300453,-1.9147780236300453,103.66015877584555,103.66015877584555,103.66015877584555,0.0,0.0,0.0,3376.6919888751863
1492,2021-12-10,3277.0471935905744,2991.663057416624,3780.276981427778,3277.0471935905744,3277.0471935905744,93.28623279789473,93.28623279789473,93.28623279789473,-5.881270291607506,-5.881270291607506,-5.881270291607506,99.16750308950223,99.16750308950223,99.16750308950223,0.0,0.0,0.0,3370.333426388469
1493,2021-12-11,3279.147779058179,2946.824231498755,3772.3051735517997,3279.147779058179,3279.147779058179,93.71673986753973,93.71673986753973,93.71673986753973,-0.9579601985780773,-0.9579601985780773,-0.9579601985780773,94.67470006611781,94.67470006611781,94.67470006611781,0.0,0.0,0.0,3372.8645189257186
1494,2021-12-12,3281.2483645257826,2965.2561640229965,3772.0496684010286,3281.2483645257826,3281.2483645257826,90.48112602264432,90.48112602264432,90.48112602264432,0.23832780776119863,0.23832780776119863,0.23832780776119863,90.2427982148831,90.2427982148831,90.2427982148831,0.0,0.0,0.0,3371.729490548427
1495,2021-12-13,3283.348949993387,2967.9658922000676,3748.611973831849,3283.348949993387,3283.348949993387,85.69163636687095,85.69163636687095,85.69163636687095,-0.2475266438777192,-0.2475266438777192,-0.2475266438777192,85.93916301074867,85.93916301074867,85.93916301074867,0.0,0.0,0.0,3369.040586360258
1496,2021-12-14,3285.449535460991,2944.2235766510266,3787.2470590988787,3285.449535460991,3285.449535460991,82.74048105340927,82.74048105340927,82.74048105340927,0.905560586515653,0.905560586515653,0.905560586515653,81.83492046689362,81.83492046689362,81.83492046689362,0.0,0.0,0.0,3368.1900165144
1497,2021-12-15,3287.550120928595,2976.037255799453,3800.1490745582846,3287.550120928595,3287.550120928595,85.85983986633006,85.85983986633006,85.85983986633006,7.857646763381859,7.857646763381859,7.857646763381859,78.00219310294821,78.00219310294821,78.00219310294821,0.0,0.0,0.0,3373.409960794925
1498,2021-12-16,3289.650706396199,2956.9642094112173,3757.538245243525,3289.650706396199,3289.650706396199,72.5964375408003,72.5964375408003,72.5964375408003,-1.9147780236353624,-1.9147780236353624,-1.9147780236353624,74.51121556443567,74.51121556443567,74.51121556443567,0.0,0.0,0.0,3362.2471439369992
1499,2021-12-17,3291.7512918638026,2963.576230327904,3766.932237127998,3291.7512918638026,3291.7512918638026,65.54615201187842,65.54615201187842,65.54615201187842,-5.881270291598495,-5.881270291598495,-5.881270291598495,71.42742230347692,71.42742230347692,71.42742230347692,0.0,0.0,0.0,3357.297443875681
1500,2021-12-18,3293.8518773314067,2967.5983691764013,3773.9728048996863,3293.8518773314067,3293.8518773314067,67.8506419679085,67.8506419679085,67.8506419679085,-0.9579601985595582,-0.9579601985595582,-0.9579601985595582,68.80860216646805,68.80860216646805,68.80860216646805,0.0,0.0,0.0,3361.702519299315
1501,2021-12-19,3295.952462799011,2929.391898430615,3804.376524051552,3295.952462799011,3295.952462799011,66.94054215348794,66.94054215348794,66.94054215348794,0.2383278077668909,0.2383278077668909,0.2383278077668909,66.70221434572105,66.70221434572105,66.70221434572105,0.0,0.0,0.0,3362.893004952499
1502,2021-12-20,3298.053048266615,2964.937702125299,3768.052792979221,3298.053048266615,3298.053048266615,64.89543026133128,64.89543026133128,64.89543026133128,-0.24752664387106052,-0.24752664387106052,-0.24752664387106052,65.14295690520234,65.14295690520234,65.14295690520234,0.0,0.0,0.0,3362.9484785279465
1503,2021-12-21,3300.1536337342186,2973.0341798150057,3802.905041386112,3300.1536337342186,3300.1536337342186,65.05623362800124,65.05623362800124,65.05623362800124,0.9055605865206491,0.9055605865206491,0.9055605865206491,64.1506730414806,64.1506730414806,64.1506730414806,0.0,0.0,0.0,3365.20986736222
1504,2021-12-22,3302.254219201823,2958.753144311776,3777.800233559419,3302.254219201823,3302.254219201823,71.5863182869069,71.5863182869069,71.5863182869069,7.8576467633795914,7.8576467633795914,7.8576467633795914,63.72867152352731,63.72867152352731,63.72867152352731,0.0,0.0,0.0,3373.84053748873
1505,2021-12-23,3304.354804669427,2922.4190008590213,3789.6473336850463,3304.354804669427,3304.354804669427,61.94774856553573,61.94774856553573,61.94774856553573,-1.9147780236008916,-1.9147780236008916,-1.9147780236008916,63.86252658913663,63.86252658913663,63.86252658913663,0.0,0.0,0.0,3366.3025532349625
1506,2021-12-24,3306.455390137031,2962.0469195651262,3744.6004033707577,3306.455390137031,3306.455390137031,58.638138956065305,58.638138956065305,58.638138956065305,-5.881270291611304,-5.881270291611304,-5.881270291611304,64.5194092476766,64.5194092476766,64.5194092476766,0.0,0.0,0.0,3365.093529093096
1507,2021-12-25,3308.555975604635,2967.679649053568,3769.269971452611,3308.555975604635,3308.555975604635,64.69002661517199,64.69002661517199,64.69002661517199,-0.9579601985635996,-0.9579601985635996,-0.9579601985635996,65.64798681373559,65.64798681373559,65.64798681373559,0.0,0.0,0.0,3373.246002219807
1508,2021-12-26,3310.656561072239,2979.2257964513815,3798.0130428000843,3310.656561072239,3310.656561072239,67.41723879254664,67.41723879254664,67.41723879254664,0.2383278077631673,0.2383278077631673,0.2383278077631673,67.17891098478346,67.17891098478346,67.17891098478346,0.0,0.0,0.0,3378.0737998647855
1509,2021-12-27,3312.757146539843,3006.9018816906423,3795.527513742127,3312.757146539843,3312.757146539843,68.77837070395978,68.77837070395978,68.77837070395978,-0.24752664387577625,-0.24752664387577625,-0.24752664387577625,69.02589734783555,69.02589734783555,69.02589734783555,0.0,0.0,0.0,3381.5355172438026
1510,2021-12-28,3314.8577320074473,2978.065304576237,3796.7896822014795,3314.8577320074473,3314.8577320074473,71.99294193194181,71.99294193194181,71.99294193194181,0.9055605864979198,0.9055605864979198,0.9055605864979198,71.0873813454439,71.0873813454439,71.0873813454439,0.0,0.0,0.0,3386.8506739393893
1511,2021-12-29,3316.958317475051,3005.78927837169,3798.4664572982865,3316.958317475051,3316.958317475051,81.10636473958199,81.10636473958199,81.10636473958199,7.857646763377326,7.857646763377326,7.857646763377326,73.24871797620467,73.24871797620467,73.24871797620467,0.0,0.0,0.0,3398.064682214633
1512,2021-12-30,3319.0589029426555,3003.421793582,3790.9056977224686,3319.0589029426555,3319.0589029426555,73.47009733917764,73.47009733917764,73.47009733917764,-1.9147780236145875,-1.9147780236145875,-1.9147780236145875,75.38487536279223,75.38487536279223,75.38487536279223,0.0,0.0,0.0,3392.5290002818333
1513,2021-12-31,3321.159488410259,3022.1646693454427,3795.8109768520953,3321.159488410259,3321.159488410259,71.48228601927323,71.48228601927323,71.48228601927323,-5.881270291602291,-5.881270291602291,-5.881270291602291,77.36355631087552,77.36355631087552,77.36355631087552,0.0,0.0,0.0,3392.6417744295322
1514,2022-01-01,3323.2600738778633,2973.294309752066,3829.510719461384,3323.2600738778633,3323.2600738778633,78.09070739059376,78.09070739059376,78.09070739059376,-0.9579601985563606,-0.9579601985563606,-0.9579601985563606,79.04866758915014,79.04866758915014,79.04866758915014,0.0,0.0,0.0,3401.350781268457
1515,2022-01-02,3325.3606593454674,3040.2013368422954,3797.4721253364664,3325.3606593454674,3325.3606593454674,80.54237213943816,80.54237213943816,80.54237213943816,0.23832780775944348,0.23832780775944348,0.23832780775944348,80.30404433167872,80.30404433167872,80.30404433167872,0.0,0.0,0.0,3405.9030314849056
1516,2022-01-03,3327.4612448130715,3003.943111318592,3802.151419060708,3327.4612448130715,3327.4612448130715,80.74980045575091,80.74980045575091,80.74980045575091,-0.24752664387302423,-0.24752664387302423,-0.24752664387302423,80.99732709962396,80.99732709962396,80.99732709962396,0.0,0.0,0.0,3408.2110452688225
1517,2022-01-04,3329.561830280675,3001.8799223375513,3815.590404587308,3329.561830280675,3329.561830280675,81.90944264737884,81.90944264737884,81.90944264737884,0.9055605865020835,0.9055605865020835,0.9055605865020835,81.00388206087673,81.00388206087673,81.00388206087673,0.0,0.0,0.0,3411.471272928054
1518,2022-01-05,3331.6624157482797,3002.9708621405703,3837.7924281588444,3331.6624157482797,3331.6624157482797,88.06829748333682,88.06829748333682,88.06829748333682,7.857646763379248,7.857646763379248,7.857646763379248,80.21065071995758,80.21065071995758,80.21065071995758,0.0,0.0,0.0,3419.7307132316164
1519,2022-01-06,3333.7630012158834,3031.934748762508,3835.5387394245877,3333.7630012158834,3333.7630012158834,76.6050367940124,76.6050367940124,76.6050367940124,-1.914778023611526,-1.914778023611526,-1.914778023611526,78.51981481762394,78.51981481762394,78.51981481762394,0.0,0.0,0.0,3410.368038009896
1520,2022-01-07,3335.863586683488,3003.865830370504,3829.942915767768,3335.863586683488,3335.863586683488,69.97089421491306,69.97089421491306,69.97089421491306,-5.88127029159328,-5.88127029159328,-5.88127029159328,75.85216450650636,75.85216450650636,75.85216450650636,0.0,0.0,0.0,3405.834480898401
1521,2022-01-08,3337.9641721510916,3012.0457895784966,3820.1431940263806,3337.9641721510916,3337.9641721510916,71.19210348426753,71.19210348426753,71.19210348426753,-0.957960198574847,-0.957960198574847,-0.957960198574847,72.15006368284239,72.15006368284239,72.15006368284239,0.0,0.0,0.0,3409.156275635359
1522,2022-01-09,3340.0647576186957,3001.8271513411178,3809.8805997089135,3340.0647576186957,3340.0647576186957,67.61824311298912,67.61824311298912,67.61824311298912,0.23832780775572016,0.23832780775572016,0.23832780775572016,67.3799153052334,67.3799153052334,67.3799153052334,0.0,0.0,0.0,3407.683000731685
1523,2022-01-10,3342.1653430863003,2986.133419754302,3782.8883206815635,3342.1653430863003,3342.1653430863003,61.28651481964345,61.28651481964345,61.28651481964345,-0.24752664387205303,-0.24752664387205303,-0.24752664387205303,61.53404146351551,61.53404146351551,61.53404146351551,0.0,0.0,0.0,3403.4518579059436
1524,2022-01-11,3344.265928553904,3002.9489593028434,3807.807502574095,3344.265928553904,3344.265928553904,55.537468167795865,55.537468167795865,55.537468167795865,0.9055605865079114,0.9055605865079114,0.9055605865079114,54.63190758128795,54.63190758128795,54.63190758128795,0.0,0.0,0.0,3399.8033967216998
1525,2022-01-12,3346.3665140215085,2986.790150452116,3793.970716448576,3346.3665140215085,3346.3665140215085,54.57828384338826,54.57828384338826,54.57828384338826,7.857646763376982,7.857646763376982,7.857646763376982,46.72063708001127,46.72063708001127,46.72063708001127,0.0,0.0,0.0,3400.944797864897
1526,2022-01-13,3348.467099489112,2986.086683026107,3828.4505019452076,3348.467099489112,3348.467099489112,35.96000363027417,35.96000363027417,35.96000363027417,-1.9147780236252216,-1.9147780236252216,-1.9147780236252216,37.87478165389939,37.87478165389939,37.87478165389939,0.0,0.0,0.0,3384.427103119386
1527,2022-01-14,3350.567684956716,2952.5486315702474,3772.373534546466,3350.567684956716,3350.567684956716,22.314062212766608,22.314062212766608,22.314062212766608,-5.881270291598402,-5.881270291598402,-5.881270291598402,28.19533250436501,28.19533250436501,28.19533250436501,0.0,0.0,0.0,3372.881747169483
1528,2022-01-15,3352.6682704243203,3001.6427278315728,3812.0087990089337,3352.6682704243203,3352.6682704243203,16.85001871304845,16.85001871304845,16.85001871304845,-0.9579601985676087,-0.9579601985676087,-0.9579601985676087,17.807978911616058,17.807978911616058,17.807978911616058,0.0,0.0,0.0,3369.518289137369
1529,2022-01-16,3354.7688558919244,2990.261053611789,3761.7452246969237,3354.7688558919244,3354.7688558919244,7.098969601502372,7.098969601502372,7.098969601502372,0.23832780776141224,0.23832780776141224,0.23832780776141224,6.86064179374096,6.86064179374096,6.86064179374096,0.0,0.0,0.0,3361.8678254934266
1530,2022-01-17,3356.869441359528,2939.777163395451,3765.713325938555,3356.869441359528,3356.869441359528,-4.727195814163718,-4.727195814163718,-4.727195814163718,-0.2475266438710816,-0.2475266438710816,-0.2475266438710816,-4.479669170292636,-4.479669170292636,-4.479669170292636,0.0,0.0,0.0,3352.1422455453644
1531,2022-01-18,3358.9700268271326,2907.96690435958,3725.967321246934,3358.9700268271326,3358.9700268271326,-15.125045714284353,-15.125045714284353,-15.125045714284353,0.9055605865137388,0.9055605865137388,0.9055605865137388,-16.03060630079809,-16.03060630079809,-16.03060630079809,0.0,0.0,0.0,3343.8449811128485
1532,2022-01-19,3361.0706122947363,2934.3690597200143,3713.911932451934,3361.0706122947363,3361.0706122947363,-19.74110879207257,-19.74110879207257,-19.74110879207257,7.857646763381946,7.857646763381946,7.857646763381946,-27.598755555454517,-27.598755555454517,-27.598755555454517,0.0,0.0,0.0,3341.3295035026636
1533,2022-01-20,3363.171197762341,2930.251837050149,3719.722034850739,3363.171197762341,3363.171197762341,-40.89910368067787,-40.89910368067787,-40.89910368067787,-1.9147780236305387,-1.9147780236305387,-1.9147780236305387,-38.98432565704732,-38.98432565704732,-38.98432565704732,0.0,0.0,0.0,3322.272094081663
1534,2022-01-21,3365.2717832299445,2902.573915500589,3716.901833140801,3365.2717832299445,3365.2717832299445,-55.867407798093886,-55.867407798093886,-55.867407798093886,-5.881270291600301,-5.881270291600301,-5.881270291600301,-49.98613750649359,-49.98613750649359,-49.98613750649359,0.0,0.0,0.0,3309.4043754318504
1535,2022-01-22,3367.3723686975486,2891.03643522134,3697.72508990933,3367.3723686975486,3367.3723686975486,-61.36474605120348,-61.36474605120348,-61.36474605120348,-0.9579601985716497,-0.9579601985716497,-0.9579601985716497,-60.406785852631835,-60.406785852631835,-60.406785852631835,0.0,0.0,0.0,3306.007622646345
1536,2022-01-23,3369.4729541651527,2922.701193627023,3720.8191006953693,3369.4729541651527,3369.4729541651527,-69.81950990660536,-69.81950990660536,-69.81950990660536,0.23832780774827234,0.23832780774827234,0.23832780774827234,-70.05783771435362,-70.05783771435362,-70.05783771435362,0.0,0.0,0.0,3299.6534442585476
1537,2022-01-24,3371.573539632757,2912.3414442455023,3684.5856693385817,3371.573539632757,3371.573539632757,-79.01245482864158,-79.01245482864158,-79.01245482864158,-0.24752664387401624,-0.24752664387401624,-0.24752664387401624,-78.76492818476757,-78.76492818476757,-78.76492818476757,0.0,0.0,0.0,3292.561084804115
1538,2022-01-25,3373.6741251003605,2890.7650105686375,3685.822815123873,3373.6741251003605,3373.6741251003605,-85.46705357053749,-85.46705357053749,-85.46705357053749,0.9055605865179024,0.9055605865179024,0.9055605865179024,-86.37261415705538,-86.37261415705538,-86.37261415705538,0.0,0.0,0.0,3288.2070715298228
1539,2022-01-26,3375.774710567965,2915.9029668820654,3705.051337243012,3375.774710567965,3375.774710567965,-84.89120350123147,-84.89120350123147,-84.89120350123147,7.857646763379679,7.857646763379679,7.857646763379679,-92.74885026461115,-92.74885026461115,-92.74885026461115,0.0,0.0,0.0,3290.8835070667337
1540,2022-01-27,3377.8752960355687,2900.733392016542,3670.4166351763474,3377.8752960355687,3377.8752960355687,-99.70373689811727,-99.70373689811727,-99.70373689811727,-1.9147780236358558,-1.9147780236358558,-1.9147780236358558,-97.78895887448144,-97.78895887448144,-97.78895887448144,0.0,0.0,0.0,3278.1715591374514
1541,2022-01-28,3379.975881503173,2847.351039294304,3651.4244088590635,3379.975881503173,3379.975881503173,-107.30024746526607,-107.30024746526607,-107.30024746526607,-5.881270291602199,-5.881270291602199,-5.881270291602199,-101.41897717366385,-101.41897717366385,-101.41897717366385,0.0,0.0,0.0,3272.6756340379065
1542,2022-01-29,3382.076466970777,2871.1289357552578,3662.1600991015325,3382.076466970777,3382.076466970777,-104.55623917728276,-104.55623917728276,-104.55623917728276,-0.9579601985756906,-0.9579601985756906,-0.9579601985756906,-103.59827897870707,-103.59827897870707,-103.59827897870707,0.0,0.0,0.0,3277.520227793494
1543,2022-01-30,3384.177052438381,2854.1744652414627,3689.1498848970887,3384.177052438381,3384.177052438381,-104.08305873393445,-104.08305873393445,-104.08305873393445,0.23832780776266818,0.23832780776266818,0.23832780776266818,-104.32138654169712,-104.32138654169712,-104.32138654169712,0.0,0.0,0.0,3280.0939937044463
1544,2022-01-31,3386.2776379059846,2880.7530022815117,3701.6791576999335,3386.2776379059846,3386.2776379059846,-103.86643451388093,-103.86643451388093,-103.86643451388093,-0.2475266438730448,-0.2475266438730448,-0.2475266438730448,-103.6189078700079,-103.6189078700079,-103.6189078700079,0.0,0.0,0.0,3282.4112033921037
1545,2022-02-01,3388.378223373589,2861.751363619444,3673.2262993511363,3388.378223373589,3388.378223373589,-100.65199682797109,-100.65199682797109,-100.65199682797109,0.9055605865237298,0.9055605865237298,0.9055605865237298,-101.55755741449481,-101.55755741449481,-101.55755741449481,0.0,0.0,0.0,3287.726226545618
1546,2022-02-02,3390.478808841193,2897.346219823902,3697.3515746049657,3390.478808841193,3390.478808841193,-90.3815950596798,-90.3815950596798,-90.3815950596798,7.8576467633816005,7.8576467633816005,7.8576467633816005,-98.23924182306138,-98.23924182306138,-98.23924182306138,0.0,0.0,0.0,3300.097213781513
1547,2022-02-03,3392.5793943087965,2869.0684653108447,3678.2018870431157,3392.5793943087965,3392.5793943087965,-95.71399519920438,-95.71399519920438,-95.71399519920438,-1.914778023641173,-1.914778023641173,-1.914778023641173,-93.79921717556321,-93.79921717556321,-93.79921717556321,0.0,0.0,0.0,3296.865399109592
1548,2022-02-04,3394.679979776401,2917.4111342193187,3729.246318883675,3394.679979776401,3394.679979776401,-94.2846193393673,-94.2846193393673,-94.2846193393673,-5.881270291596409,-5.881270291596409,-5.881270291596409,-88.4033490477709,-88.4033490477709,-88.4033490477709,0.0,0.0,0.0,3300.3953604370336
1549,2022-02-05,3396.7805652440047,2910.8937422462805,3711.09903859899,3396.7805652440047,3396.7805652440047,-83.20249141554834,-83.20249141554834,-83.20249141554834,-0.957960198557172,-0.957960198557172,-0.957960198557172,-82.24453121699116,-82.24453121699116,-82.24453121699116,0.0,0.0,0.0,3313.5780738284566
1550,2022-02-06,3398.8811507116093,2937.6519347133167,3734.9059643988962,3398.8811507116093,3398.8811507116093,-75.30001434280673,-75.30001434280673,-75.30001434280673,0.23832780775894385,0.23832780775894385,0.23832780775894385,-75.53834215056568,-75.53834215056568,-75.53834215056568,0.0,0.0,0.0,3323.5811363688026
1551,2022-02-07,3400.981736179213,2926.4846740193957,3736.351979588579,3400.981736179213,3400.981736179213,-68.76556659828259,-68.76556659828259,-68.76556659828259,-0.24752664387207385,-0.24752664387207385,-0.24752664387207385,-68.5180399544105,-68.5180399544105,-68.5180399544105,0.0,0.0,0.0,3332.2161695809305
1552,2022-02-08,3403.082321646817,2941.734169962629,3745.259328923838,3403.082321646817,3403.082321646817,-60.52345501156145,-60.52345501156145,-60.52345501156145,0.9055605865287255,0.9055605865287255,0.9055605865287255,-61.42901559809019,-61.42901559809019,-61.42901559809019,0.0,0.0,0.0,3342.5588666352555
1553,2022-02-09,3405.182907114421,2941.977966759449,3760.2857756514168,3405.182907114421,3405.182907114421,-46.66519365846744,-46.66519365846744,-46.66519365846744,7.857646763375145,7.857646763375145,7.857646763375145,-54.52284042184258,-54.52284042184258,-54.52284042184258,0.0,0.0,0.0,3358.5177134559535
1554,2022-02-10,3407.2834925820252,2947.168986043551,3751.7455367450166,3407.2834925820252,3407.2834925820252,-49.9658347151383,-49.9658347151383,-49.9658347151383,-1.9147780236150806,-1.9147780236150806,-1.9147780236150806,-48.05105669152322,-48.05105669152322,-48.05105669152322,0.0,0.0,0.0,3357.3176578668867
1555,2022-02-11,3409.384078049629,2951.5145419010328,3788.7658727228627,3409.384078049629,3409.384078049629,-48.14013920707296,-48.14013920707296,-48.14013920707296,-5.881270291609218,-5.881270291609218,-5.881270291609218,-42.25886891546375,-42.25886891546375,-42.25886891546375,0.0,0.0,0.0,3361.243938842556
1556,2022-02-12,3411.4846635172335,2994.532841865229,3809.0797967157487,3411.4846635172335,3411.4846635172335,-38.33685867579339,-38.33685867579339,-38.33685867579339,-0.9579601985612127,-0.9579601985612127,-0.9579601985612127,-37.37889847723218,-37.37889847723218,-37.37889847723218,0.0,0.0,0.0,3373.14780484144
1557,2022-02-13,3413.585248984837,2989.464816579274,3802.7687915995975,3413.585248984837,3413.585248984837,-33.386836888406876,-33.386836888406876,-33.386836888406876,0.2383278077552204,0.2383278077552204,0.2383278077552204,-33.625164696162095,-33.625164696162095,-33.625164696162095,0.0,0.0,0.0,3380.1984120964303
1558,2022-02-14,3415.6858344524417,2996.2078477608225,3777.4063284822314,3415.6858344524417,3415.6858344524417,-31.434978277035373,-31.434978277035373,-31.434978277035373,-0.24752664387110246,-0.24752664387110246,-0.24752664387110246,-31.18745163316427,-31.18745163316427,-31.18745163316427,0.0,0.0,0.0,3384.250856175406
1559,2022-02-15,3417.7864199200453,2967.443995570116,3770.5610735035843,3417.7864199200453,3417.7864199200453,-29.320651279669654,-29.320651279669654,-29.320651279669654,0.9055605865051655,0.9055605865051655,0.9055605865051655,-30.22621186617482,-30.22621186617482,-30.22621186617482,0.0,0.0,0.0,3388.4657686403757
1560,2022-02-16,3419.8870053876494,2959.0156237835204,3779.638348830145,3419.8870053876494,3419.8870053876494,-23.010499474542694,-23.010499474542694,-23.010499474542694,7.857646763377069,7.857646763377069,7.857646763377069,-30.868146237919763,-30.868146237919763,-30.868146237919763,0.0,0.0,0.0,3396.876505913107
1561,2022-02-17,3421.9875908552535,2956.6240802996967,3777.3409826148354,3421.9875908552535,3421.9875908552535,-35.11736053234882,-35.11736053234882,-35.11736053234882,-1.914778023620398,-1.914778023620398,-1.914778023620398,-33.20258250872842,-33.20258250872842,-33.20258250872842,0.0,0.0,0.0,3386.8702303229047
1562,2022-02-18,3424.0881763228576,2956.016149618309,3790.4010288278196,3424.0881763228576,3424.0881763228576,-43.160026614192425,-43.160026614192425,-43.160026614192425,-5.881270291600206,-5.881270291600206,-5.881270291600206,-37.27875632259221,-37.27875632259221,-37.27875632259221,0.0,0.0,0.0,3380.9281497086654
1563,2022-02-19,3426.1887617904613,2973.5106670075093,3763.9986535437492,3426.1887617904613,3426.1887617904613,-44.06203559763705,-44.06203559763705,-44.06203559763705,-0.9579601985539739,-0.9579601985539739,-0.9579601985539739,-43.10407539908307,-43.10407539908307,-43.10407539908307,0.0,0.0,0.0,3382.126726192824
1564,2022-02-20,3428.289347258066,2958.254846257162,3800.55080780087,3428.289347258066,3428.289347258066,-50.405095166774586,-50.405095166774586,-50.405095166774586,0.23832780775149656,0.23832780775149656,0.23832780775149656,-50.64342297452608,-50.64342297452608,-50.64342297452608,0.0,0.0,0.0,3377.8842520912913
1565,2022-02-21,3430.3899327256695,2973.2395681142434,3748.143597079596,3430.3899327256695,3430.3899327256695,-60.06705651539551,-60.06705651539551,-60.06705651539551,-0.24752664387581894,-0.24752664387581894,-0.24752664387581894,-59.81952987151969,-59.81952987151969,-59.81952987151969,0.0,0.0,0.0,3370.322876210274
1566,2022-02-22,3432.490518193274,2991.713086218866,3782.0404226275105,3432.490518193274,3432.490518193274,-69.60885628825397,-69.60885628825397,-69.60885628825397,0.9055605865101616,0.9055605865101616,0.9055605865101616,-70.51441687476414,-70.51441687476414,-70.51441687476414,0.0,0.0,0.0,3362.88166190502
1567,2022-02-23,3434.5911036608777,2982.6054634168163,3783.2272247347505,3434.5911036608777,3434.5911036608777,-74.7142343015331,-74.7142343015331,-74.7142343015331,7.857646763378991,7.857646763378991,7.857646763378991,-82.57188106491208,-82.57188106491208,-82.57188106491208,0.0,0.0,0.0,3359.8768693593447
1568,2022-02-24,3436.691689128482,2969.7255214218007,3753.9302425235282,3436.691689128482,3436.691689128482,-97.7157501794437,-97.7157501794437,-97.7157501794437,-1.9147780236257148,-1.9147780236257148,-1.9147780236257148,-95.800972155818,-95.800972155818,-95.800972155818,0.0,0.0,0.0,3338.975938949038
1569,2022-02-25,3438.792274596086,2938.7242070503303,3701.731176128652,3438.792274596086,3438.792274596086,-115.8616487271928,-115.8616487271928,-115.8616487271928,-5.881270291602104,-5.881270291602104,-5.881270291602104,-109.9803784355907,-109.9803784355907,-109.9803784355907,0.0,0.0,0.0,3322.930625868893
1570,2022-02-26,3440.89286006369,2919.809118985279,3721.4758510331476,3440.89286006369,3440.89286006369,-125.82157754367626,-125.82157754367626,-125.82157754367626,-0.9579601985724607,-0.9579601985724607,-0.9579601985724607,-124.86361734510379,-124.86361734510379,-124.86361734510379,0.0,0.0,0.0,3315.071282520014
1571,2022-02-27,3442.9934455312937,2905.873981157902,3684.2961442680676,3442.9934455312937,3442.9934455312937,-139.9465759041055,-139.9465759041055,-139.9465759041055,0.2383278077658916,0.2383278077658916,0.2383278077658916,-140.18490371187136,-140.18490371187136,-140.18490371187136,0.0,0.0,0.0,3303.0468696271882
1572,2022-02-28,3445.0940309988982,2886.057050814151,3707.730014203356,3445.0940309988982,3445.0940309988982,-155.91307644364434,-155.91307644364434,-155.91307644364434,-0.24752664386916,-0.24752664386916,-0.24752664386916,-155.66554979977522,-155.66554979977522,-155.66554979977522,0.0,0.0,0.0,3289.1809545552537
1573,2022-03-01,3447.194616466502,2896.4072106915887,3684.340535834845,3447.194616466502,3447.194616466502,-170.11517557646314,-170.11517557646314,-170.11517557646314,0.905560586515989,0.905560586515989,0.905560586515989,-171.02073616297915,-171.02073616297915,-171.02073616297915,0.0,0.0,0.0,3277.0794408900388
1574,2022-03-02,3449.295201934106,2881.7322799908943,3701.641703151323,3449.295201934106,3449.295201934106,-178.10883448323787,-178.10883448323787,-178.10883448323787,7.857646763372536,7.857646763372536,7.857646763372536,-185.96648124661039,-185.96648124661039,-185.96648124661039,0.0,0.0,0.0,3271.186367450868
