,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1231,2022-06-14,41536.92783159246,30832.88978818297,42592.35342102726,40189.2020007842,42909.85744696566,-5257.729383641465,-5257.729383641465,-5257.729383641465,-60.43813087124154,-60.43813087124154,-60.43813087124154,-5197.291252770224,-5197.291252770224,-5197.291252770224,0.0,0.0,0.0,36279.198447951
1232,2022-06-15,41518.57950657291,30543.995740567836,41921.79207247418,40128.16837738923,42916.97354125078,-5013.264720919437,-5013.264720919437,-5013.264720919437,108.68030113719773,108.68030113719773,108.68030113719773,-5121.945022056635,-5121.945022056635,-5121.945022056635,0.0,0.0,0.0,36505.31478565347
1233,2022-06-16,41500.23118155337,30748.122014646906,42310.10190070337,40050.89390093063,42974.53144932232,-5097.559687119164,-5097.559687119164,-5097.559687119164,-45.278968078250195,-45.278968078250195,-45.278968078250195,-5052.280719040914,-5052.280719040914,-5052.280719040914,0.0,0.0,0.0,36402.6714944342
1234,2022-06-17,41481.88285653382,31390.488784278492,42710.111625824946,39979.043229095085,42978.50185442666,-5005.8066606918865,-5005.8066606918865,-5005.8066606918865,-15.376802934242592,-15.376802934242592,-15.376802934242592,-4990.429857757645,-4990.429857757645,-4990.429857757645,0.0,0.0,0.0,36476.07619584193
1235,2022-06-18,41463.53453151428,30646.379140094552,42176.56902017432,39893.57056142104,43001.27886849112,-4916.664762614583,-4916.664762614583,-4916.664762614583,21.614998027381624,21.614998027381624,21.614998027381624,-4938.279760641965,-4938.279760641965,-4938.279760641965,0.0,0.0,0.0,36546.86976889969
1236,2022-06-19,41445.18620649473,30974.289212632517,42042.407503524526,39839.00850846564,43051.077475183316,-4927.130805496945,-4927.130805496945,-4927.130805496945,-29.689669493658123,-29.689669493658123,-29.689669493658123,-4897.441136003286,-4897.441136003286,-4897.441136003286,0.0,0.0,0.0,36518.05540099778
1237,2022-06-20,41426.837881475185,30592.41482870421,42618.86400840198,39779.36568559938,43111.120732826224,-4848.732895141877,-4848.732895141877,-4848.732895141877,20.488272213247452,20.488272213247452,20.488272213247452,-4869.221167355123,-4869.221167355123,-4869.221167355123,0.0,0.0,0.0,36578.10498633331
1238,2022-06-21,41408.489556455635,30632.62215273341,42345.90768460895,39727.07818182318,43158.829425626245,-4915.04063817485,-4915.04063817485,-4915.04063817485,-60.43813087119531,-60.43813087119531,-60.43813087119531,-4854.602507303655,-4854.602507303655,-4854.602507303655,0.0,0.0,0.0,36493.44891828079
1239,2022-06-22,41390.14123143608,31144.538630851435,42358.86493965805,39640.55646154866,43193.93047251499,-4745.548158851376,-4745.548158851376,-4745.548158851376,108.68030113735098,108.68030113735098,108.68030113735098,-4854.228459988728,-4854.228459988728,-4854.228459988728,0.0,0.0,0.0,36644.5930725847
1240,2022-06-23,41371.79290641654,30507.237192409688,42480.87475778603,39566.74412825158,43247.199554929044,-4913.673492752102,-4913.673492752102,-4913.673492752102,-45.27896807856977,-45.27896807856977,-45.27896807856977,-4868.394524673533,-4868.394524673533,-4868.394524673533,0.0,0.0,0.0,36458.11941366443
1241,2022-06-24,41353.44458139699,30320.1327649512,42437.1515662768,39491.893141823864,43324.25916237283,-4912.423163724673,-4912.423163724673,-4912.423163724673,-15.376802934330422,-15.376802934330422,-15.376802934330422,-4897.046360790342,-4897.046360790342,-4897.046360790342,0.0,0.0,0.0,36441.02141767232
1242,2022-06-25,41335.096256377445,30582.926423677927,42118.41766163919,39421.68841729592,43353.095115447126,-4918.169125226937,-4918.169125226937,-4918.169125226937,21.61499802688909,21.61499802688909,21.61499802688909,-4939.784123253826,-4939.784123253826,-4939.784123253826,0.0,0.0,0.0,36416.92713115051
1243,2022-06-26,41316.747931357895,30527.01887574526,42010.75097541414,39348.64216722282,43380.6654448893,-5025.562677352959,-5025.562677352959,-5025.562677352959,-29.68966949339567,-29.68966949339567,-29.68966949339567,-4995.873007859563,-4995.873007859563,-4995.873007859563,0.0,0.0,0.0,36291.18525400494
1244,2022-06-27,41298.39960633835,30585.910948913162,42574.993424279935,39286.435143716575,43432.98017600071,-5043.771469460299,-5043.771469460299,-5043.771469460299,20.488272213521906,20.488272213521906,20.488272213521906,-5064.259741673821,-5064.259741673821,-5064.259741673821,0.0,0.0,0.0,36254.628136878055
1245,2022-06-28,41280.0512813188,29902.589417285708,41974.30400177987,39212.394181521355,43439.94087737116,-5204.032784857875,-5204.032784857875,-5204.032784857875,-60.43813087111917,-60.43813087111917,-60.43813087111917,-5143.5946539867555,-5143.5946539867555,-5143.5946539867555,0.0,0.0,0.0,36076.01849646093
1246,2022-06-29,41261.702956299254,29924.009525727735,42531.79931950212,39128.513971935754,43469.88978053049,-5123.578570049807,-5123.578570049807,-5123.578570049807,108.68030113713114,108.68030113713114,108.68030113713114,-5232.258871186938,-5232.258871186938,-5232.258871186938,0.0,0.0,0.0,36138.124386249445
1247,2022-06-30,41243.35463127971,29645.463658529854,42066.51093527902,39066.879556772525,43499.83868368979,-5373.675063095708,-5373.675063095708,-5373.675063095708,-45.2789680782582,-45.2789680782582,-45.2789680782582,-5328.396095017449,-5328.396095017449,-5328.396095017449,0.0,0.0,0.0,35869.679568184
1248,2022-07-01,41225.00630626016,29490.12307003688,42052.96923288207,39000.878418927874,43530.007722420654,-5445.3251524050065,-5445.3251524050065,-5445.3251524050065,-15.376802934418267,-15.376802934418267,-15.376802934418267,-5429.948349470587,-5429.948349470587,-5429.948349470587,0.0,0.0,0.0,35779.681153855156
1249,2022-07-02,41206.65798124062,30075.717608477695,41781.79848054737,38899.020339741,43559.35351644746,-5513.080020028767,-5513.080020028767,-5513.080020028767,21.614998027024402,21.614998027024402,21.614998027024402,-5534.6950180557915,-5534.6950180557915,-5534.6950180557915,0.0,0.0,0.0,35693.57796121185
1250,2022-07-03,41188.30965622107,29389.972068527677,41535.76506547257,38827.12210278844,43587.45419176653,-5669.984110860528,-5669.984110860528,-5669.984110860528,-29.689669493901704,-29.689669493901704,-29.689669493901704,-5640.2944413666255,-5640.2944413666255,-5640.2944413666255,0.0,0.0,0.0,35518.325545360545
1251,2022-07-04,41169.96133120152,29197.04770994988,41515.9094980869,38753.30155428296,43723.31946009039,-5723.839033385662,-5723.839033385662,-5723.839033385662,20.488272213336664,20.488272213336664,20.488272213336664,-5744.327305599,-5744.327305599,-5744.327305599,0.0,0.0,0.0,35446.12229781586
1252,2022-07-05,41151.61300618198,29007.474335651317,40893.5103852526,38680.49578413292,43727.16517034116,-5904.779157422929,-5904.779157422929,-5904.779157422929,-60.43813087110286,-60.43813087110286,-60.43813087110286,-5844.341026551825,-5844.341026551825,-5844.341026551825,0.0,0.0,0.0,35246.83384875905
1253,2022-07-06,41133.26468116243,29039.874023517732,41612.43508521102,38604.782879395825,43727.821312673026,-5829.214020063841,-5829.214020063841,-5829.214020063841,108.68030113726317,108.68030113726317,108.68030113726317,-5937.894321201104,-5937.894321201104,-5937.894321201104,0.0,0.0,0.0,35304.05066109859
1254,2022-07-07,41114.91635614289,29062.817444051965,41791.33503085999,38531.22351430955,43779.530920521844,-6067.880128530229,-6067.880128530229,-6067.880128530229,-45.27896807857778,-45.27896807857778,-45.27896807857778,-6022.601160451651,-6022.601160451651,-6022.601160451651,0.0,0.0,0.0,35047.036227612654
1255,2022-07-08,41096.56803112334,28560.067474242755,41497.74638573019,38457.95260544315,43812.493513271635,-6111.550115157907,-6111.550115157907,-6111.550115157907,-15.376802934506095,-15.376802934506095,-15.376802934506095,-6096.1733122234,-6096.1733122234,-6096.1733122234,0.0,0.0,0.0,34985.01791596543
1256,2022-07-09,41078.219706103795,28475.29197970959,41175.923345103474,38387.76591966296,43870.99867899873,-6134.845715495951,-6134.845715495951,-6134.845715495951,21.61499802669715,21.61499802669715,21.61499802669715,-6156.460713522648,-6156.460713522648,-6156.460713522648,0.0,0.0,0.0,34943.37399060784
1257,2022-07-10,41059.871381084246,27996.342630629257,41492.13323233794,38317.57923388276,43922.27116994779,-6231.178622723448,-6231.178622723448,-6231.178622723448,-29.689669493639247,-29.689669493639247,-29.689669493639247,-6201.488953229808,-6201.488953229808,-6201.488953229808,0.0,0.0,0.0,34828.6927583608
1258,2022-07-11,41041.5230560647,28824.682484465757,41287.854062673316,38247.57101748785,43985.54130237057,-6209.00493121088,-6209.00493121088,-6209.00493121088,20.488272213423766,20.488272213423766,20.488272213423766,-6229.493203424304,-6229.493203424304,-6229.493203424304,0.0,0.0,0.0,34832.51812485382
1259,2022-07-12,41023.174731045154,28484.65918895433,41017.080307706674,38167.56229019448,44057.48396642002,-6299.3861362504695,-6299.3861362504695,-6299.3861362504695,-60.43813087102671,-60.43813087102671,-60.43813087102671,-6238.948005379442,-6238.948005379442,-6238.948005379442,0.0,0.0,0.0,34723.788594794685
1260,2022-07-13,41004.8264060256,28894.187777749255,41271.41639737466,38108.26676754809,44125.20697247579,-6119.912094716964,-6119.912094716964,-6119.912094716964,108.68030113721929,108.68030113721929,108.68030113721929,-6228.592395854184,-6228.592395854184,-6228.592395854184,0.0,0.0,0.0,34884.91431130863
1261,2022-07-14,40986.47808100606,28490.391768298665,41343.278744891424,38033.664803464344,44182.56397280179,-6242.728916773666,-6242.728916773666,-6242.728916773666,-45.27896807820345,-45.27896807820345,-45.27896807820345,-6197.449948695464,-6197.449948695464,-6197.449948695464,0.0,0.0,0.0,34743.749164232395
1262,2022-07-15,40968.129755986505,28103.091572746733,41239.89430208281,37967.41682996745,44252.288621390355,-6160.220207560846,-6160.220207560846,-6160.220207560846,-15.376802934144685,-15.376802934144685,-15.376802934144685,-6144.843404626702,-6144.843404626702,-6144.843404626702,0.0,0.0,0.0,34807.90954842566
1263,2022-07-16,40949.78143096697,28522.360337917205,41156.72032362007,37886.04198330172,44309.93349264776,-6048.78866862623,-6048.78866862623,-6048.78866862623,21.61499802712973,21.61499802712973,21.61499802712973,-6070.403666653362,-6070.403666653362,-6070.403666653362,0.0,0.0,0.0,34900.99276234074
1264,2022-07-17,40931.43310594741,28524.63404964098,41528.17282849063,37829.07910119765,44377.026206917784,-6003.762717494706,-6003.762717494706,-6003.762717494706,-29.68966949337678,-29.68966949337678,-29.68966949337678,-5974.07304800133,-5974.07304800133,-5974.07304800133,0.0,0.0,0.0,34927.67038845271
1265,2022-07-18,40913.08478092788,28834.998432749926,41827.21402770625,37759.0034791631,44495.1262444826,-5835.614499609294,-5835.614499609294,-5835.614499609294,20.488272213468367,20.488272213468367,20.488272213468367,-5856.102771822762,-5856.102771822762,-5856.102771822762,0.0,0.0,0.0,35077.47028131859
1266,2022-07-19,40894.73645590832,28589.821945350694,41938.952712181665,37670.3114573651,44509.191007892274,-5777.482965811755,-5777.482965811755,-5777.482965811755,-60.43813087127259,-60.43813087127259,-60.43813087127259,-5717.044834940481,-5717.044834940481,-5717.044834940481,0.0,0.0,0.0,35117.25349009657
1267,2022-07-20,40876.38813088877,28912.286507520665,42338.37134470717,37580.43393984154,44592.49156879401,-5449.058158274873,-5449.058158274873,-5449.058158274873,108.68030113717538,108.68030113717538,108.68030113717538,-5557.738459412048,-5557.738459412048,-5557.738459412048,0.0,0.0,0.0,35427.3299726139
1268,2022-07-21,40858.03980586923,28654.578270817103,42548.19141419586,37495.03331576077,44635.48192261767,-5424.570431518472,-5424.570431518472,-5424.570431518472,-45.27896807852302,-45.27896807852302,-45.27896807852302,-5379.291463439949,-5379.291463439949,-5379.291463439949,0.0,0.0,0.0,35433.46937435076
1269,2022-07-22,40839.69148084968,29266.13971499625,42837.95558546943,37419.97688873701,44692.90803590988,-5198.433787712331,-5198.433787712331,-5198.433787712331,-15.376802934761248,-15.376802934761248,-15.376802934761248,-5183.05698477757,-5183.05698477757,-5183.05698477757,0.0,0.0,0.0,35641.25769313735
1270,2022-07-23,40821.34315583014,29529.163322535587,43180.270745691116,37344.44936213604,44777.22012136672,-4948.99108516532,-4948.99108516532,-4948.99108516532,21.61499802680248,21.61499802680248,21.61499802680248,-4970.606083192123,-4970.606083192123,-4970.606083192123,0.0,0.0,0.0,35872.35207066482
1271,2022-07-24,40802.99483081058,29141.84095707051,42743.47746193283,37268.92183553505,44868.04184780339,-4773.386500977688,-4773.386500977688,-4773.386500977688,-29.689669493498574,-29.689669493498574,-29.689669493498574,-4743.696831484191,-4743.696831484191,-4743.696831484191,0.0,0.0,0.0,36029.608329832896
1272,2022-07-25,40784.64650579105,29320.672624040744,43311.91177643167,37193.39430893407,44973.216548496646,-4483.7523029954355,-4483.7523029954355,-4483.7523029954355,20.488272213512982,20.488272213512982,20.488272213512982,-4504.240575208947,-4504.240575208947,-4504.240575208947,0.0,0.0,0.0,36300.89420279561
1273,2022-07-26,40766.29818077149,29760.759460555375,43469.60472439201,37117.86678233308,45064.89637188453,-4314.704228608303,-4314.704228608303,-4314.704228608303,-60.43813087119645,-60.43813087119645,-60.43813087119645,-4254.266097737106,-4254.266097737106,-4254.266097737106,0.0,0.0,0.0,36451.59395216319
1274,2022-07-27,40747.94985575195,30213.203090347233,44037.54617066077,37044.61429089828,45138.84106417996,-3887.2021670816966,-3887.2021670816966,-3887.2021670816966,108.68030113715268,108.68030113715268,108.68030113715268,-3995.8824682188488,-3995.8824682188488,-3995.8824682188488,0.0,0.0,0.0,36860.74768867025
1275,2022-07-28,40729.6015307324,29892.203235597197,43509.33641094051,36969.99302394049,45247.85811517619,-3776.520342245692,-3776.520342245692,-3776.520342245692,-45.278968078842595,-45.278968078842595,-45.278968078842595,-3731.2413741668493,-3731.2413741668493,-3731.2413741668493,0.0,0.0,0.0,36953.08118848671
1276,2022-07-29,40711.253205712856,30311.39424345092,44720.18158952167,36893.47242397339,45358.10979947677,-3477.8765498074413,-3477.8765498074413,-3477.8765498074413,-15.376802934399842,-15.376802934399842,-15.376802934399842,-3462.4997468730407,-3462.4997468730407,-3462.4997468730407,0.0,0.0,0.0,37233.37665590541
1277,2022-07-30,40692.904880693306,30650.318707933828,44630.81945066186,36770.83227399458,45392.28934126365,-3170.168478323092,-3170.168478323092,-3170.168478323092,21.614998026937787,21.614998026937787,21.614998026937787,-3191.7834763500296,-3191.7834763500296,-3191.7834763500296,0.0,0.0,0.0,37522.73640237021
1278,2022-07-31,40674.556555673764,31091.59954155132,44993.0521255495,36689.431217079604,45483.74110578289,-2950.842652291157,-2950.842652291157,-2950.842652291157,-29.689669493620368,-29.689669493620368,-29.689669493620368,-2921.1529827975364,-2921.1529827975364,-2921.1529827975364,0.0,0.0,0.0,37723.71390338261
1279,2022-08-01,40656.208230654214,30601.929750133375,45866.69061669536,36627.270657813984,45592.969435767576,-2632.0830919597925,-2632.0830919597925,-2632.0830919597925,20.488272213327736,20.488272213327736,20.488272213327736,-2652.571364173121,-2652.571364173121,-2652.571364173121,0.0,0.0,0.0,38024.12513869442
1280,2022-08-02,40637.85990563467,31332.113743901104,45681.083204758055,36545.39681811764,45634.34323513059,-2448.313905933177,-2448.313905933177,-2448.313905933177,-60.43813087118013,-60.43813087118013,-60.43813087118013,-2387.875775061997,-2387.875775061997,-2387.875775061997,0.0,0.0,0.0,38189.5459997015
1281,2022-08-03,40619.51158061512,30890.330939832962,46217.83056244744,36408.46140677744,45675.28273253811,-2020.0723108336306,-2020.0723108336306,-2020.0723108336306,108.68030113728472,108.68030113728472,108.68030113728472,-2128.7526119709155,-2128.7526119709155,-2128.7526119709155,0.0,0.0,0.0,38599.43926978149
1282,2022-08-04,40601.16325559557,31619.658739015787,45704.79779050895,36337.80187153753,45715.1797656363,-1921.9959540643079,-1921.9959540643079,-1921.9959540643079,-45.27896807846825,-45.27896807846825,-45.27896807846825,-1876.7169859858395,-1876.7169859858395,-1876.7169859858395,0.0,0.0,0.0,38679.16730153126
1283,2022-08-05,40582.81493057603,31742.38807888758,46625.96655941439,36225.538165640915,45764.188092257486,-1648.4736604908198,-1648.4736604908198,-1648.4736604908198,-15.376802934487673,-15.376802934487673,-15.376802934487673,-1633.0968575563322,-1633.0968575563322,-1633.0968575563322,0.0,0.0,0.0,38934.34127008521
1284,2022-08-06,40564.46660555648,31884.656458088037,47161.23585391607,36119.57701315478,45805.1452897228,-1377.4070942781716,-1377.4070942781716,-1377.4070942781716,21.614998027073096,21.614998027073096,21.614998027073096,-1399.0220923052448,-1399.0220923052448,-1399.0220923052448,0.0,0.0,0.0,39187.05951127831
1285,2022-08-07,40546.11828053694,32264.595424120726,46832.04759971186,36012.772117825996,45846.102487188116,-1205.1082434220655,-1205.1082434220655,-1205.1082434220655,-29.689669493553144,-29.689669493553144,-29.689669493553144,-1175.4185739285122,-1175.4185739285122,-1175.4185739285122,0.0,0.0,0.0,39341.01003711487
1286,2022-08-08,40527.76995551739,31904.36624018587,47487.49556677104,35907.40121671909,45925.39171824438,-942.5191111679438,-942.5191111679438,-942.5191111679438,20.488272213602194,20.488272213602194,20.488272213602194,-963.007383381546,-963.007383381546,-963.007383381546,0.0,0.0,0.0,39585.250844349444
1287,2022-08-09,40509.42163049785,31968.524268138463,46955.647470153,35794.09620147966,45971.921737173274,-822.7470565403784,-822.7470565403784,-822.7470565403784,-60.438130871103986,-60.438130871103986,-60.438130871103986,-762.3089256692746,-762.3089256692746,-762.3089256692746,0.0,0.0,0.0,39686.67457395747
1288,2022-08-10,40491.07330547829,33113.33756757812,47854.68272903687,35702.498293423465,46013.58186702955,-464.9714588515475,-464.9714588515475,-464.9714588515475,108.68030113706487,108.68030113706487,108.68030113706487,-573.6517599886124,-573.6517599886124,-573.6517599886124,0.0,0.0,0.0,40026.10184662674
1289,2022-08-11,40472.724980458755,32748.598588256336,48146.615888584274,35611.28222351039,46050.949713395676,-442.4647368803205,-442.4647368803205,-442.4647368803205,-45.278968078787834,-45.278968078787834,-45.278968078787834,-397.18576880153273,-397.18576880153273,-397.18576880153273,0.0,0.0,0.0,40030.260243578436
1290,2022-08-12,40454.3766554392,32836.78639849163,48241.828280061156,35520.06615359727,46094.71362313898,-248.27599280576328,-248.27599280576328,-248.27599280576328,-15.376802934205747,-15.376802934205747,-15.376802934205747,-232.89918987155752,-232.89918987155752,-232.89918987155752,0.0,0.0,0.0,40206.100662633435
1291,2022-08-13,40436.028330419664,32903.20777699428,48353.697714354574,35433.222508293555,46127.62533473748,-59.02393735768639,-59.02393735768639,-59.02393735768639,21.614998027208404,21.614998027208404,21.614998027208404,-80.63893538489481,-80.63893538489481,-80.63893538489481,0.0,0.0,0.0,40377.00439306198
1292,2022-08-14,40417.68000540011,32986.93618807167,48462.62264609675,35344.3040801871,46159.3905007037,30.176793779619484,30.176793779619484,30.176793779619484,-29.68966949329068,-29.68966949329068,-29.68966949329068,59.86646327291016,59.86646327291016,59.86646327291016,0.0,0.0,0.0,40447.856799179724
1293,2022-08-15,40399.331680380565,32682.59193933458,48402.649719523,35275.799846880866,46250.53445686861,209.47028739990992,209.47028739990992,209.47028739990992,20.488272213416952,20.488272213416952,20.488272213416952,188.982015186493,188.982015186493,188.982015186493,0.0,0.0,0.0,40608.80196778048
1294,2022-08-16,40380.983355361015,33271.04911031753,48817.696854222224,35217.6664388458,46334.430651262584,246.70218301455415,246.70218301455415,246.70218301455415,-60.43813087105775,-60.43813087105775,-60.43813087105775,307.1403138856119,307.1403138856119,307.1403138856119,0.0,0.0,0.0,40627.68553837557
1295,2022-08-17,40362.63503034146,33617.728554600326,49105.81851346696,35137.289818756966,46377.320962354286,523.4955758117196,523.4955758117196,523.4955758117196,108.68030113719693,108.68030113719693,108.68030113719693,414.81527467452264,414.81527467452264,414.81527467452264,0.0,0.0,0.0,40886.13060615318
1296,2022-08-18,40344.28670532192,33247.45167933284,48694.76142945155,35031.30454434406,46419.80653425479,467.2174138019499,467.2174138019499,467.2174138019499,-45.27896807847627,-45.27896807847627,-45.27896807847627,512.496381880426,512.496381880426,512.496381880426,0.0,0.0,0.0,40811.50411912387
1297,2022-08-19,40325.93838030237,32868.8389074542,49649.603669007534,34957.953699837875,46460.52276397606,585.2874449222911,585.2874449222911,585.2874449222911,-15.376802934742816,-15.376802934742816,-15.376802934742816,600.6642478570341,600.6642478570341,600.6642478570341,0.0,0.0,0.0,40911.22582522466
1298,2022-08-20,40307.59005528283,33280.35793381439,49562.966161049764,34884.6028553317,46498.508139815625,701.3832466529046,701.3832466529046,701.3832466529046,21.614998026881153,21.614998026881153,21.614998026881153,679.7682486260235,679.7682486260235,679.7682486260235,0.0,0.0,0.0,41008.97330193574
1299,2022-08-21,40289.241730263275,32991.23015961111,49324.72463993123,34811.25201082551,46536.29961915662,720.5172729601505,720.5172729601505,720.5172729601505,-29.68966949379673,-29.68966949379673,-29.68966949379673,750.2069424539472,750.2069424539472,750.2069424539472,0.0,0.0,0.0,41009.75900322342
1300,2022-08-22,40270.89340524374,33380.98786735445,49627.01176375444,34716.04106812251,46574.0910984976,832.8001708976997,832.8001708976997,832.8001708976997,20.488272213274207,20.488272213274207,20.488272213274207,812.3118986844255,812.3118986844255,812.3118986844255,0.0,0.0,0.0,41103.69357614144
1301,2022-08-23,40252.54508022418,32675.38545968792,49144.23715774638,34539.10640159944,46657.65752161098,805.8973356525972,805.8973356525972,805.8973356525972,-60.438130871303635,-60.438130871303635,-60.438130871303635,866.335466523901,866.335466523901,866.335466523901,0.0,0.0,0.0,41058.44241587678
1302,2022-08-24,40234.19675520463,33716.52391854781,50281.18306676727,34450.40581196066,46780.40725011799,1021.1232007201409,1021.1232007201409,1021.1232007201409,108.68030113715301,108.68030113715301,108.68030113715301,912.4428995829878,912.4428995829878,912.4428995829878,0.0,0.0,0.0,41255.31995592477
1303,2022-08-25,40215.84843018509,33204.71367021067,49578.82109554339,34361.17423989566,46863.66423870052,905.4301565013401,905.4301565013401,905.4301565013401,-45.278968078448884,-45.278968078448884,-45.278968078448884,950.7091245797891,950.7091245797891,950.7091245797891,0.0,0.0,0.0,41121.27858668643
1304,2022-08-26,40197.50010516554,33058.90256842818,49884.680372969044,34264.44750727145,46914.514314069405,965.7435021056637,965.7435021056637,965.7435021056637,-15.376802934381406,-15.376802934381406,-15.376802934381406,981.1203050400451,981.1203050400451,981.1203050400451,0.0,0.0,0.0,41163.24360727121
1305,2022-08-27,40179.151780146,32750.644593771623,49639.065169477675,34167.720774647256,46958.744903881,1025.195204635294,1025.195204635294,1025.195204635294,21.614998027479018,21.614998027479018,21.614998027479018,1003.5802066078151,1003.5802066078151,1003.5802066078151,0.0,0.0,0.0,41204.346984781296
1306,2022-08-28,40160.80345512645,32692.475255309564,50109.20089675751,34070.99404202305,47095.831434012,988.231554163132,988.231554163132,988.231554163132,-29.689669493534264,-29.689669493534264,-29.689669493534264,1017.9212236566663,1017.9212236566663,1017.9212236566663,0.0,0.0,0.0,41149.03500928958
1307,2022-08-29,40142.45513010691,32676.53565498505,50565.612014765364,33980.60721583965,47182.220777490365,1044.408053454136,1044.408053454136,1044.408053454136,20.488272213318808,20.488272213318808,20.488272213318808,1023.9197812408173,1023.9197812408173,1023.9197812408173,0.0,0.0,0.0,41186.86318356104
1308,2022-08-30,40124.10680508736,32172.85968350641,50190.80451841866,33891.13401272983,47250.36205534712,960.877555268316,960.877555268316,960.877555268316,-60.438130871257414,-60.438130871257414,-60.438130871257414,1021.3156861395734,1021.3156861395734,1021.3156861395734,0.0,0.0,0.0,41084.98436035567
1309,2022-08-31,40105.758480067816,32978.77294714491,50563.033270096494,33801.66080962,47368.34412996498,1118.5151710334449,1118.5151710334449,1118.5151710334449,108.68030113728507,108.68030113728507,108.68030113728507,1009.8348698961595,1009.8348698961595,1009.8348698961595,0.0,0.0,0.0,41224.27365110126
1310,2022-09-01,40087.41015504827,32849.86842282218,50802.52350940202,33665.662928865946,47475.61816602271,943.9358810485725,943.9358810485725,943.9358810485725,-45.2789680784215,-45.2789680784215,-45.2789680784215,989.2148491269941,989.2148491269941,989.2148491269941,0.0,0.0,0.0,41031.34603609684
1311,2022-09-02,40069.061830028724,32401.026440379715,50414.54440827254,33473.79119115371,47523.89280722076,943.8553246687612,943.8553246687612,943.8553246687612,-15.376802934020002,-15.376802934020002,-15.376802934020002,959.2321276027811,959.2321276027811,959.2321276027811,0.0,0.0,0.0,41012.91715469748
1312,2022-09-03,40050.713505009175,32352.48652973847,50744.75329013289,33358.76628900362,47596.98072920336,941.3456818955713,941.3456818955713,941.3456818955713,21.614998026986488,21.614998026986488,21.614998026986488,919.7306838685846,919.7306838685846,919.7306838685846,0.0,0.0,0.0,40992.05918690475
1313,2022-09-04,40032.365179989625,31776.629482781427,50383.63154028882,33239.26339828649,47639.39662596144,840.9609606388437,840.9609606388437,840.9609606388437,-29.68966949365605,-29.68966949365605,-29.68966949365605,870.6506301324996,870.6506301324996,870.6506301324996,0.0,0.0,0.0,40873.326140628466
1314,2022-09-05,40014.01685497008,31681.597822654716,50191.22080792509,33135.98189592153,47676.88605490151,832.5443672513783,832.5443672513783,832.5443672513783,20.488272213363416,20.488272213363416,20.488272213363416,812.0560950380147,812.0560950380147,812.0560950380147,0.0,0.0,0.0,40846.56122222146
1315,2022-09-06,39995.66852995053,32220.81363523394,50378.68517120952,33045.89086241746,47714.31677145163,683.7232452735212,683.7232452735212,683.7232452735212,-60.438130871181265,-60.438130871181265,-60.438130871181265,744.1613761447026,744.1613761447026,744.1613761447026,0.0,0.0,0.0,40679.39177522405
1316,2022-09-07,39977.320204930984,31757.847947838865,50046.68595789068,32961.36342646739,47924.55990259222,776.0347294763268,776.0347294763268,776.0347294763268,108.68030113706521,108.68030113706521,108.68030113706521,667.3544283392615,667.3544283392615,667.3544283392615,0.0,0.0,0.0,40753.35493440731
1317,2022-09-08,39958.97187991144,32178.928057098452,50434.97259901272,32880.31713163572,47946.546592593724,536.937833933899,536.937833933899,536.937833933899,-45.2789680784569,-45.2789680784569,-45.2789680784569,582.2168020123559,582.2168020123559,582.2168020123559,0.0,0.0,0.0,40495.90971384534
1318,2022-09-09,39940.62355489189,31968.30612775866,50354.381475280206,32800.03907931511,47976.69555807514,474.1624160382854,474.1624160382854,474.1624160382854,-15.37680293455708,-15.37680293455708,-15.37680293455708,489.53921897284255,489.53921897284255,489.53921897284255,0.0,0.0,0.0,40414.78597093018
1319,2022-09-10,39922.27522987235,31398.092954095508,50210.37209751162,32683.0819035519,48040.05950100273,411.94707131622164,411.94707131622164,411.94707131622164,21.614998027121796,21.614998027121796,21.614998027121796,390.3320732890998,390.3320732890998,390.3320732890998,0.0,0.0,0.0,40334.22230118857
1320,2022-09-11,39903.9269048528,31162.712288966974,50705.864094346245,32599.04140166278,48157.76943993113,256.14059686882456,256.14059686882456,256.14059686882456,-29.68966949377785,-29.68966949377785,-29.68966949377785,285.83026636260246,285.83026636260246,285.83026636260246,0.0,0.0,0.0,40160.06750172163
1321,2022-09-12,39885.57857983326,30774.483842158465,49898.655802426736,32496.63240665552,48256.70794903466,197.9801998844482,197.9801998844482,197.9801998844482,20.488272213408024,20.488272213408024,20.488272213408024,177.4919276710402,177.4919276710402,177.4919276710402,0.0,0.0,0.0,40083.55877971771
1322,2022-09-13,39867.23025481371,30458.05750852363,50280.97527838913,32379.10930897304,48306.521877251056,6.552600452611799,6.552600452611799,6.552600452611799,-60.43813087116493,-60.43813087116493,-60.43813087116493,66.99073132377676,66.99073132377676,66.99073132377676,0.0,0.0,0.0,39873.78285526632
1323,2022-09-14,39848.88192979415,30393.104654234754,50233.0368261428,32299.84725068406,48318.79173073023,64.88199088731061,64.88199088731061,64.88199088731061,108.68030113721845,108.68030113721845,108.68030113721845,-43.79831024990785,-43.79831024990785,-43.79831024990785,0.0,0.0,0.0,39913.763920681464
