,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
770,2022-10-30,49.89416323285003,16.066385459976438,83.84851061344303,19.771331293644824,80.58410922661713,-0.3004217304480714,-0.3004217304480714,-0.3004217304480714,-0.3004217304480714,-0.3004217304480714,-0.3004217304480714,0.0,0.0,0.0,49.59374150240196
771,2022-10-31,49.75295351193175,16.42817117955468,83.70353740162628,19.32281392682638,80.82752093265336,-0.3286847793499295,-0.3286847793499295,-0.3286847793499295,-0.3286847793499295,-0.3286847793499295,-0.3286847793499295,0.0,0.0,0.0,49.42426873258182
772,2022-11-01,49.61174379101345,17.14376501883277,84.31617274761176,18.905518664414938,81.19122251481829,0.037992530222370674,0.037992530222370674,0.037992530222370674,0.037992530222370674,0.037992530222370674,0.037992530222370674,0.0,0.0,0.0,49.64973632123582
773,2022-11-02,49.47053407009514,16.578077957681465,85.36316795839117,18.5040695102481,81.53191399598246,0.3373630469990129,0.3373630469990129,0.3373630469990129,0.3373630469990129,0.3373630469990129,0.3373630469990129,0.0,0.0,0.0,49.80789711709416
774,2022-11-03,49.329324349176865,16.228050391027946,85.03812213678421,18.102620356081324,81.80280195767847,0.04618023758862356,0.04618023758862356,0.04618023758862356,0.04618023758862356,0.04618023758862356,0.04618023758862356,0.0,0.0,0.0,49.37550458676549
775,2022-11-04,49.18811462825857,16.689267470513645,82.28765627999812,17.751326776518187,81.9487470738333,-0.09639595978522648,-0.09639595978522648,-0.09639595978522648,-0.09639595978522648,-0.09639595978522648,-0.09639595978522648,0.0,0.0,0.0,49.09171866847334
776,2022-11-05,49.046904907340284,15.833226716348872,85.58411363469571,17.46394119829106,82.16164599290897,0.3039666547745104,0.3039666547745104,0.3039666547745104,0.3039666547745104,0.3039666547745104,0.3039666547745104,0.0,0.0,0.0,49.3508715621148
777,2022-11-06,48.90569518642197,14.400367163445187,85.44794189643541,17.049773127082336,82.25475575035524,-0.30042173044861054,-0.30042173044861054,-0.30042173044861054,-0.30042173044861054,-0.30042173044861054,-0.30042173044861054,0.0,0.0,0.0,48.60527345597336
778,2022-11-07,48.76448546550369,13.477584999480364,84.51035399673702,16.8374938177604,82.32019766634684,-0.3286847793507048,-0.3286847793507048,-0.3286847793507048,-0.3286847793507048,-0.3286847793507048,-0.3286847793507048,0.0,0.0,0.0,48.43580068615299
779,2022-11-08,48.6232757445854,13.644192593456232,85.48411990665596,16.388509613673634,82.57342278050751,0.03799253022220865,0.03799253022220865,0.03799253022220865,0.03799253022220865,0.03799253022220865,0.03799253022220865,0.0,0.0,0.0,48.66126827480761
780,2022-11-09,48.482066023667116,14.814546490379538,86.03595090348293,16.020751269432374,82.57764402200098,0.33736304699869846,0.33736304699869846,0.33736304699869846,0.33736304699869846,0.33736304699869846,0.33736304699869846,0.0,0.0,0.0,48.81942907066581
781,2022-11-10,48.34085630274882,13.828575262611256,85.30606786687486,15.479595908218236,82.59616517376797,0.046180237588573717,0.046180237588573717,0.046180237588573717,0.046180237588573717,0.046180237588573717,0.046180237588573717,0.0,0.0,0.0,48.38703654033739
782,2022-11-11,48.199646581830535,12.559832761635795,84.5939286464675,14.95329373148653,82.75673285781178,-0.09639595978462207,-0.09639595978462207,-0.09639595978462207,-0.09639595978462207,-0.09639595978462207,-0.09639595978462207,0.0,0.0,0.0,48.10325062204591
783,2022-11-12,48.058436860912224,12.938412061757223,88.81775077016798,14.427022242293816,82.84895300970423,0.30396665477477236,0.30396665477477236,0.30396665477477236,0.30396665477477236,0.30396665477477236,0.30396665477477236,0.0,0.0,0.0,48.362403515687
784,2022-11-13,47.917227139993926,11.7136956370328,87.31401488233865,14.002541808884974,83.04348600319231,-0.3004217304491497,-0.3004217304491497,-0.3004217304491497,-0.3004217304491497,-0.3004217304491497,-0.3004217304491497,0.0,0.0,0.0,47.616805409544774
785,2022-11-14,47.77601741907565,10.836367850196007,85.38053452838818,13.635870391925458,83.25978304420948,-0.328684779350683,-0.328684779350683,-0.328684779350683,-0.328684779350683,-0.328684779350683,-0.328684779350683,0.0,0.0,0.0,47.44733263972497
786,2022-11-15,47.63480769815735,11.324815135386142,86.83704058498363,13.307317128340141,83.45247396695741,0.037992530222820585,0.037992530222820585,0.037992530222820585,0.037992530222820585,0.037992530222820585,0.037992530222820585,0.0,0.0,0.0,47.672800228380176
787,2022-11-16,47.493597977239055,11.271538278004835,85.65684000489553,12.930284907276478,83.63021320240148,0.3373630469983839,0.3373630469983839,0.3373630469983839,0.3373630469983839,0.3373630469983839,0.3373630469983839,0.0,0.0,0.0,47.83096102423744
788,2022-11-17,47.35238825632076,12.578745078397434,87.20937825014592,12.556786889940764,83.80795243784559,0.04618023758775762,0.04618023758775762,0.04618023758775762,0.04618023758775762,0.04618023758775762,0.04618023758775762,0.0,0.0,0.0,47.39856849390851
789,2022-11-18,47.211178535402475,9.798700356940559,88.45152242896137,12.183288872605164,83.98569167328965,-0.09639595978616107,-0.09639595978616107,-0.09639595978616107,-0.09639595978616107,-0.09639595978616107,-0.09639595978616107,0.0,0.0,0.0,47.11478257561631
790,2022-11-19,47.069968814484184,9.660910256392754,86.47963483819171,11.632533114400665,84.16343090873376,0.3039666547745831,0.3039666547745831,0.3039666547745831,0.3039666547745831,0.3039666547745831,0.3039666547745831,0.0,0.0,0.0,47.37393546925877
791,2022-11-20,46.9287590935659,8.992274001438544,84.75637808651932,11.20950868670999,84.23374528665984,-0.30042173044929105,-0.30042173044929105,-0.30042173044929105,-0.30042173044929105,-0.30042173044929105,-0.30042173044929105,0.0,0.0,0.0,46.62833736311661
792,2022-11-21,46.78754937264759,7.334948131765448,84.59590971246763,10.809969102857032,84.25021131133916,-0.32868477935066115,-0.32868477935066115,-0.32868477935066115,-0.32868477935066115,-0.32868477935066115,-0.32868477935066115,0.0,0.0,0.0,46.45886459329693
793,2022-11-22,46.646339651729306,8.364071630164975,85.3511958191537,10.611686705734314,84.26798978009008,0.03799253022343255,0.03799253022343255,0.03799253022343255,0.03799253022343255,0.03799253022343255,0.03799253022343255,0.0,0.0,0.0,46.68433218195274
794,2022-11-23,46.50512993081101,8.742465518970251,87.1962504853116,10.231549373071202,84.18860029113242,0.33736304699872993,0.33736304699872993,0.33736304699872993,0.33736304699872993,0.33736304699872993,0.33736304699872993,0.0,0.0,0.0,46.84249297780974
795,2022-11-24,46.363920209892726,6.613140671018167,86.45086188226774,9.79103128955996,84.18917481145408,0.0461802375869415,0.0461802375869415,0.0461802375869415,0.0461802375869415,0.0461802375869415,0.0461802375869415,0.0,0.0,0.0,46.410100447479664
796,2022-11-25,46.222710488974435,8.09984985920566,87.56650745206494,9.336195030334247,84.22116695203074,-0.09639595978555665,-0.09639595978555665,-0.09639595978555665,-0.09639595978555665,-0.09639595978555665,-0.09639595978555665,0.0,0.0,0.0,46.12631452918888
797,2022-11-26,46.081500768056124,7.822474127063796,88.78442475596849,8.86696336366278,84.2721106992499,0.30396665477457563,0.30396665477457563,0.30396665477457563,0.30396665477457563,0.30396665477457563,0.30396665477457563,0.0,0.0,0.0,46.3854674228307
798,2022-11-27,45.94029104713784,6.836981847945918,87.81507644384905,8.41529599339283,84.36442190109739,-0.3004217304498303,-0.3004217304498303,-0.3004217304498303,-0.3004217304498303,-0.3004217304498303,-0.3004217304498303,0.0,0.0,0.0,45.639869316688014
799,2022-11-28,45.79908132621954,6.325382817525825,85.32580722320519,8.01319201588646,84.48831435454207,-0.3286847793508965,-0.3286847793508965,-0.3286847793508965,-0.3286847793508965,-0.3286847793508965,-0.3286847793508965,0.0,0.0,0.0,45.47039654686865
800,2022-11-29,45.65787160530126,6.400333281209937,86.38432007866933,7.605674573582373,84.60779927468029,0.03799253022404453,0.03799253022404453,0.03799253022404453,0.03799253022404453,0.03799253022404453,0.03799253022404453,0.0,0.0,0.0,45.695864135525305
801,2022-11-30,45.51666188438295,5.420210784938357,87.33629174980109,7.213156022338022,84.81451268199164,0.33736304699927017,0.33736304699927017,0.33736304699927017,0.33736304699927017,0.33736304699927017,0.33736304699927017,0.0,0.0,0.0,45.85402493138222
802,2022-12-01,45.37545216346467,4.625854010889843,87.60260266356643,6.8543483312909315,84.87745166703716,0.04618023758765791,0.04618023758765791,0.04618023758765791,0.04618023758765791,0.04618023758765791,0.04618023758765791,0.0,0.0,0.0,45.42163240105233
803,2022-12-02,45.234242442546375,6.783377877726361,86.79423553246588,6.530685880767423,85.04159651820036,-0.09639595978547817,-0.09639595978547817,-0.09639595978547817,-0.09639595978547817,-0.09639595978547817,-0.09639595978547817,0.0,0.0,0.0,45.1378464827609
804,2022-12-03,45.09303272162809,2.74275148846291,89.1266712062255,6.211377027372341,85.2483350256919,0.303966654774568,0.303966654774568,0.303966654774568,0.303966654774568,0.303966654774568,0.303966654774568,0.0,0.0,0.0,45.39699937640266
805,2022-12-04,44.951823000709794,3.312487605049043,88.1047930635981,5.9069487521305915,85.45507353318345,-0.30042173044804715,-0.30042173044804715,-0.30042173044804715,-0.30042173044804715,-0.30042173044804715,-0.30042173044804715,0.0,0.0,0.0,44.65140127026174
806,2022-12-05,44.81061327979151,2.8123297786943957,88.57537106848419,5.600795821574226,85.65544604089958,-0.32868477935141455,-0.32868477935141455,-0.32868477935141455,-0.32868477935141455,-0.32868477935141455,-0.32868477935141455,0.0,0.0,0.0,44.4819285004401
807,2022-12-06,44.6694035588732,5.94643328040635,87.06239185686654,5.184159431306244,85.89205804597286,0.03799253022388247,0.03799253022388247,0.03799253022388247,0.03799253022388247,0.03799253022388247,0.03799253022388247,0.0,0.0,0.0,44.70739608909708
808,2022-12-07,44.52819383795492,3.2258436796960015,89.20545768515248,4.8456067407509185,86.02722662781251,0.3373630469981008,0.3373630469981008,0.3373630469981008,0.3373630469981008,0.3373630469981008,0.3373630469981008,0.0,0.0,0.0,44.86555688495302
809,2022-12-08,44.386984117036626,3.4031100755472448,89.17130056672653,4.510523642944862,86.28747247617963,0.04618023758684182,0.04618023758684182,0.04618023758684182,0.04618023758684182,0.04618023758684182,0.04618023758684182,0.0,0.0,0.0,44.433164354623464
810,2022-12-09,44.245774396118314,2.218235624047762,89.42472850924561,4.16950404679094,86.69513521743468,-0.09639595978649121,-0.09639595978649121,-0.09639595978649121,-0.09639595978649121,-0.09639595978649121,-0.09639595978649121,0.0,0.0,0.0,44.14937843633182
811,2022-12-10,44.10456467520003,1.372891098991487,88.11872320346643,3.807633249968812,86.90821811877922,0.3039666547745604,0.3039666547745604,0.3039666547745604,0.3039666547745604,0.3039666547745604,0.3039666547745604,0.0,0.0,0.0,44.40853132997459
812,2022-12-11,43.96335495428173,3.0877343589780097,89.58656779862963,3.457092234771027,86.92203684095614,-0.3004217304483874,-0.3004217304483874,-0.3004217304483874,-0.3004217304483874,-0.3004217304483874,-0.3004217304483874,0.0,0.0,0.0,43.66293322383335
813,2022-12-12,43.82214523336346,-0.8173058130079828,90.86742017643496,3.1145331680241517,87.06801567426254,-0.32868477935085283,-0.32868477935085283,-0.32868477935085283,-0.32868477935085283,-0.32868477935085283,-0.32868477935085283,0.0,0.0,0.0,43.493460454012606
814,2022-12-13,43.68093551244516,0.31682032875898253,91.04337583965152,2.7719741012772166,87.24874149974788,0.03799253022449443,0.03799253022449443,0.03799253022449443,0.03799253022449443,0.03799253022449443,0.03799253022449443,0.0,0.0,0.0,43.71892804266965
815,2022-12-14,43.53972579152688,1.2000259456622664,87.00114661212328,2.429415034530347,87.42422681710268,0.33736304699864117,0.33736304699864117,0.33736304699864117,0.33736304699864117,0.33736304699864117,0.33736304699864117,0.0,0.0,0.0,43.877088838525516
816,2022-12-15,43.398516070608565,0.24511788189409772,88.7628945229651,2.0868559677834115,87.4967468757033,0.04618023758802713,0.04618023758802713,0.04618023758802713,0.04618023758802713,0.04618023758802713,0.04618023758802713,0.0,0.0,0.0,43.44469630819659
817,2022-12-16,43.25730634969028,-0.5945949551752983,88.2873413055785,1.7598973175177615,87.47356741536541,-0.09639595978641277,-0.09639595978641277,-0.09639595978641277,-0.09639595978641277,-0.09639595978641277,-0.09639595978641277,0.0,0.0,0.0,43.16091038990387
818,2022-12-17,43.116096628771984,-2.4665341594305983,88.92350325915523,1.4528645908990798,87.45038795502752,0.30396665477437124,0.30396665477437124,0.30396665477437124,0.30396665477437124,0.30396665477437124,0.30396665477437124,0.0,0.0,0.0,43.420063283546355
819,2022-12-18,42.97488690785371,-1.5975304786349425,90.35221263508038,1.0850721549668516,87.49974187800022,-0.3004217304487277,-0.3004217304487277,-0.3004217304487277,-0.3004217304487277,-0.3004217304487277,-0.3004217304487277,0.0,0.0,0.0,42.67446517740498
820,2022-12-19,42.83367718693541,-2.6098880452575157,88.14293173662095,0.7396857692149935,87.80541860290394,-0.3286847793502911,-0.3286847793502911,-0.3286847793502911,-0.3286847793502911,-0.3286847793502911,-0.3286847793502911,0.0,0.0,0.0,42.50499240758512
821,2022-12-20,42.69246746601713,-1.176138019090179,88.55653568354774,0.37865703475697887,88.10708729293499,0.03799253022270646,0.03799253022270646,0.03799253022270646,0.03799253022270646,0.03799253022270646,0.03799253022270646,0.0,0.0,0.0,42.73045999623984
822,2022-12-21,42.551257745098816,-0.31110659471237034,91.29455746684799,0.03148217843565161,88.12353731503673,0.3373630469983266,0.3373630469983266,0.3373630469983266,0.3373630469983266,0.3373630469983266,0.3373630469983266,0.0,0.0,0.0,42.88862079209714
823,2022-12-22,42.41004802418052,-1.1124667848650747,91.31638822289203,-0.3190248764913515,88.13998733713846,0.04618023758797729,0.04618023758797729,0.04618023758797729,0.04618023758797729,0.04618023758797729,0.04618023758797729,0.0,0.0,0.0,42.456228261768494
824,2022-12-23,42.26883830326224,-4.050854231921585,90.8631696964238,-0.6695319314182948,88.26414901358757,-0.09639595978580834,-0.09639595978580834,-0.09639595978580834,-0.09639595978580834,-0.09639595978580834,-0.09639595978580834,0.0,0.0,0.0,42.17244234347643
825,2022-12-24,42.12762858234393,-1.4958790556384578,91.2830184973949,-1.0149136549009563,88.44267925656554,0.30396665477454515,0.30396665477454515,0.30396665477454515,0.30396665477454515,0.30396665477454515,0.30396665477454515,0.0,0.0,0.0,42.43159523711848
826,2022-12-25,41.98641886142565,-3.3264118654667705,91.72886254002968,-1.3544773008913942,88.61491012070827,-0.30042173044926684,-0.30042173044926684,-0.30042173044926684,-0.30042173044926684,-0.30042173044926684,-0.30042173044926684,0.0,0.0,0.0,41.68599713097638
827,2022-12-26,41.84520914050735,-5.595174367972885,90.93294467373777,-1.6927657064368886,88.78714098485104,-0.3286847793508092,-0.3286847793508092,-0.3286847793508092,-0.3286847793508092,-0.3286847793508092,-0.3286847793508092,0.0,0.0,0.0,41.51652436115654
828,2022-12-27,41.70399941958907,-5.750785388204553,93.48692627479294,-2.031054111982326,88.95937184899377,0.037992530223318395,0.037992530223318395,0.037992530223318395,0.037992530223318395,0.037992530223318395,0.037992530223318395,0.0,0.0,0.0,41.74199194981239
829,2022-12-28,41.56278969867077,-8.452725906782641,90.31381489199167,-2.44330968238034,89.09076039958184,0.337363046998012,0.337363046998012,0.337363046998012,0.337363046998012,0.337363046998012,0.337363046998012,0.0,0.0,0.0,41.900152745668784
830,2022-12-29,41.421579977752494,-4.959206963438571,93.16076241188257,-2.8993565850110197,89.08955490477227,0.04618023758792744,0.04618023758792744,0.04618023758792744,0.04618023758792744,0.04618023758792744,0.04618023758792744,0.0,0.0,0.0,41.46776021534042
831,2022-12-30,41.28037025683418,-4.525740936379358,90.03886739759524,-3.2798102130056854,89.31133425003519,-0.09639595978520396,-0.09639595978520396,-0.09639595978520396,-0.09639595978520396,-0.09639595978520396,-0.09639595978520396,0.0,0.0,0.0,41.18397429704898
832,2022-12-31,41.1391605359159,-6.6985247944370006,91.8238155138024,-3.805532157200369,89.62138804157014,0.3039666547746256,0.3039666547746256,0.3039666547746256,0.3039666547746256,0.3039666547746256,0.3039666547746256,0.0,0.0,0.0,41.443127190690525
833,2023-01-01,40.9979508149976,-7.005636165985586,91.09860837114822,-4.135385028271766,89.91447099334768,-0.30042173044748377,-0.30042173044748377,-0.30042173044748377,-0.30042173044748377,-0.30042173044748377,-0.30042173044748377,0.0,0.0,0.0,40.69752908455012
834,2023-01-02,40.85674109407929,-6.274767804536068,92.04945168459521,-4.329168593864629,90.12128622263981,-0.3286847793502474,-0.3286847793502474,-0.3286847793502474,-0.3286847793502474,-0.3286847793502474,-0.3286847793502474,0.0,0.0,0.0,40.52805631472904
835,2023-01-03,40.71553137316101,-7.529276328460583,91.58607966578222,-4.532361752794073,90.31392729718105,0.03799253022315637,0.03799253022315637,0.03799253022315637,0.03799253022315637,0.03799253022315637,0.03799253022315637,0.0,0.0,0.0,40.75352390338416
836,2023-01-04,40.574321652242716,-7.737611481378942,93.10916435303105,-4.873677483132138,90.24366954651838,0.3373630469976974,0.3373630469976974,0.3373630469976974,0.3373630469976974,0.3373630469976974,0.3373630469976974,0.0,0.0,0.0,40.91168469924041
837,2023-01-05,40.43311193132443,-6.884213530081773,92.72418178335222,-5.216557779592626,90.06335706961974,0.046180237588346544,0.046180237588346544,0.046180237588346544,0.046180237588346544,0.046180237588346544,0.046180237588346544,0.0,0.0,0.0,40.47929216891278
838,2023-01-06,40.291902210406136,-9.050772873812932,92.40065074916727,-5.687404465626216,90.29923990568483,-0.09639595978565144,-0.09639595978565144,-0.09639595978565144,-0.09639595978565144,-0.09639595978565144,-0.09639595978565144,0.0,0.0,0.0,40.19550625062048
839,2023-01-07,40.15069248948785,-8.403430512890685,90.5552532263344,-6.021633229035055,90.55707690296764,0.30396665477461793,0.30396665477461793,0.30396665477461793,0.30396665477461793,0.30396665477461793,0.30396665477461793,0.0,0.0,0.0,40.45465914426247
840,2023-01-08,40.00948276856954,-10.486010945865397,91.76225654398256,-6.355861992443955,90.79826825641692,-0.300421730447824,-0.300421730447824,-0.300421730447824,-0.300421730447824,-0.300421730447824,-0.300421730447824,0.0,0.0,0.0,39.70906103812172
841,2023-01-09,39.868273047651265,-9.857582760822261,92.23695031295595,-6.690090755852795,91.03813625148062,-0.32868477935022566,-0.32868477935022566,-0.32868477935022566,-0.32868477935022566,-0.32868477935022566,-0.32868477935022566,0.0,0.0,0.0,39.53958826830104
842,2023-01-10,39.72706332673297,-10.510242366093697,92.88532933495986,-7.024319519261695,91.14796210451952,0.03799253022454232,0.03799253022454232,0.03799253022454232,0.03799253022454232,0.03799253022454232,0.03799253022454232,0.0,0.0,0.0,39.76505585695751
843,2023-01-11,39.585853605814684,-10.77806141365032,95.35147583234436,-7.376321946605897,91.20973052045622,0.3373630469988984,0.3373630469988984,0.3373630469988984,0.3373630469988984,0.3373630469988984,0.3373630469988984,0.0,0.0,0.0,39.92321665281358
844,2023-01-12,39.44464388489639,-9.231607532950605,93.26463109050914,-7.732468059567445,91.28742594031459,0.04618023758906295,0.04618023758906295,0.04618023758906295,0.04618023758906295,0.04618023758906295,0.04618023758906295,0.0,0.0,0.0,39.49082412248545
845,2023-01-13,39.3034341639781,-12.699282971330545,91.70799177878497,-8.077821805242927,91.34968407961247,-0.09639595978504702,-0.09639595978504702,-0.09639595978504702,-0.09639595978504702,-0.09639595978504702,-0.09639595978504702,0.0,0.0,0.0,39.207038204193054
846,2023-01-14,39.16222444305979,-12.556723830982925,92.77623800052342,-8.432413467673896,91.46632747918908,0.30396665477461027,0.30396665477461027,0.30396665477461027,0.30396665477461027,0.30396665477461027,0.30396665477461027,0.0,0.0,0.0,39.466191097834404
847,2023-01-15,39.0210147221415,-12.32715293246211,92.6409051331095,-8.818480934378865,91.66371666222452,-0.3004217304481643,-0.3004217304481643,-0.3004217304481643,-0.3004217304481643,-0.3004217304481643,-0.3004217304481643,0.0,0.0,0.0,38.72059299169334
848,2023-01-16,38.87980500122322,-11.952040850110789,91.76678966107278,-9.20421930460266,91.95398486332938,-0.3286847793504609,-0.3286847793504609,-0.3286847793504609,-0.3286847793504609,-0.3286847793504609,-0.3286847793504609,0.0,0.0,0.0,38.55112022187276
849,2023-01-17,38.73859528030491,-12.973513241976644,93.2022512969693,-9.587888175567977,92.29015257622483,0.03799253022438028,0.03799253022438028,0.03799253022438028,0.03799253022438028,0.03799253022438028,0.03799253022438028,0.0,0.0,0.0,38.776587810529286
850,2023-01-18,38.59738555938662,-15.313764834929703,93.86435180190021,-9.971557046533237,92.4717670890702,0.33736304699858377,0.33736304699858377,0.33736304699858377,0.33736304699858377,0.33736304699858377,0.33736304699858377,0.0,0.0,0.0,38.934748606385206
851,2023-01-19,38.456175838468326,-14.077094925713073,95.46857980265973,-10.355225917498554,92.58824361724187,0.04618023758824686,0.04618023758824686,0.04618023758824686,0.04618023758824686,0.04618023758824686,0.04618023758824686,0.0,0.0,0.0,38.50235607605657
852,2023-01-20,38.31496611755004,-15.187632649727016,95.7490805296084,-10.706146925862114,92.72326494980476,-0.09639595978496857,-0.09639595978496857,-0.09639595978496857,-0.09639595978496857,-0.09639595978496857,-0.09639595978496857,0.0,0.0,0.0,38.21857015776507
853,2023-01-21,38.17375639663175,-14.561414308994086,96.46062572177745,-11.102048897493466,93.01655372510992,0.30396665477460266,0.30396665477460266,0.30396665477460266,0.30396665477460266,0.30396665477460266,0.30396665477460266,0.0,0.0,0.0,38.47772305140636
854,2023-01-22,38.03254667571347,-15.814064808921623,93.09411354625583,-11.550960271493178,93.12542946258867,-0.30042173044870357,-0.30042173044870357,-0.30042173044870357,-0.30042173044870357,-0.30042173044870357,-0.30042173044870357,0.0,0.0,0.0,37.732124945264765
855,2023-01-23,37.89133695479516,-15.267240353699485,94.06382600069635,-12.049527686212524,93.23391826607825,-0.32868477935097906,-0.32868477935097906,-0.32868477935097906,-0.32868477935097906,-0.32868477935097906,-0.32868477935097906,0.0,0.0,0.0,37.56265217544418
856,2023-01-24,37.750127233876874,-15.34310997232846,96.6541764178617,-12.561028831003478,93.32660975849808,0.03799253022421823,0.03799253022421823,0.03799253022421823,0.03799253022421823,0.03799253022421823,0.03799253022421823,0.0,0.0,0.0,37.78811976410109
857,2023-01-25,37.60891751295858,-17.91617824892919,93.72582532783932,-12.99936485923468,93.40828060777217,0.33736304699826924,0.33736304699826924,0.33736304699826924,0.33736304699826924,0.33736304699826924,0.33736304699826924,0.0,0.0,0.0,37.94628055995685
858,2023-01-26,37.4677077920403,-16.09396490689017,94.88457075474254,-13.484394542210692,93.54851228654243,0.04618023758819701,0.04618023758819701,0.04618023758819701,0.04618023758819701,0.04618023758819701,0.04618023758819701,0.0,0.0,0.0,37.5138880296285
859,2023-01-27,37.32649807112199,-19.950581148895676,95.26432774665415,-13.965132415014816,93.87051371127419,-0.09639595978598163,-0.09639595978598163,-0.09639595978598163,-0.09639595978598163,-0.09639595978598163,-0.09639595978598163,0.0,0.0,0.0,37.23010211133601
860,2023-01-28,37.18528835020369,-17.071937015363947,94.45571876787244,-14.393461125754403,94.19142914355874,0.30396665477468304,0.30396665477468304,0.30396665477468304,0.30396665477468304,0.30396665477468304,0.30396665477468304,0.0,0.0,0.0,37.489255004978375
861,2023-01-29,37.04407862928541,-19.453823382230315,96.51737078589797,-15.010820203345945,94.51036795877928,-0.3004217304488448,-0.3004217304488448,-0.3004217304488448,-0.3004217304488448,-0.3004217304488448,-0.3004217304488448,0.0,0.0,0.0,36.74365689883656
862,2023-01-30,36.90286890836711,-21.706154521205463,94.59171197352914,-15.627965005186097,94.82930677399983,-0.3286847793504173,-0.3286847793504173,-0.3286847793504173,-0.3286847793504173,-0.3286847793504173,-0.3286847793504173,0.0,0.0,0.0,36.57418412901669
863,2023-01-31,36.76165918744883,-16.939205449249407,98.52914492015276,-16.244692032461668,95.14824558922034,0.03799253022560417,0.03799253022560417,0.03799253022560417,0.03799253022560417,0.03799253022560417,0.03799253022560417,0.0,0.0,0.0,36.79965171767443
864,2023-02-01,36.62044946653052,-19.730864626235263,98.5232747091216,-16.861419059737354,95.4671844044409,0.3373630469986154,0.3373630469986154,0.3373630469986154,0.3373630469986154,0.3373630469986154,0.3373630469986154,0.0,0.0,0.0,36.95781251352914
865,2023-02-02,36.47923974561224,-20.758197241942465,93.85503000457658,-17.448605855617732,95.78612321966143,0.04618023758814717,0.04618023758814717,0.04618023758814717,0.04618023758814717,0.04618023758814717,0.04618023758814717,0.0,0.0,0.0,36.525419983200386
866,2023-02-03,36.33803002469394,-20.178271214362823,96.99184362053052,-17.993338201456485,96.02907594986463,-0.09639595978590314,-0.09639595978590314,-0.09639595978590314,-0.09639595978590314,-0.09639595978590314,-0.09639595978590314,0.0,0.0,0.0,36.24163406490804
867,2023-02-04,36.19682030377566,-19.582750387846257,100.17514172570905,-18.538070547295227,96.1364965708932,0.3039666547744939,0.3039666547744939,0.3039666547744939,0.3039666547744939,0.3039666547744939,0.3039666547744939,0.0,0.0,0.0,36.50078695855015
868,2023-02-05,36.05561058285736,-22.350845927073497,98.75533852589753,-19.070240817331577,96.45475264956734,-0.30042173044938403,-0.30042173044938403,-0.30042173044938403,-0.30042173044938403,-0.30042173044938403,-0.30042173044938403,0.0,0.0,0.0,35.755188852407976
869,2023-02-06,35.914400861939065,-20.923009366235835,99.22585593734226,-19.593378671129884,96.63527906036913,-0.32868477935039536,-0.32868477935039536,-0.32868477935039536,-0.32868477935039536,-0.32868477935039536,-0.32868477935039536,0.0,0.0,0.0,35.58571608258867
870,2023-02-07,35.773191141020774,-23.76829999940233,95.9022461776019,-20.060021684441335,96.84282875230238,0.0379925302230422,0.0379925302230422,0.0379925302230422,0.0379925302230422,0.0379925302230422,0.0379925302230422,0.0,0.0,0.0,35.81118367124382
871,2023-02-08,35.63198142010249,-22.658185661534127,99.68975289783695,-20.482398283353007,97.1209018036173,0.33736304699915565,0.33736304699915565,0.33736304699915565,0.33736304699915565,0.33736304699915565,0.33736304699915565,0.0,0.0,0.0,35.96934446710165
872,2023-02-09,35.490771699184194,-25.67236969065993,98.54764225432903,-20.904774882264796,97.39325891139379,0.04618023758809733,0.04618023758809733,0.04618023758809733,0.04618023758809733,0.04618023758809733,0.04618023758809733,0.0,0.0,0.0,35.53695193677229
873,2023-02-10,35.34956197826588,-23.84962580964086,97.78722974821196,-21.327151481176532,97.30171497871613,-0.09639595978529873,-0.09639595978529873,-0.09639595978529873,-0.09639595978529873,-0.09639595978529873,-0.09639595978529873,0.0,0.0,0.0,35.253166018480584
874,2023-02-11,35.2083522573476,-21.995272267323937,98.59608444542262,-21.732754147264412,97.4670136774235,0.30396665477466783,0.30396665477466783,0.30396665477466783,0.30396665477466783,0.30396665477466783,0.30396665477466783,0.0,0.0,0.0,35.51231891212227
875,2023-02-12,35.0671425364293,-24.21548716082222,100.1021181929111,-22.20744027446492,97.62259692208762,-0.30042173044760095,-0.30042173044760095,-0.30042173044760095,-0.30042173044760095,-0.30042173044760095,-0.30042173044760095,0.0,0.0,0.0,34.7667208059817
876,2023-02-13,34.925932815511025,-24.781674573443425,96.53550263468394,-22.548062635717873,97.75563722427788,-0.32868477935037366,-0.32868477935037366,-0.32868477935037366,-0.32868477935037366,-0.32868477935037366,-0.32868477935037366,0.0,0.0,0.0,34.59724803616065
877,2023-02-14,34.78472309459273,-28.113371695981385,100.60053459971624,-22.953129833836847,97.69486499006693,0.03799253022365417,0.03799253022365417,0.03799253022365417,0.03799253022365417,0.03799253022365417,0.03799253022365417,0.0,0.0,0.0,34.82271562481638
878,2023-02-15,34.643513373674445,-24.310775826597556,97.17330782656245,-23.350473747117736,97.58595319858193,0.3373630469979864,0.3373630469979864,0.3373630469979864,0.3373630469979864,0.3373630469979864,0.3373630469979864,0.0,0.0,0.0,34.98087642067243
