,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
801,2022-06-20,77.07929420511492,46.12456293051328,84.28323024870964,63.87345070800628,89.75612743638716,-11.013185146161746,-11.013185146161746,-11.013185146161746,-0.3170518139697031,-0.3170518139697031,-0.3170518139697031,-10.696133332192042,-10.696133332192042,-10.696133332192042,0.0,0.0,0.0,66.06610905895317
802,2022-06-21,76.62064208140788,44.95827687923869,85.54283922972692,63.13382664963954,89.56433419607079,-11.36642654859307,-11.36642654859307,-11.36642654859307,-0.4533947572436979,-0.4533947572436979,-0.4533947572436979,-10.91303179134937,-10.91303179134937,-10.91303179134937,0.0,0.0,0.0,65.25421553281481
803,2022-06-22,76.16198995770095,45.84705332848053,86.2706342115328,62.23669198425073,89.68059782345388,-10.842853048276515,-10.842853048276515,-10.842853048276515,0.3491096302674615,0.3491096302674615,0.3491096302674615,-11.191962678543977,-11.191962678543977,-11.191962678543977,0.0,0.0,0.0,65.31913690942444
804,2022-06-23,75.7033378339939,44.0075397519476,84.92238807370704,61.16484583540008,89.52376270501601,-11.366275698785385,-11.366275698785385,-11.366275698785385,0.16423021693178894,0.16423021693178894,0.16423021693178894,-11.530505915717175,-11.530505915717175,-11.530505915717175,0.0,0.0,0.0,64.33706213520851
805,2022-06-24,75.24468571028692,41.846212640785836,82.52077088337734,60.3303405944861,89.14875168023407,-12.227521656648054,-12.227521656648054,-12.227521656648054,-0.3028212224482597,-0.3028212224482597,-0.3028212224482597,-11.924700434199794,-11.924700434199794,-11.924700434199794,0.0,0.0,0.0,63.017164053638865
806,2022-06-25,74.78603358657988,41.45249416606026,82.68057250329956,59.640790543650056,89.1540427247969,-12.064479922094778,-12.064479922094778,-12.064479922094778,0.3046705876458798,0.3046705876458798,0.3046705876458798,-12.369150509740658,-12.369150509740658,-12.369150509740658,0.0,0.0,0.0,62.7215536644851
807,2022-06-26,74.32738146287289,42.08712405347894,82.9580902040321,58.68196375818455,89.21067312855111,-12.601912811298366,-12.601912811298366,-12.601912811298366,0.25525735881563866,0.25525735881563866,0.25525735881563866,-12.857170170114005,-12.857170170114005,-12.857170170114005,0.0,0.0,0.0,61.72546865157453
808,2022-06-27,73.86872933916585,38.483879569383646,80.82229952402216,57.694874399917744,88.8854292743489,-13.698013688706963,-13.698013688706963,-13.698013688706963,-0.3170518139704559,-0.3170518139704559,-0.3170518139704559,-13.380961874736506,-13.380961874736506,-13.380961874736506,0.0,0.0,0.0,60.17071565045889
809,2022-06-28,73.41007721545893,38.19495977420786,81.54773536148903,56.663261607706254,88.60209737031663,-14.385219485408218,-14.385219485408218,-14.385219485408218,-0.45339475724359934,-0.45339475724359934,-0.45339475724359934,-13.931824728164619,-13.931824728164619,-13.931824728164619,0.0,0.0,0.0,59.02485773005071
810,2022-06-29,72.95142509175189,37.644966948370964,80.6390341001807,55.65490030398567,88.68792498460233,-14.151277043495911,-14.151277043495911,-14.151277043495911,0.3491096302669912,0.3491096302669912,0.3491096302669912,-14.500386673762902,-14.500386673762902,-14.500386673762902,0.0,0.0,0.0,58.80014804825598
811,2022-06-30,72.4927729680449,33.39367467730419,78.13060384271645,54.6713489767811,88.67632924207624,-14.912624225328015,-14.912624225328015,-14.912624225328015,0.16423021693393516,0.16423021693393516,0.16423021693393516,-15.07685444226195,-15.07685444226195,-15.07685444226195,0.0,0.0,0.0,57.58014874271689
812,2022-07-01,72.03412084433785,33.494560943820765,78.06935086161259,53.75359888998385,89.17433024333396,-15.954095744026112,-15.954095744026112,-15.954095744026112,-0.30282122244834475,-0.30282122244834475,-0.30282122244834475,-15.651274521577767,-15.651274521577767,-15.651274521577767,0.0,0.0,0.0,56.08002510031174
813,2022-07-02,71.57546872063087,32.50137891023608,77.84296165474083,52.92898858787719,88.92795617642335,-15.909127495495072,-15.909127495495072,-15.909127495495072,0.3046705876464064,0.3046705876464064,0.3046705876464064,-16.213798083141477,-16.213798083141477,-16.213798083141477,0.0,0.0,0.0,55.666341225135795
814,2022-07-03,71.11681659692383,30.570386129999495,77.18141916089947,52.381135512321315,89.16494316919734,-16.499685297470233,-16.499685297470233,-16.499685297470233,0.25525735881520367,0.25525735881520367,0.25525735881520367,-16.754942656285436,-16.754942656285436,-16.754942656285436,0.0,0.0,0.0,54.61713129945359
815,2022-07-04,70.6581644732169,29.520937482249398,75.76064570441933,51.41271982635756,89.19441220721484,-17.582895204497298,-17.582895204497298,-17.582895204497298,-0.3170518139707383,-0.3170518139707383,-0.3170518139707383,-17.26584339052656,-17.26584339052656,-17.26584339052656,0.0,0.0,0.0,53.0752692687196
816,2022-07-05,70.19951234950986,27.895764801823272,74.88140863869677,50.430791652273086,89.34188931976243,-18.19188174332285,-18.19188174332285,-18.19188174332285,-0.453394757242536,-0.453394757242536,-0.453394757242536,-17.73848698608031,-17.73848698608031,-17.73848698608031,0.0,0.0,0.0,52.00763060618701
817,2022-07-06,69.74086022580288,27.619270164335937,76.14248148485568,49.398733340289326,89.32621265198613,-17.816812169424352,-17.816812169424352,-17.816812169424352,0.34910963026778913,0.34910963026778913,0.34910963026778913,-18.16592179969214,-18.16592179969214,-18.16592179969214,0.0,0.0,0.0,51.924048056378524
818,2022-07-07,69.28220810209584,27.520936799134628,74.88098032838681,48.354060906252286,89.139179772921,-18.37820801947271,-18.37820801947271,-18.37820801947271,0.16423021693298245,0.16423021693298245,0.16423021693298245,-18.54243823640569,-18.54243823640569,-18.54243823640569,0.0,0.0,0.0,50.90400008262313
819,2022-07-08,68.82355597838885,22.061375987609946,73.37930244025598,47.14870834115259,88.8864187234568,-19.166535524733572,-19.166535524733572,-19.166535524733572,-0.3028212224484298,-0.3028212224484298,-0.3028212224484298,-18.863714302285143,-18.863714302285143,-18.863714302285143,0.0,0.0,0.0,49.65702045365528
820,2022-07-09,68.36490385468181,23.27084212482189,73.29669695585181,46.018516221723566,88.75302945154688,-18.82225151205641,-18.82225151205641,-18.82225151205641,0.3046705876465923,0.3046705876465923,0.3046705876465923,-19.126922099703005,-19.126922099703005,-19.126922099703005,0.0,0.0,0.0,49.5426523426254
821,2022-07-10,67.90625173097487,21.464871980960705,75.12169962892447,44.886052815821955,88.72254262338963,-19.075534713111672,-19.075534713111672,-19.075534713111672,0.2552573588148859,0.2552573588148859,0.2552573588148859,-19.330792071926556,-19.330792071926556,-19.330792071926556,0.0,0.0,0.0,48.8307170178632
822,2022-07-11,67.44759960726783,21.13742188429452,73.50401688406922,43.7785114211354,88.77413040228167,-19.79268473478817,-19.79268473478817,-19.79268473478817,-0.31705181396870025,-0.31705181396870025,-0.31705181396870025,-19.475632920819464,-19.475632920819464,-19.475632920819464,0.0,0.0,0.0,47.654914872479665
823,2022-07-12,66.98894748356085,18.660332161943355,71.80495137075965,42.625790831867754,88.94739649075348,-20.01670105906198,-20.01670105906198,-20.01670105906198,-0.4533947572424374,-0.4533947572424374,-0.4533947572424374,-19.563306301819544,-19.563306301819544,-19.563306301819544,0.0,0.0,0.0,46.97224642449887
824,2022-07-13,66.53029535985381,18.216683928400226,71.87890387944414,41.534796528295004,89.31831019113051,-19.248046982360137,-19.248046982360137,-19.248046982360137,0.349109630267953,0.349109630267953,0.349109630267953,-19.597156612628094,-19.597156612628094,-19.597156612628094,0.0,0.0,0.0,47.28224837749367
825,2022-07-14,66.07164323614688,19.823150232709807,73.30492869816982,40.505633610887564,89.35427069211227,-19.41766718750581,-19.41766718750581,-19.41766718750581,0.16423021693335013,0.16423021693335013,0.16423021693335013,-19.581897404439164,-19.581897404439164,-19.581897404439164,0.0,0.0,0.0,46.65397604864107
826,2022-07-15,65.61299111243984,16.524142359230208,72.4324567844519,39.575472268793945,89.31254162780661,-19.826278347844642,-19.826278347844642,-19.826278347844642,-0.3028212224479593,-0.3028212224479593,-0.3028212224479593,-19.523457125396682,-19.523457125396682,-19.523457125396682,0.0,0.0,0.0,45.7867127645952
827,2022-07-16,65.15433898873286,15.634477330779816,73.93776836803147,38.4789374013254,89.22512288783979,-19.12411743550111,-19.12411743550111,-19.12411743550111,0.3046705876449864,0.3046705876449864,0.3046705876449864,-19.428788023146097,-19.428788023146097,-19.428788023146097,0.0,0.0,0.0,46.030221553231755
828,2022-07-17,64.69568686502582,14.53506429316787,74.24367569200098,37.444600325102506,89.37522069222149,-19.050385699096818,-19.050385699096818,-19.050385699096818,0.2552573588145682,0.2552573588145682,0.2552573588145682,-19.305643057911386,-19.305643057911386,-19.305643057911386,0.0,0.0,0.0,45.645301165929
829,2022-07-18,64.23703474131884,14.620543929991205,73.24719968444823,36.46540126837207,89.60222134032446,-19.479378395127736,-19.479378395127736,-19.479378395127736,-0.3170518139692178,-0.3170518139692178,-0.3170518139692178,-19.16232658115852,-19.16232658115852,-19.16232658115852,0.0,0.0,0.0,44.7576563461911
830,2022-07-19,63.77838261761179,13.361944561143869,72.80422646296047,35.45713047699215,89.60471658274645,-19.460820051006586,-19.460820051006586,-19.460820051006586,-0.4533947572444513,-0.4533947572444513,-0.4533947572444513,-19.007425293762136,-19.007425293762136,-19.007425293762136,0.0,0.0,0.0,44.317562566605204
831,2022-07-20,63.31973049390486,14.492763390670873,74.24158866031735,34.357071403038006,89.48476737317021,-18.500416960095635,-18.500416960095635,-18.500416960095635,0.3491096302681168,0.3491096302681168,0.3491096302681168,-18.84952659036375,-18.84952659036375,-18.84952659036375,0.0,0.0,0.0,44.81931353380923
832,2022-07-21,62.861078370197816,12.543639839071318,73.39287511182661,33.30262309737275,89.40587698662534,-18.532701590522464,-18.532701590522464,-18.532701590522464,0.16423021693239742,0.16423021693239742,0.16423021693239742,-18.696931807454863,-18.696931807454863,-18.696931807454863,0.0,0.0,0.0,44.32837677967535
833,2022-07-22,62.40242624649083,11.800003456673426,72.97890405254918,32.38573501907486,89.51738636878012,-18.86019333148647,-18.86019333148647,-18.86019333148647,-0.30282122244882803,-0.30282122244882803,-0.30282122244882803,-18.557372109037644,-18.557372109037644,-18.557372109037644,0.0,0.0,0.0,43.54223291500436
834,2022-07-23,61.94377412278379,10.270037140104511,73.97731637265221,31.367294696009303,89.36090922159347,-18.13306417206742,-18.13306417206742,-18.13306417206742,0.30467058764517224,0.30467058764517224,0.30467058764517224,-18.437734759712594,-18.437734759712594,-18.437734759712594,0.0,0.0,0.0,43.81070995071637
835,2022-07-24,61.48512199907681,10.487123265463701,75.03622090200413,30.378946622658216,89.5115099832577,-18.08854998947667,-18.08854998947667,-18.08854998947667,0.2552573588141919,0.2552573588141919,0.2552573588141919,-18.343807348290866,-18.343807348290866,-18.343807348290866,0.0,0.0,0.0,43.396572009600135
836,2022-07-25,61.02646987536976,11.24318746488369,75.10360860520935,29.26080143186433,89.51879244038922,-18.5970989540261,-18.5970989540261,-18.5970989540261,-0.31705181396973536,-0.31705181396973536,-0.31705181396973536,-18.280047140056364,-18.280047140056364,-18.280047140056364,0.0,0.0,0.0,42.42937092134366
837,2022-07-26,60.56781775166284,6.641688606189194,72.48283147177506,28.29719323366731,89.4976821247738,-18.70277691829306,-18.70277691829306,-18.70277691829306,-0.4533947572443527,-0.4533947572443527,-0.4533947572443527,-18.249382161048707,-18.249382161048707,-18.249382161048707,0.0,0.0,0.0,41.865040833369775
838,2022-07-27,60.1091656279558,8.644258378819561,75.44592025939383,27.421775159806362,89.6695830862077,-17.903940237100564,-17.903940237100564,-17.903940237100564,0.3491096302665834,0.3491096302665834,0.3491096302665834,-18.253049867367146,-18.253049867367146,-18.253049867367146,0.0,0.0,0.0,42.20522539085523
839,2022-07-28,59.65051350424881,5.611606274923718,74.91196282613892,26.452095580835948,90.14414129143515,-18.126248128213973,-18.126248128213973,-18.126248128213973,0.16423021693144468,0.16423021693144468,0.16423021693144468,-18.29047834514542,-18.29047834514542,-18.29047834514542,0.0,0.0,0.0,41.52426537603484
840,2022-07-29,59.19186138054177,4.707046423607578,74.9974613741389,25.651926753719103,89.95718723497177,-18.66203516723664,-18.66203516723664,-18.66203516723664,-0.3028212224483575,-0.3028212224483575,-0.3028212224483575,-18.35921394478828,-18.35921394478828,-18.35921394478828,0.0,0.0,0.0,40.529826213305135
841,2022-07-30,58.73320925683478,4.236508526105897,76.96972430374097,24.978061586736462,90.26001536495413,-18.150227515506163,-18.150227515506163,-18.150227515506163,0.304670587645699,0.304670587645699,0.304670587645699,-18.454898103151862,-18.454898103151862,-18.454898103151862,0.0,0.0,0.0,40.582981741328624
842,2022-07-31,58.2745571331278,1.2331761824458154,74.9128613946113,24.079184798358863,90.51727781909912,-18.316037519153497,-18.316037519153497,-18.316037519153497,0.2552573588138155,0.2552573588138155,0.2552573588138155,-18.571294877967308,-18.571294877967308,-18.571294877967308,0.0,0.0,0.0,39.9585196139743
843,2022-08-01,57.81590500942082,2.1207785097407372,74.2057708400972,23.540347505206547,90.52252215129005,-19.017421255859684,-19.017421255859684,-19.017421255859684,-0.3170518139700178,-0.3170518139700178,-0.3170518139700178,-18.70036944188967,-18.70036944188967,-18.70036944188967,0.0,0.0,0.0,38.79848375356113
844,2022-08-02,57.35725288571378,0.1828468101268204,72.75012685302397,22.769829395090273,90.84932835440307,-19.285811248163032,-19.285811248163032,-19.285811248163032,-0.45339475724328926,-0.45339475724328926,-0.45339475724328926,-18.83241649091974,-18.83241649091974,-18.83241649091974,0.0,0.0,0.0,38.07144163755075
845,2022-08-03,56.898600762006794,-1.0447258899547074,75.63214288906664,21.63324422548175,91.17232924022215,-18.607126616912236,-18.607126616912236,-18.607126616912236,0.34910963026738134,0.34910963026738134,0.34910963026738134,-18.956236247179614,-18.956236247179614,-18.956236247179614,0.0,0.0,0.0,38.291474145094554
846,2022-08-04,56.43994863829975,-1.5432942526929563,73.37526530505293,20.8088597754364,91.39871203558683,-18.89512429431321,-18.89512429431321,-18.89512429431321,0.1642302169318124,0.1642302169318124,0.1642302169318124,-19.059354511245022,-19.059354511245022,-19.059354511245022,0.0,0.0,0.0,37.544824343986534
847,2022-08-05,55.98129651459282,-3.909325207109717,73.23685739845995,19.761135938533275,91.93955279500284,-19.43110329843296,-19.43110329843296,-19.43110329843296,-0.30282122244844256,-0.30282122244844256,-0.30282122244844256,-19.12828207598451,-19.12828207598451,-19.12828207598451,0.0,0.0,0.0,36.55019321615986
848,2022-08-06,55.52264439088578,-5.677529270382956,75.05709544233777,18.99392437489572,92.04441136271998,-18.844137193739392,-18.844137193739392,-18.844137193739392,0.3046705876462257,0.3046705876462257,0.3046705876462257,-19.14880778138561,-19.14880778138561,-19.14880778138561,0.0,0.0,0.0,36.67850719714639
849,2022-08-07,55.0639922671788,-4.729102607246341,78.46263808921842,18.222286729333455,92.40594262467238,-18.8510612357182,-18.8510612357182,-18.8510612357182,0.2552573588154383,0.2552573588154383,0.2552573588154383,-19.10631859453364,-19.10631859453364,-19.10631859453364,0.0,0.0,0.0,36.2129310314606
850,2022-08-08,54.60534014347175,-4.946133185484709,73.75278685506247,17.124096287018748,92.94360592312785,-19.303191177715654,-19.303191177715654,-19.303191177715654,-0.31705181397077054,-0.31705181397077054,-0.31705181397077054,-18.98613936374489,-18.98613936374489,-18.98613936374489,0.0,0.0,0.0,35.302148965756096
851,2022-08-09,54.14668801976477,-7.7427407235890975,74.26614829348901,15.76727368170819,93.2066821834672,-19.227279096921087,-19.227279096921087,-19.227279096921087,-0.4533947572431907,-0.4533947572431907,-0.4533947572431907,-18.7738843396779,-18.7738843396779,-18.7738843396779,0.0,0.0,0.0,34.91940892284368
852,2022-08-10,53.68803589605773,-5.281587288860055,74.93206728481279,13.871504978721452,93.08196532087032,-18.106702563154766,-18.106702563154766,-18.106702563154766,0.349109630266911,0.349109630266911,0.349109630266911,-18.455812193421675,-18.455812193421675,-18.455812193421675,0.0,0.0,0.0,35.58133333290296
853,2022-08-11,53.2293837723508,-11.784912789447267,73.45779800154081,12.630368522373532,93.7324752076961,-17.85494588440447,-17.85494588440447,-17.85494588440447,0.16423021693085962,0.16423021693085962,0.16423021693085962,-18.01917610133533,-18.01917610133533,-18.01917610133533,0.0,0.0,0.0,35.37443788794633
854,2022-08-12,52.77073164864375,-10.471978248767845,73.8620690621223,11.534294430745906,93.69909824483449,-17.755381735461484,-17.755381735461484,-17.755381735461484,-0.30282122244820014,-0.30282122244820014,-0.30282122244820014,-17.452560513013285,-17.452560513013285,-17.452560513013285,0.0,0.0,0.0,35.01534991318227
855,2022-08-13,52.31207952493677,-10.773098015382525,77.38730129958907,10.157261852782717,93.86312462582285,-16.44152588356907,-16.44152588356907,-16.44152588356907,0.30467058764675237,0.30467058764675237,0.30467058764675237,-16.74619647121583,-16.74619647121583,-16.74619647121583,0.0,0.0,0.0,35.8705536413677
856,2022-08-14,51.85342740122973,-7.897800862941195,80.48471568417031,8.837299755134094,93.90283126306069,-15.636990445670392,-15.636990445670392,-15.636990445670392,0.25525735881512057,0.25525735881512057,0.25525735881512057,-15.89224780448551,-15.89224780448551,-15.89224780448551,0.0,0.0,0.0,36.21643695555934
857,2022-08-15,51.39477527752275,-10.185770977226824,79.12531387643415,7.312227265687573,93.9741940836725,-15.202112967278543,-15.202112967278543,-15.202112967278543,-0.317051813971053,-0.317051813971053,-0.317051813971053,-14.885061153307491,-14.885061153307491,-14.885061153307491,0.0,0.0,0.0,36.1926623102442
858,2022-08-16,50.9361231538157,-10.642418769416155,80.69780008323515,5.860588225802516,94.37666942107379,-14.174768360076058,-14.174768360076058,-14.174768360076058,-0.45339475724260975,-0.45339475724260975,-0.45339475724260975,-13.721373602833445,-13.721373602833445,-13.721373602833445,0.0,0.0,0.0,36.76135479373964
859,2022-08-17,50.477471030108774,-8.32303530062253,81.15862081868896,4.988550933429164,94.35541998976954,-12.051363028980306,-12.051363028980306,-12.051363028980306,0.34910963026770897,0.34910963026770897,0.34910963026770897,-12.400472659248017,-12.400472659248017,-12.400472659248017,0.0,0.0,0.0,38.42610800112847
860,2022-08-18,50.018818906401734,-9.629988704315883,85.20691794572913,3.8359414776791216,94.59879263235207,-10.760074181501581,-10.760074181501581,-10.760074181501581,0.16423021693300585,0.16423021693300585,0.16423021693300585,-10.924304398434588,-10.924304398434588,-10.924304398434588,0.0,0.0,0.0,39.258744724900154
861,2022-08-19,49.56016678269475,-9.065498263292676,84.34977173349138,2.6229432668516615,94.64137376504385,-9.600348030190894,-9.600348030190894,-9.600348030190894,-0.3028212224488408,-0.3028212224488408,-0.3028212224488408,-9.297526807742052,-9.297526807742052,-9.297526807742052,0.0,0.0,0.0,39.95981875250386
862,2022-08-20,49.10151465898771,-7.34178611615684,85.80307421389503,1.1527505344257047,94.64684918489998,-7.222836016643562,-7.222836016643562,-7.222836016643562,0.3046705876469382,0.3046705876469382,0.3046705876469382,-7.527506604290501,-7.527506604290501,-7.527506604290501,0.0,0.0,0.0,41.87867864234415
863,2022-08-21,48.64286253528072,-6.647411813849698,90.91020261013203,-0.05689695846648778,94.65232460475609,-5.3690017569805555,-5.3690017569805555,-5.3690017569805555,0.2552573588146856,0.2552573588146856,0.2552573588146856,-5.62425911579524,-5.62425911579524,-5.62425911579524,0.0,0.0,0.0,43.27386077830016
864,2022-08-22,48.18421041157374,-3.656966612092143,88.36501154844838,-1.1992070010327358,94.65780002461221,-3.9173839331838853,-3.9173839331838853,-3.9173839331838853,-0.3170518139687797,-0.3170518139687797,-0.3170518139687797,-3.6003321192151057,-3.6003321192151057,-3.6003321192151057,0.0,0.0,0.0,44.26682647838985
865,2022-08-23,47.725558287866754,-5.9401393165830925,93.98499256069019,-2.2021980520396554,94.98431842848625,-1.9240305748708182,-1.9240305748708182,-1.9240305748708182,-0.45339475724462364,-0.45339475724462364,-0.45339475724462364,-1.4706358176261947,-1.4706358176261947,-1.4706358176261947,0.0,0.0,0.0,45.801527712995934
866,2022-08-24,47.266906164159714,-3.365998197422373,95.93390551659185,-3.2877355522293117,95.16275499859655,1.0968872659486393,1.0968872659486393,1.0968872659486393,0.34910963026787273,0.34910963026787273,0.34910963026787273,0.7477776356807663,0.7477776356807663,0.7477776356807663,0.0,0.0,0.0,48.36379343010835
867,2022-08-25,46.80825404045273,-3.3961620597229087,101.23366760632648,-4.373273052418853,95.61962180240117,3.200210730640467,3.200210730640467,3.200210730640467,0.16423021693271334,0.16423021693271334,0.16423021693271334,3.035980513707753,3.035980513707753,3.035980513707753,0.0,0.0,0.0,50.008464771093195
868,2022-08-26,46.349601916745684,0.07637105933755989,100.00487825845799,-5.45881055260851,96.32479953152081,5.070654988384639,5.070654988384639,5.070654988384639,-0.3028212224483703,-0.3028212224483703,-0.3028212224483703,5.373476210833008,5.373476210833008,5.373476210833008,0.0,0.0,0.0,51.42025690513032
869,2022-08-27,45.89094979303876,2.2549333747002955,105.56705653632143,-6.636897154658101,96.7004274445331,8.04321036936142,8.04321036936142,8.04321036936142,0.30467058764780575,0.30467058764780575,0.30467058764780575,7.738539781713614,7.738539781713614,7.738539781713614,0.0,0.0,0.0,53.934160162400175
870,2022-08-28,45.43229766933172,2.447218018861632,107.90618315669695,-7.544861926355852,97.07297860240105,10.363842473393392,10.363842473393392,10.363842473393392,0.255257358814368,0.255257358814368,0.255257358814368,10.108585114579023,10.108585114579023,10.108585114579023,0.0,0.0,0.0,55.79614014272511
871,2022-08-29,44.973645545624734,1.8068126001106035,107.68852175323244,-8.190698296671496,97.24107049345254,12.143499155290579,12.143499155290579,12.143499155290579,-0.31705181396929727,-0.31705181396929727,-0.31705181396929727,12.460550969259875,12.460550969259875,12.460550969259875,0.0,0.0,0.0,57.11714470091531
872,2022-08-30,44.514993421917744,6.222313353624812,109.92331149417299,-9.52158584385536,97.21015649653872,14.317902979171471,14.317902979171471,14.317902979171471,-0.45339475724404266,-0.45339475724404266,-0.45339475724404266,14.771297736415516,14.771297736415516,14.771297736415516,0.0,0.0,0.0,58.832896401089215
873,2022-08-31,44.056341298210704,7.1138511726707225,113.82528857624764,-10.766443085482095,97.19343903039797,17.367116224405542,17.367116224405542,17.367116224405542,0.3491096302686707,0.3491096302686707,0.3491096302686707,17.01800659413687,17.01800659413687,17.01800659413687,0.0,0.0,0.0,61.423457522616246
874,2022-09-01,43.59768917450378,8.169422668038514,116.81919949843213,-11.863732808643286,97.22241412094218,19.342802970751436,19.342802970751436,19.342802970751436,0.16423021693242082,0.16423021693242082,0.16423021693242082,19.178572753819015,19.178572753819015,19.178572753819015,0.0,0.0,0.0,62.94049214525521
875,2022-09-02,43.13903705079674,8.48988373742269,117.38284036186538,-12.609323571991677,97.54645300932651,20.92916347340871,20.92916347340871,20.92916347340871,-0.3028212224478998,-0.3028212224478998,-0.3028212224478998,21.23198469585661,21.23198469585661,21.23198469585661,0.0,0.0,0.0,64.06820052420545
876,2022-09-03,42.680384927089754,7.796558796885714,120.04106897000078,-13.451567148120382,97.62503385196386,23.463352278046244,23.463352278046244,23.463352278046244,0.30467058764551824,0.30467058764551824,0.30467058764551824,23.158681690400726,23.158681690400726,23.158681690400726,0.0,0.0,0.0,66.143737205136
877,2022-09-04,42.22173280338271,9.459116318238175,125.25339472236487,-14.45458575608813,97.66237162250405,25.19613982539945,25.19613982539945,25.19613982539945,0.2552573588139917,0.2552573588139917,0.2552573588139917,24.940882466585457,24.940882466585457,24.940882466585457,0.0,0.0,0.0,67.41787262878216
878,2022-09-05,41.763080679675724,10.938329545486289,125.27848199580177,-15.295416854070272,97.9094439598593,26.24582680557495,26.24582680557495,26.24582680557495,-0.31705181396981486,-0.31705181396981486,-0.31705181396981486,26.562878619544765,26.562878619544765,26.562878619544765,0.0,0.0,0.0,68.00890748525067
879,2022-09-06,41.304428555968684,12.798377536316133,125.58359434534742,-16.194782806298793,97.96578694609178,27.557892450646772,27.557892450646772,27.557892450646772,-0.4533947572439441,-0.4533947572439441,-0.4533947572439441,28.011287207890717,28.011287207890717,28.011287207890717,0.0,0.0,0.0,68.86232100661546
880,2022-09-07,40.84577643226176,13.2413695988985,127.46494390418606,-17.313187483492328,98.86435194268446,29.624367602573184,29.624367602573184,29.624367602573184,0.34910963026820047,0.34910963026820047,0.34910963026820047,29.275257972304985,29.275257972304985,29.275257972304985,0.0,0.0,0.0,70.47014403483495
881,2022-09-08,40.38712430855471,9.781455499215705,129.00204279057047,-18.992427011528036,99.29183820761479,30.510861889676942,30.510861889676942,30.510861889676942,0.1642302169339068,0.1642302169339068,0.1642302169339068,30.346631672743037,30.346631672743037,30.346631672743037,0.0,0.0,0.0,70.89798619823165
882,2022-09-09,39.92847218484773,11.951291357511296,130.64951527681436,-19.976205826558406,99.21412441978104,30.91722594767685,30.91722594767685,30.91722594767685,-0.3028212224485404,-0.3028212224485404,-0.3028212224485404,31.22004717012539,31.22004717012539,31.22004717012539,0.0,0.0,0.0,70.84569813252457
883,2022-09-10,39.46982006114069,12.75081331270272,132.39147359842187,-20.924590502150007,99.33829805183785,32.19766662726452,32.19766662726452,32.19766662726452,0.30467058764604493,0.30467058764604493,0.30467058764604493,31.892996039618474,31.892996039618474,31.892996039618474,0.0,0.0,0.0,71.6674866884052
884,2022-09-11,39.011167937433704,9.227512063013936,132.07444231581735,-21.872975177741367,99.4408195593409,32.621082026875214,32.621082026875214,32.621082026875214,0.2552573588136152,0.2552573588136152,0.2552573588136152,32.365824668061606,32.365824668061606,32.365824668061606,0.0,0.0,0.0,71.63224996430893
885,2022-09-12,38.55251581372672,7.574077901806165,132.16013387209907,-22.96619816778755,99.54334106684396,32.32463311503887,32.32463311503887,32.32463311503887,-0.31705181397033244,-0.31705181397033244,-0.31705181397033244,32.6416849290092,32.6416849290092,32.6416849290092,0.0,0.0,0.0,70.87714892876559
886,2022-09-13,38.09386369001973,8.99276956634343,130.74751435999724,-24.205249857159803,99.58151975059498,32.27304086103049,32.27304086103049,32.27304086103049,-0.45339475724288075,-0.45339475724288075,-0.45339475724288075,32.726435618273364,32.726435618273364,32.726435618273364,0.0,0.0,0.0,70.36690455105023
887,2022-09-14,37.63521156631269,4.778801693550103,132.86551988266575,-25.361176478798356,99.5691091628314,32.97760747502409,32.97760747502409,32.97760747502409,0.3491096302673012,0.3491096302673012,0.3491096302673012,32.62849784475678,32.62849784475678,32.62849784475678,0.0,0.0,0.0,70.61281904133678
888,2022-09-15,37.17655944260571,4.898086480475967,131.14035377475,-26.58325896218694,99.55669857506784,32.52289870049434,32.52289870049434,32.52289870049434,0.16423021693361428,0.16423021693361428,0.16423021693361428,32.35866848356072,32.35866848356072,32.35866848356072,0.0,0.0,0.0,69.69945814310005
889,2022-09-16,36.71790731889867,4.628523164886799,132.73702329657266,-27.54026749280686,99.54428798730427,31.627075367377266,31.627075367377266,31.627075367377266,-0.3028212224480698,-0.3028212224480698,-0.3028212224480698,31.92989658982534,31.92989658982534,31.92989658982534,0.0,0.0,0.0,68.34498268627593
890,2022-09-17,36.259255195191734,3.086319002471039,131.38188240351994,-28.760705484051808,99.97710113813332,31.661698914418288,31.661698914418288,31.661698914418288,0.3046705876462308,0.3046705876462308,0.3046705876462308,31.357028326772056,31.357028326772056,31.357028326772056,0.0,0.0,0.0,67.92095410961002
891,2022-09-18,35.800603071484694,1.0791599019811664,132.85973466294863,-29.722920087091325,100.25353423101106,30.9117838259432,30.9117838259432,30.9117838259432,0.25525735881523803,0.25525735881523803,0.25525735881523803,30.65652646712796,30.65652646712796,30.65652646712796,0.0,0.0,0.0,66.71238689742789
892,2022-09-19,35.34195094777771,-3.6811624083717462,131.27837290717528,-30.53454991994687,100.33375799388786,29.529119060693443,29.529119060693443,29.529119060693443,-0.3170518139680591,-0.3170518139680591,-0.3170518139680591,29.846170874661507,29.846170874661507,29.846170874661507,0.0,0.0,0.0,64.87107000847115
