,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1655,2022-05-22,0.008322854948686552,7.886554221039633e-05,0.022287453174226576,0.007748006667906811,0.008954241665544288,0.003309971616239551,0.003309971616239551,0.003309971616239551,-9.94991984187931e-05,-9.94991984187931e-05,-9.94991984187931e-05,0.0034094708146583438,0.0034094708146583438,0.0034094708146583438,0.0,0.0,0.0,0.011632826564926103
1656,2022-05-23,0.008327484427072327,0.0004129710828377325,0.02297496589931339,0.007637894232156587,0.009068740060698695,0.003539950890296791,0.003539950890296791,0.003539950890296791,0.00023101970743993896,0.00023101970743993896,0.00023101970743993896,0.0033089311828568523,0.0033089311828568523,0.0033089311828568523,0.0,0.0,0.0,0.011867435317369118
1657,2022-05-24,0.0083321139054581,0.00010953455674606021,0.023108310710750462,0.007567822452006935,0.009178019323077104,0.0027816882920883076,0.0027816882920883076,0.0027816882920883076,-0.0004024872290681338,-0.0004024872290681338,-0.0004024872290681338,0.0031841755211564414,0.0031841755211564414,0.0031841755211564414,0.0,0.0,0.0,0.011113802197546407
1658,2022-05-25,0.008336743383843872,0.00023988981938963909,0.022771346816782643,0.007456002486937037,0.009256709929658099,0.0026403555277887524,0.0026403555277887524,0.0026403555277887524,-0.0003991660215959024,-0.0003991660215959024,-0.0003991660215959024,0.003039521549384655,0.003039521549384655,0.003039521549384655,0.0,0.0,0.0,0.010977098911632625
1659,2022-05-26,0.008341372862229643,0.0009722094391769418,0.02246499996613585,0.007405045423618058,0.009441355053175365,0.0029745833031124,0.0029745833031124,0.0029745833031124,9.519111253343018e-05,9.519111253343018e-05,9.519111253343018e-05,0.0028793921905789694,0.0028793921905789694,0.0028793921905789694,0.0,0.0,0.0,0.011315956165342044
1660,2022-05-27,0.008346002340615418,0.0010368138766388795,0.023130433837071404,0.007343642444025057,0.009535032730363416,0.003077523233959252,0.003077523233959252,0.003077523233959252,0.0003693124739701276,0.0003693124739701276,0.0003693124739701276,0.0027082107599891245,0.0027082107599891245,0.0027082107599891245,0.0,0.0,0.0,0.01142352557457467
1661,2022-05-28,0.008350631819001189,-0.0017559396885578294,0.02286074624541075,0.007246027923527724,0.009701935826243584,0.002735929449246138,0.002735929449246138,0.002735929449246138,0.00020562915513900695,0.00020562915513900695,0.00020562915513900695,0.0025303002941071307,0.0025303002941071307,0.0025303002941071307,0.0,0.0,0.0,0.011086561268247327
1662,2022-05-29,0.008355261297386963,-0.0009394068387446598,0.022429805946066535,0.007139807164513139,0.009763818709640491,0.0022502902793075084,0.0022502902793075084,0.0022502902793075084,-9.949919841904418e-05,-9.949919841904418e-05,-9.949919841904418e-05,0.0023497894777265525,0.0023497894777265525,0.0023497894777265525,0.0,0.0,0.0,0.010605551576694471
1663,2022-05-30,0.008359890775772736,-0.0005926295587426533,0.021770160860164024,0.006936974107662251,0.009908955889253725,0.0024015470915531387,0.0024015470915531387,0.0024015470915531387,0.00023101970743963975,0.00023101970743963975,0.00023101970743963975,0.002170527384113499,0.002170527384113499,0.002170527384113499,0.0,0.0,0.0,0.010761437867325875
1664,2022-05-31,0.00836452025415851,-0.0024399185368005616,0.022289718907805216,0.006863734374852313,0.01004298689951429,0.0015935217170090026,0.0015935217170090026,0.0015935217170090026,-0.00040248722906891687,-0.00040248722906891687,-0.00040248722906891687,0.0019960089460779196,0.0019960089460779196,0.0019960089460779196,0.0,0.0,0.0,0.009958041971167514
1665,2022-06-01,0.008369149732544282,-0.0019844896344522497,0.021110362516295812,0.00681240698792727,0.010194486627111901,0.0014301467120145068,0.0014301467120145068,0.0014301467120145068,-0.0003991660215950573,-0.0003991660215950573,-0.0003991660215950573,0.001829312733609564,0.001829312733609564,0.001829312733609564,0.0,0.0,0.0,0.009799296444558788
1666,2022-06-02,0.008373779210930056,-0.0003838126860441303,0.022439655969494807,0.006746411924745971,0.01033360932258067,0.0017682433496449892,0.0017682433496449892,0.0017682433496449892,9.519111253412886e-05,9.519111253412886e-05,9.519111253412886e-05,0.0016730522371108602,0.0016730522371108602,0.0016730522371108602,0.0,0.0,0.0,0.010142022560575045
1667,2022-06-03,0.008378408689315829,-0.0012298643398390141,0.022598142922884586,0.006672481257138778,0.010504015415191286,0.0018986539293860615,0.0018986539293860615,0.0018986539293860615,0.00036931247397114483,0.00036931247397114483,0.00036931247397114483,0.001529341455414917,0.001529341455414917,0.001529341455414917,0.0,0.0,0.0,0.01027706261870189
1668,2022-06-04,0.0083830381677016,-0.002125404762291875,0.021662536024281878,0.006569123524696784,0.010706702883950831,0.0016054043313895477,0.0016054043313895477,0.0016054043313895477,0.00020562915513826636,0.00020562915513826636,0.00020562915513826636,0.0013997751762512814,0.0013997751762512814,0.0013997751762512814,0.0,0.0,0.0,0.009988442499091147
1669,2022-06-05,0.008387667646087373,-0.0028422974792124017,0.021318717952764278,0.006432540591058166,0.010814949420081432,0.0011859247269637566,0.0011859247269637566,0.0011859247269637566,-9.949919841900398e-05,-9.949919841900398e-05,-9.949919841900398e-05,0.001285423925382761,0.001285423925382761,0.001285423925382761,0.0,0.0,0.0,0.009573592373051129
1670,2022-06-06,0.008392297124473147,-0.0016311273656985676,0.022599957957784474,0.006223132644151347,0.010904099042136548,0.0014178628681472461,0.0014178628681472461,0.0014178628681472461,0.00023101970743964886,0.00023101970743964886,0.00023101970743964886,0.0011868431607075973,0.0011868431607075973,0.0011868431607075973,0.0,0.0,0.0,0.009810159992620393
1671,2022-06-07,0.00839692660285892,-0.0032062892656343905,0.02148736539390447,0.006120703140602892,0.011051495056016634,0.0007016086810170953,0.0007016086810170953,0.0007016086810170953,-0.0004024872290691467,-0.0004024872290691467,-0.0004024872290691467,0.001104095910086242,0.001104095910086242,0.001104095910086242,0.0,0.0,0.0,0.009098535283876014
1672,2022-06-08,0.008401556081244693,-0.0022426723233267883,0.021770518673408058,0.0059412426206692254,0.011182208298242135,0.0006376216849675977,0.0006376216849675977,0.0006376216849675977,-0.0003991660215958973,-0.0003991660215958973,-0.0003991660215958973,0.001036787706563495,0.001036787706563495,0.001036787706563495,0.0,0.0,0.0,0.00903917776621229
1673,2022-06-09,0.008406185559630465,-0.0021968717828050096,0.02134471966484714,0.005783530458268592,0.011335527934149086,0.0010793034833740673,0.0010793034833740673,0.0010793034833740673,9.519111253386241e-05,9.519111253386241e-05,9.519111253386241e-05,0.0009841123708402046,0.0009841123708402046,0.0009841123708402046,0.0,0.0,0.0,0.009485489043004532
1674,2022-06-10,0.00841081503801624,-0.0024317412145189224,0.021905375922843452,0.005624453989933153,0.011568751709920815,0.0013142194099186066,0.0013142194099186066,0.0013142194099186066,0.00036931247396997227,0.00036931247396997227,0.00036931247396997227,0.0009449069359486343,0.0009449069359486343,0.0009449069359486343,0.0,0.0,0.0,0.009725034447934846
1675,2022-06-11,0.00841544451640201,-0.0030471096966723896,0.021531518555276803,0.0055072138325516565,0.011671151373799569,0.0011233429640646522,0.0011233429640646522,0.0011233429640646522,0.00020562915513752585,0.00020562915513752585,0.00020562915513752585,0.0009177138089271263,0.0009177138089271263,0.0009177138089271263,0.0,0.0,0.0,0.009538787480466663
1676,2022-06-12,0.008420073994787784,-0.0020143694224766242,0.021998621568930486,0.005295733826912669,0.012025462709346992,0.0008013489249108037,0.0008013489249108037,0.0008013489249108037,-9.949919841896377e-05,-9.949919841896377e-05,-9.949919841896377e-05,0.0009008481233297675,0.0009008481233297675,0.0009008481233297675,0.0,0.0,0.0,0.009221422919698588
1677,2022-06-13,0.008424703473173556,-0.0027952328955554973,0.021719184885414574,0.005175125285107607,0.012156305203394929,0.0011234878644490467,0.0011234878644490467,0.0011234878644490467,0.00023101970743950377,0.00023101970743950377,0.00023101970743950377,0.000892468157009543,0.000892468157009543,0.000892468157009543,0.0,0.0,0.0,0.009548191337622603
1678,2022-06-14,0.00842933295155933,-0.003318355904119486,0.021362907383669787,0.00505543344812579,0.012271776067342628,0.0004881594435575237,0.0004881594435575237,0.0004881594435575237,-0.0004024872290674169,-0.0004024872290674169,-0.0004024872290674169,0.0008906466726249406,0.0008906466726249406,0.0008906466726249406,0.0,0.0,0.0,0.008917492395116855
1679,2022-06-15,0.008433962429945102,-0.002812037197212747,0.02126855769304504,0.004977037947706853,0.012387246931290296,0.0004942750608995606,0.0004942750608995606,0.0004942750608995606,-0.0003991660215950523,-0.0003991660215950523,-0.0003991660215950523,0.000893441082494613,0.000893441082494613,0.000893441082494613,0.0,0.0,0.0,0.008928237490844662
1680,2022-06-16,0.008438591908330876,-0.0026619403658195598,0.02180032220213075,0.004912021149776936,0.012505211612666276,0.000994151554689039,0.000994151554689039,0.000994151554689039,9.519111253552616e-05,9.519111253552616e-05,9.519111253552616e-05,0.000898960442153513,0.000898960442153513,0.000898960442153513,0.0,0.0,0.0,0.009432743463019914
1681,2022-06-17,0.008443221386716649,-0.0024967175584420485,0.022908814818732984,0.004709357772500151,0.012659244082218498,0.001274739907528186,0.001274739907528186,0.001274739907528186,0.00036931247397059254,0.00036931247397059254,0.00036931247397059254,0.0009054274335575934,0.0009054274335575934,0.0009054274335575934,0.0,0.0,0.0,0.009717961294244836
1682,2022-06-18,0.008447850865102422,-0.003400754574637981,0.022784711798569574,0.00454580191995461,0.012870761512256195,0.001116862858905041,0.001116862858905041,0.001116862858905041,0.00020562915513808598,0.00020562915513808598,0.00020562915513808598,0.000911233703766955,0.000911233703766955,0.000911233703766955,0.0,0.0,0.0,0.009564713724007462
1683,2022-06-19,0.008452480343488195,-0.003908101752301053,0.022851459685096845,0.004380268106398567,0.013038751969174502,0.000815487972342331,0.000815487972342331,0.000815487972342331,-9.949919841949025e-05,-9.949919841949025e-05,-9.949919841949025e-05,0.0009149871707618213,0.0009149871707618213,0.0009149871707618213,0.0,0.0,0.0,0.009267968315830526
1684,2022-06-20,0.008457109821873969,-0.0032177255933080657,0.022551806986513472,0.004158156156093194,0.013227641758880266,0.0011465698942171897,0.0011465698942171897,0.0011465698942171897,0.00023101970743951282,0.00023101970743951282,0.00023101970743951282,0.0009155501867776771,0.0009155501867776771,0.0009155501867776771,0.0,0.0,0.0,0.009603679716091159
1685,2022-06-21,0.00846173930025974,-0.003666637951479873,0.022086485100363033,0.003990557212802345,0.01346639959160411,0.0005095805233072148,0.0005095805233072148,0.0005095805233072148,-0.0004024872290676469,-0.0004024872290676469,-0.0004024872290676469,0.0009120677523748615,0.0009120677523748615,0.0009120677523748615,0.0,0.0,0.0,0.008971319823566954
1686,2022-06-22,0.008466368778645513,-0.0030723751674945295,0.022027326134549677,0.0038380278601137523,0.01376805918121745,0.0005048192702126831,0.0005048192702126831,0.0005048192702126831,-0.00039916602159527733,-0.00039916602159527733,-0.00039916602159527733,0.0009039852918079604,0.0009039852918079604,0.0009039852918079604,0.0,0.0,0.0,0.008971188048858197
1687,2022-06-23,0.008470998257031286,-0.003428185549926096,0.02208578660533759,0.003639186871357322,0.013887030330710488,0.0009862469353973467,0.0009862469353973467,0.0009862469353973467,9.519111253525973e-05,9.519111253525973e-05,9.519111253525973e-05,0.0008910558228620869,0.0008910558228620869,0.0008910558228620869,0.0,0.0,0.0,0.009457245192428632
1688,2022-06-24,0.00847562773541706,-0.002553873087853788,0.024004471232717622,0.0034612134432118334,0.014058752982678993,0.001242649146315143,0.001242649146315143,0.001242649146315143,0.00036931247397031634,0.00036931247397031634,0.00036931247397031634,0.0008733366723448267,0.0008733366723448267,0.0008733366723448267,0.0,0.0,0.0,0.009718276881732203
1689,2022-06-25,0.008480257213802831,-0.0034844322568920723,0.021943648351805057,0.003206870889103475,0.01425173261377826,0.001056805348276292,0.001056805348276292,0.001056805348276292,0.00020562915513865751,0.00020562915513865751,0.00020562915513865751,0.0008511761931376342,0.0008511761931376342,0.0008511761931376342,0.0,0.0,0.0,0.009537062562079123
1690,2022-06-26,0.008484886692188606,-0.004126364935209752,0.022293354231020638,0.003066449631833607,0.014432585344763332,0.0007256920227520983,0.0007256920227520983,0.0007256920227520983,-9.949919841917466e-05,-9.949919841917466e-05,-9.949919841917466e-05,0.0008251912211712729,0.0008251912211712729,0.0008251912211712729,0.0,0.0,0.0,0.009210578714940704
1691,2022-06-27,0.008489516170574378,-0.0038124518925514743,0.02320996959034213,0.0029781171531880323,0.014732105874368176,0.0010272559711197635,0.0010272559711197635,0.0010272559711197635,0.0002310197074392136,0.0002310197074392136,0.0002310197074392136,0.0007962362636805501,0.0007962362636805501,0.0007962362636805501,0.0,0.0,0.0,0.009516772141694142
1692,2022-06-28,0.008494145648960153,-0.003178443980292596,0.021715420693906265,0.002782158282568455,0.014872952997289277,0.0003628783975642002,0.0003628783975642002,0.0003628783975642002,-0.0004024872290684299,-0.0004024872290684299,-0.0004024872290684299,0.0007653656266326301,0.0007653656266326301,0.0007653656266326301,0.0,0.0,0.0,0.008857024046524354
1693,2022-06-29,0.008498775127345922,-0.004448309032659317,0.0228704171560526,0.002671990999801482,0.014965142172419043,0.00033462384260489394,0.00033462384260489394,0.00033462384260489394,-0.00039916602159611737,-0.00039916602159611737,-0.00039916602159611737,0.0007337898642010113,0.0007337898642010113,0.0007337898642010113,0.0,0.0,0.0,0.008833398969950817
1694,2022-06-30,0.008503404605731697,-0.004601828967769476,0.023039351916873778,0.0025639319942505944,0.015128288137075212,0.0007980191749744865,0.0007980191749744865,0.0007980191749744865,9.519111253332053e-05,9.519111253332053e-05,9.519111253332053e-05,0.0007028280624411661,0.0007028280624411661,0.0007028280624411661,0.0,0.0,0.0,0.009301423780706183
1695,2022-07-01,0.00850803408411747,-0.0030478809337891755,0.023773909082039184,0.00240561933761537,0.015363208459853528,0.0010431700242578012,0.0010431700242578012,0.0010431700242578012,0.0003693124739700402,0.0003693124739700402,0.0003693124739700402,0.0006738575502877613,0.0006738575502877613,0.0006738575502877613,0.0,0.0,0.0,0.009551204108375271
1696,2022-07-02,0.008512663562503242,-0.003934658181697817,0.02304643569595636,0.002274191704299262,0.015492604071756346,0.0008538918178738486,0.0008538918178738486,0.0008538918178738486,0.0002056291551385673,0.0002056291551385673,0.0002056291551385673,0.0006482626627352812,0.0006482626627352812,0.0006482626627352812,0.0,0.0,0.0,0.009366555380377091
1697,2022-07-03,0.008517293040889015,-0.0043345192486874285,0.02343747734493606,0.0021631847893434203,0.01572158311812192,0.0005278849652980568,0.0005278849652980568,0.0005278849652980568,-9.949919841940983e-05,-9.949919841940983e-05,-9.949919841940983e-05,0.0006273841637174668,0.0006273841637174668,0.0006273841637174668,0.0,0.0,0.0,0.009045178006187071
1698,2022-07-04,0.00852192251927479,-0.004305360233292584,0.023994918749408536,0.0020522663467984078,0.015964769892860196,0.0008434905792802679,0.0008434905792802679,0.0008434905792802679,0.00023101970743922266,0.00023101970743922266,0.00023101970743922266,0.0006124708718410453,0.0006124708718410453,0.0006124708718410453,0.0,0.0,0.0,0.009365413098555058
1699,2022-07-05,0.008526551997660562,-0.003981444785340744,0.023453691962499745,0.0019463582048960862,0.016247212538565505,0.00020214769469809252,0.00020214769469809252,0.00020214769469809252,-0.00040248722906810664,-0.00040248722906810664,-0.00040248722906810664,0.0006046349237661992,0.0006046349237661992,0.0006046349237661992,0.0,0.0,0.0,0.008728699692358654
1700,2022-07-06,0.008531181476046335,-0.004747221062745248,0.023497777298961457,0.0018317270353205913,0.01650128936007778,0.0002056459405426484,0.0002056459405426484,0.0002056459405426484,-0.0003991660215952723,-0.0003991660215952723,-0.0003991660215952723,0.0006048119621379207,0.0006048119621379207,0.0006048119621379207,0.0,0.0,0.0,0.008736827416588983
1701,2022-07-07,0.00853581095443211,-0.004455987223925334,0.023819753980338868,0.0016602703617565441,0.016672521113683822,0.0007089184655262601,0.0007089184655262601,0.0007089184655262601,9.519111253305409e-05,9.519111253305409e-05,9.519111253305409e-05,0.0006137273529932062,0.0006137273529932062,0.0006137273529932062,0.0,0.0,0.0,0.00924472941995837
1702,2022-07-08,0.00854044043281788,-0.00408483392268742,0.023677345792934998,0.001410535819853922,0.01682999552391534,0.0010011818018339832,0.0010011818018339832,0.0010011818018339832,0.00036931247396976416,0.00036931247396976416,0.00036931247396976416,0.0006318693278642191,0.0006318693278642191,0.0006318693278642191,0.0,0.0,0.0,0.009541622234651864
1703,2022-07-09,0.008545069911203653,-0.0037239487807948727,0.02508563062495712,0.0011579954479073037,0.01698746993414696,0.0008650988704438016,0.0008650988704438016,0.0008650988704438016,0.00020562915513782677,0.00020562915513782677,0.00020562915513782677,0.0006594697153059749,0.0006594697153059749,0.0006594697153059749,0.0,0.0,0.0,0.009410168781647455
1704,2022-07-10,0.008549699389589426,-0.005318892000237074,0.023594561297731784,0.0009793381391404441,0.017202128122855764,0.0005969934843888512,0.0005969934843888512,0.0005969934843888512,-9.949919841909424e-05,-9.949919841909424e-05,-9.949919841909424e-05,0.0006964926828079454,0.0006964926828079454,0.0006964926828079454,0.0,0.0,0.0,0.009146692873978277
1705,2022-07-11,0.0085543288679752,-0.004076410552732842,0.024455003103204115,0.0008172729965941034,0.017407489488500415,0.0009736513680040025,0.0009736513680040025,0.0009736513680040025,0.00023101970743968334,0.00023101970743968334,0.00023101970743968334,0.0007426316605643193,0.0007426316605643193,0.0007426316605643193,0.0,0.0,0.0,0.009527980235979203
1706,2022-07-12,0.008558958346360973,-0.005779601155355143,0.02390612654928963,0.0006572761668749929,0.017581633026277063,0.0003948271419655107,0.0003948271419655107,0.0003948271419655107,-0.00040248722906888976,-0.00040248722906888976,-0.00040248722906888976,0.0007973143710344004,0.0007973143710344004,0.0007973143710344004,0.0,0.0,0.0,0.008953785488326484
1707,2022-07-13,0.008563587824746746,-0.005382204143352965,0.024023369342871272,0.0004900419296723442,0.017755776564053808,0.00046054962836397406,0.00046054962836397406,0.00046054962836397406,-0.00039916602159526985,-0.00039916602159526985,-0.00039916602159526985,0.0008597156499592439,0.0008597156499592439,0.0008597156499592439,0.0,0.0,0.0,0.00902413745311072
1708,2022-07-14,0.008568217303132519,-0.004525152924957482,0.025510967289311636,0.00030518553042550156,0.017929920101830452,0.0010239686348622232,0.0010239686348622232,0.0010239686348622232,9.519111253471785e-05,9.519111253471785e-05,9.519111253471785e-05,0.0009287775223275053,0.0009287775223275053,0.0009287775223275053,0.0,0.0,0.0,0.009592185937994742
1709,2022-07-15,0.008572846781518293,-0.005192900367899359,0.02561499269250871,0.00016698922650178742,0.0181949274004967,0.0013725482709484194,0.0013725482709484194,0.0013725482709484194,0.0003693124739703845,0.0003693124739703845,0.0003693124739703845,0.001003235796978035,0.001003235796978035,0.001003235796978035,0.0,0.0,0.0,0.009945395052466713
1710,2022-07-16,0.008577476259904062,-0.004914902617870924,0.025119069722176594,-3.63878605884527e-05,0.018495195644241853,0.0012872814265167134,0.0012872814265167134,0.0012872814265167134,0.00020562915513969905,0.00020562915513969905,0.00020562915513969905,0.001081652271377014,0.001081652271377014,0.001081652271377014,0.0,0.0,0.0,0.009864757686420776
1711,2022-07-17,0.008582105738289837,-0.0049683419711162745,0.024825700164504177,-0.0001615457956502153,0.018747275998734336,0.0010629522995732575,0.0010629522995732575,0.0010629522995732575,-9.949919841877864e-05,-9.949919841877864e-05,-9.949919841877864e-05,0.0011624514979920362,0.0011624514979920362,0.0011624514979920362,0.0,0.0,0.0,0.009645058037863094
1712,2022-07-18,0.00858673521667561,-0.004836334988762364,0.025683436386307233,-0.00036935187751142807,0.01905324796226291,0.0014749806663330652,0.0014749806663330652,0.0014749806663330652,0.00023101970743953824,0.00023101970743953824,0.00023101970743953824,0.0012439609588935268,0.0012439609588935268,0.0012439609588935268,0.0,0.0,0.0,0.010061715883008675
1713,2022-07-19,0.008591364695061384,-0.004626908631475677,0.026201125158107963,-0.0005937852449666335,0.019229994411289395,0.0009219661987737838,0.0009219661987737838,0.0009219661987737838,-0.0004024872290671598,-0.0004024872290671598,-0.0004024872290671598,0.0013244534278409436,0.0013244534278409436,0.0013244534278409436,0.0,0.0,0.0,0.009513330893835168
1714,2022-07-20,0.008595994173447155,-0.005903630754485245,0.02527539107294567,-0.0006789324469345283,0.019368106272097896,0.0010030242484444576,0.0010030242484444576,0.0010030242484444576,-0.0003991660215952673,-0.0003991660215952673,-0.0003991660215952673,0.0014021902700397254,0.0014021902700397254,0.0014021902700397254,0.0,0.0,0.0,0.009599018421891613
1715,2022-07-21,0.00860062365183293,-0.004161180475660504,0.02628960046729988,-0.0007917801777506675,0.019504147801184694,0.0015706555512741316,0.0015706555512741316,0.0015706555512741316,9.519111253445142e-05,9.519111253445142e-05,9.519111253445142e-05,0.00147546443873968,0.00147546443873968,0.00147546443873968,0.0,0.0,0.0,0.01017127920310706
1716,2022-07-22,0.008605253130218702,-0.004994826780444609,0.026721365305243674,-0.0009464846810104157,0.01971034550229704,0.0019119544473912898,0.0019119544473912898,0.0019119544473912898,0.0003693124739696087,0.0003693124739696087,0.0003693124739696087,0.0015426419734216811,0.0015426419734216811,0.0015426419734216811,0.0,0.0,0.0,0.010517207577609992
1717,2022-07-23,0.008609882608604475,-0.003980616752922649,0.0264095355409853,-0.0011011891842701666,0.02001384914364665,0.0018078300390368817,0.0018078300390368817,0.0018078300390368817,0.00020562915513895854,0.00020562915513895854,0.00020562915513895854,0.0016022008838979234,0.0016022008838979234,0.0016022008838979234,0.0,0.0,0.0,0.010417712647641356
1718,2022-07-24,0.008614512086990248,-0.0047008604342135074,0.02720294098760448,-0.0013258836285739988,0.020297735483601385,0.0015532672164890278,0.0015532672164890278,0.0015532672164890278,-9.949919841873843e-05,-9.949919841873843e-05,-9.949919841873843e-05,0.0016527664149077663,0.0016527664149077663,0.0016527664149077663,0.0,0.0,0.0,0.010167779303479275
1719,2022-07-25,0.00861914156537602,-0.004317738567823334,0.02748395649966799,-0.0016029578041832173,0.02056483217793683,0.001924161529550709,0.001924161529550709,0.001924161529550709,0.0002310197074393932,0.0002310197074393932,0.0002310197074393932,0.0016931418221113157,0.0016931418221113157,0.0016931418221113157,0.0,0.0,0.0,0.01054330309492673
1720,2022-07-26,0.008623771043761793,-0.005483592875163999,0.02777488124289611,-0.0017707526900994142,0.020845799294909293,0.0013198467189878404,0.0013198467189878404,0.0013198467189878404,-0.000402487229067943,-0.000402487229067943,-0.000402487229067943,0.001722333948055783,0.001722333948055783,0.001722333948055783,0.0,0.0,0.0,0.009943617762749634
1721,2022-07-27,0.008628400522147566,-0.005622006316174478,0.027064466642986288,-0.001933534925258156,0.0210820090026988,0.0013404070383469038,0.0013404070383469038,0.0013404070383469038,-0.00039916602159633497,-0.00039916602159633497,-0.00039916602159633497,0.0017395730599432389,0.0017395730599432389,0.0017395730599432389,0.0,0.0,0.0,0.00996880756049447
1722,2022-07-28,0.008633030000533339,-0.005395462056102443,0.02847406323796167,-0.0022124340841193427,0.021229078946326405,0.0018395177066754217,0.0018395177066754217,0.0018395177066754217,9.519111253418498e-05,9.519111253418498e-05,9.519111253418498e-05,0.0017443265941412365,0.0017443265941412365,0.0017443265941412365,0.0,0.0,0.0,0.01047254770720876
1723,2022-07-29,0.008637659478919113,-0.006006527725706103,0.02933464008617747,-0.002468153843318043,0.021290623207446326,0.002105619113374045,0.002105619113374045,0.002105619113374045,0.0003693124739702291,0.0003693124739702291,0.0003693124739702291,0.0017363066394038154,0.0017363066394038154,0.0017363066394038154,0.0,0.0,0.0,0.010743278592293157
1724,2022-07-30,0.008642288957304884,-0.005260390055643216,0.026525651484201496,-0.002763746810436373,0.02151556810760794,0.0019211003308270262,0.0019211003308270262,0.0019211003308270262,0.00020562915513886828,0.00020562915513886828,0.00020562915513886828,0.0017154711756881581,0.0017154711756881581,0.0017154711756881581,0.0,0.0,0.0,0.01056338928813191
1725,2022-07-31,0.008646918435690659,-0.006148937347202971,0.027751749111950913,-0.003009009093976347,0.021697349877747928,0.00158252006435633,0.00158252006435633,0.00158252006435633,-9.949919841869828e-05,-9.949919841869828e-05,-9.949919841869828e-05,0.0016820192627750282,0.0016820192627750282,0.0016820192627750282,0.0,0.0,0.0,0.010229438500046989
1726,2022-08-01,0.008651547914076432,-0.006759661333572728,0.029526990792668135,-0.003037668271076544,0.021997105648470468,0.00186740024472475,0.00186740024472475,0.00186740024472475,0.00023101970743940228,0.00023101970743940228,0.00023101970743940228,0.001636380537285348,0.001636380537285348,0.001636380537285348,0.0,0.0,0.0,0.01051894815880118
1727,2022-08-02,0.008656177392462204,-0.0052115348115827735,0.026937953134537927,-0.003160369303562184,0.022247720154257074,0.0011767122944901167,0.0011767122944901167,0.0011767122944901167,-0.00040248722906761984,-0.00040248722906761984,-0.00040248722906761984,0.0015791995235577365,0.0015791995235577365,0.0015791995235577365,0.0,0.0,0.0,0.00983288968695232
1728,2022-08-03,0.008660806870847975,-0.0065952964782457196,0.027734772268080632,-0.003316232201160252,0.022440434437634424,0.001112149367659921,0.001112149367659921,0.001112149367659921,-0.0003991660215954899,-0.0003991660215954899,-0.0003991660215954899,0.0015113153892554107,0.0015113153892554107,0.0015113153892554107,0.0,0.0,0.0,0.009772956238507897
1729,2022-08-04,0.00866543634923375,-0.007832632090033178,0.028997526742912862,-0.003342511086960041,0.022725455669216472,0.0015289289899918547,0.0015289289899918547,0.0015289289899918547,9.519111253584873e-05,9.519111253584873e-05,9.519111253584873e-05,0.001433737877456006,0.001433737877456006,0.001433737877456006,0.0,0.0,0.0,0.010194365339225605
1730,2022-08-05,0.008670065827619523,-0.007474412271218707,0.028877714634788162,-0.0035240903477175285,0.022975173358641864,0.0017169326949947608,0.0017169326949947608,0.0017169326949947608,0.0003693124739699529,0.0003693124739699529,0.0003693124739699529,0.0013476202210248077,0.0013476202210248077,0.0013476202210248077,0.0,0.0,0.0,0.010386998522614283
1731,2022-08-06,0.008674695306005295,-0.007097158569883687,0.029158624164461786,-0.0036386692895476066,0.02317651078541591,0.0014598590463484986,0.0014598590463484986,0.0014598590463484986,0.00020562915513877808,0.00020562915513877808,0.00020562915513877808,0.0012542298912097205,0.0012542298912097205,0.0012542298912097205,0.0,0.0,0.0,0.010134554352353794
1732,2022-08-07,0.008679324784391068,-0.007634039693726771,0.02920451409324085,-0.003803220979890933,0.023340957807867397,0.001055418851659015,0.001055418851659015,0.001055418851659015,-9.949919841922473e-05,-9.949919841922473e-05,-9.949919841922473e-05,0.00115491805007824,0.00115491805007824,0.00115491805007824,0.0,0.0,0.0,0.009734743636050083
1733,2022-08-08,0.008683954262776843,-0.008981624634420803,0.029161109535663986,-0.004175367618337093,0.02359526752935724,0.0012821082739556473,0.0012821082739556473,0.0012821082739556473,0.00023101970743910304,0.00023101970743910304,0.00023101970743910304,0.0010510885665165448,0.0010510885665165448,0.0010510885665165448,0.0,0.0,0.0,0.00996606253673249
1734,2022-08-09,0.008688583741162615,-0.00787608290101681,0.028199681911488916,-0.004517730201766697,0.02390324619123544,0.000541680190311518,0.000541680190311518,0.000541680190311518,-0.00040248722906840285,-0.00040248722906840285,-0.00040248722906840285,0.0009441674193799208,0.0009441674193799208,0.0009441674193799208,0.0,0.0,0.0,0.009230263931474133
1735,2022-08-10,0.008693213219548388,-0.009164697895976496,0.02817169694386883,-0.004780038735601649,0.02412778286035137,0.00043640722987589993,0.00043640722987589993,0.00043640722987589993,-0.00039916602159632993,-0.00039916602159632993,-0.00039916602159632993,0.0008355732514722299,0.0008355732514722299,0.0008355732514722299,0.0,0.0,0.0,0.009129620449424287
1736,2022-08-11,0.00869784269793416,-0.007720094784139254,0.028723777633772072,-0.005042347269436483,0.024371834521671423,0.0008218808698886369,0.0008218808698886369,0.0008218808698886369,9.51911125355823e-05,9.51911125355823e-05,9.51911125355823e-05,0.0007266897573530546,0.0007266897573530546,0.0007266897573530546,0.0,0.0,0.0,0.009519723567822796
