,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
716,2022-11-11,1.002225193111271,0.966603989853781,1.0405718109998836,0.9663833333494897,1.0384325315812177,0.0005223159950060152,0.0005223159950060152,0.0005223159950060152,0.0005223159950060152,0.0005223159950060152,0.0005223159950060152,0.0,0.0,0.0,1.002747509106277
717,2022-11-12,1.0022279623969865,0.9644323019952162,1.0407128498877178,0.9657614750570607,1.0383969880668107,0.0006826116535971396,0.0006826116535971396,0.0006826116535971396,0.0006826116535971396,0.0006826116535971396,0.0006826116535971396,0.0,0.0,0.0,1.0029105740505837
718,2022-11-13,1.002230731682702,0.9642012413087663,1.0389313623990446,0.9653486697863609,1.038419520248187,2.7210921054461594e-05,2.7210921054461594e-05,2.7210921054461594e-05,2.7210921054461594e-05,2.7210921054461594e-05,2.7210921054461594e-05,0.0,0.0,0.0,1.0022579426037563
719,2022-11-14,1.0022335009684176,0.9637812103276476,1.041696118078485,0.9651940547888449,1.0389754331398455,0.00022927243899230744,0.00022927243899230744,0.00022927243899230744,0.00022927243899230744,0.00022927243899230744,0.00022927243899230744,0.0,0.0,0.0,1.0024627734074099
720,2022-11-15,1.002236270254133,0.9649236818932723,1.040053500466569,0.9647914187300207,1.039401117999593,0.00021830290343112646,0.00021830290343112646,0.00021830290343112646,0.00021830290343112646,0.00021830290343112646,0.00021830290343112646,0.0,0.0,0.0,1.002454573157564
721,2022-11-16,1.0022390395398484,0.9617067537676274,1.0387542427113718,0.964291183325794,1.0396132438674746,-0.0018387208752673949,-0.0018387208752673949,-0.0018387208752673949,-0.0018387208752673949,-0.0018387208752673949,-0.0018387208752673949,0.0,0.0,0.0,1.000400318664581
722,2022-11-17,1.002241808825564,0.9635249236049321,1.0423339058259111,0.9638166668294545,1.0398253697353563,0.00015900696318654447,0.00015900696318654447,0.00015900696318654447,0.00015900696318654447,0.00015900696318654447,0.00015900696318654447,0.0,0.0,0.0,1.0024008157887505
723,2022-11-18,1.0022445781112794,0.9639716276839169,1.0422532776442044,0.9635974213845437,1.0400374956032379,0.0005223159950077549,0.0005223159950077549,0.0005223159950077549,0.0005223159950077549,0.0005223159950077549,0.0005223159950077549,0.0,0.0,0.0,1.0027668941062873
724,2022-11-19,1.002247347396995,0.9636917982246859,1.0410840730198376,0.9632266713541506,1.0402496214711197,0.0006826116535992339,0.0006826116535992339,0.0006826116535992339,0.0006826116535992339,0.0006826116535992339,0.0006826116535992339,0.0,0.0,0.0,1.0029299590505942
725,2022-11-20,1.0022501166827105,0.9635255670109761,1.0414281320951724,0.9628129466830595,1.0404617473390014,2.7210921059513773e-05,2.7210921059513773e-05,2.7210921059513773e-05,2.7210921059513773e-05,2.7210921059513773e-05,2.7210921059513773e-05,0.0,0.0,0.0,1.00227732760377
726,2022-11-21,1.0022528859684259,0.9617539376863907,1.0428929106451355,0.9623833913709666,1.0406256455271072,0.00022927243899162805,0.00022927243899162805,0.00022927243899162805,0.00022927243899162805,0.00022927243899162805,0.00022927243899162805,0.0,0.0,0.0,1.0024821584074175
727,2022-11-22,1.0022556552541415,0.9628126394054676,1.042924086331915,0.9622950197725214,1.0411239515803326,0.00021830290343064445,0.00021830290343064445,0.00021830290343064445,0.00021830290343064445,0.00021830290343064445,0.00021830290343064445,0.0,0.0,0.0,1.0024739581575721
728,2022-11-23,1.002258424539857,0.9587263867118712,1.0394437039560724,0.9622565019865922,1.0413591699991789,-0.0018387208752668356,-0.0018387208752668356,-0.0018387208752668356,-0.0018387208752668356,-0.0018387208752668356,-0.0018387208752668356,0.0,0.0,0.0,1.00041970366459
729,2022-11-24,1.0022611938255725,0.9615662178214832,1.0429664851508416,0.9621972858889664,1.0415453932917937,0.0001590069631885598,0.0001590069631885598,0.0001590069631885598,0.0001590069631885598,0.0001590069631885598,0.0001590069631885598,0.0,0.0,0.0,1.002420200788761
730,2022-11-25,1.002263963111288,0.9617328167228146,1.0419727613192205,0.962063772269583,1.0418469050809136,0.0005223159950060997,0.0005223159950060997,0.0005223159950060997,0.0005223159950060997,0.0005223159950060997,0.0005223159950060997,0.0,0.0,0.0,1.002786279106294
731,2022-11-26,1.0022667323970036,0.9596285557740886,1.0445586347488933,0.9619302586501997,1.0420908592580627,0.0006826116535977202,0.0006826116535977202,0.0006826116535977202,0.0006826116535977202,0.0006826116535977202,0.0006826116535977202,0.0,0.0,0.0,1.0029493440506012
732,2022-11-27,1.002269501682719,0.9599422014913843,1.044708259913124,0.9617804429692611,1.0424190590582856,2.7210921056638506e-05,2.7210921056638506e-05,2.7210921056638506e-05,2.7210921056638506e-05,2.7210921056638506e-05,2.7210921056638506e-05,0.0,0.0,0.0,1.0022967126037756
733,2022-11-28,1.0022722709684346,0.958315749991119,1.0446057136368196,0.9615934986216329,1.0426005781329841,0.00022927243899379418,0.00022927243899379418,0.00022927243899379418,0.00022927243899379418,0.00022927243899379418,0.00022927243899379418,0.0,0.0,0.0,1.0025015434074285
734,2022-11-29,1.00227504025415,0.9595195899389246,1.0442509289130613,0.9612941277846294,1.0428208121418658,0.00021830290343016252,0.00021830290343016252,0.00021830290343016252,0.00021830290343016252,0.00021830290343016252,0.00021830290343016252,0.0,0.0,0.0,1.0024933431575802
735,2022-11-30,1.0022778095398657,0.9573822013107952,1.0441149752395036,0.9609249015054887,1.0430354112261606,-0.0018387208752663833,-0.0018387208752663833,-0.0018387208752663833,-0.0018387208752663833,-0.0018387208752663833,-0.0018387208752663833,0.0,0.0,0.0,1.0004390886645993
736,2022-12-01,1.002280578825581,0.9586998240895477,1.0452767412922739,0.9603370753961463,1.0433639711267855,0.00015900696318864432,0.00015900696318864432,0.00015900696318864432,0.00015900696318864432,0.00015900696318864432,0.00015900696318864432,0.0,0.0,0.0,1.0024395857887698
737,2022-12-02,1.0022833481112967,0.9603299756188638,1.0458210415325617,0.96014799060219,1.043823997109485,0.0005223159950069828,0.0005223159950069828,0.0005223159950069828,0.0005223159950069828,0.0005223159950069828,0.0005223159950069828,0.0,0.0,0.0,1.0028056641063037
738,2022-12-03,1.0022861173970121,0.9593835449106611,1.0459196129972796,0.9599515322240793,1.044159651289317,0.0006826116535962062,0.0006826116535962062,0.0006826116535962062,0.0006826116535962062,0.0006826116535962062,0.0006826116535962062,0.0,0.0,0.0,1.0029687290506084
739,2022-12-04,1.0022888866827275,0.9579127204828409,1.0438663415982075,0.959455542250545,1.044311661441384,2.7210921056701898e-05,2.7210921056701898e-05,2.7210921056701898e-05,2.7210921056701898e-05,2.7210921056701898e-05,2.7210921056701898e-05,0.0,0.0,0.0,1.0023160976037842
740,2022-12-05,1.0022916559684432,0.9583409378969288,1.0453095631815759,0.9591797094381505,1.0446301987778364,0.00022927243898958054,0.00022927243898958054,0.00022927243898958054,0.00022927243898958054,0.00022927243898958054,0.00022927243898958054,0.0,0.0,0.0,1.0025209284074328
741,2022-12-06,1.0022944252541586,0.9585681258942231,1.0469958659484517,0.958776756541826,1.0449492163208232,0.0002183029034272762,0.0002183029034272762,0.0002183029034272762,0.0002183029034272762,0.0002183029034272762,0.0002183029034272762,0.0,0.0,0.0,1.0025127281575859
742,2022-12-07,1.0022971945398742,0.9547260429228048,1.0446906996180298,0.9583738036455015,1.0451995036245858,-0.0018387208752675278,-0.0018387208752675278,-0.0018387208752675278,-0.0018387208752675278,-0.0018387208752675278,-0.0018387208752675278,0.0,0.0,0.0,1.0004584736646067
743,2022-12-08,1.0022999638255896,0.9562595555875141,1.0467984016987062,0.9577659019551261,1.0453303410296881,0.00015900696319065972,0.00015900696319065972,0.00015900696319065972,0.00015900696319065972,0.00015900696319065972,0.00015900696319065972,0.0,0.0,0.0,1.0024589707887803
744,2022-12-09,1.0023027331113052,0.9571706596690093,1.0476025087625467,0.9571726739005787,1.0453595149201542,0.0005223159950061842,0.0005223159950061842,0.0005223159950061842,0.0005223159950061842,0.0005223159950061842,0.0005223159950061842,0.0,0.0,0.0,1.0028250491063115
745,2022-12-10,1.0023055023970207,0.9571608085147697,1.0482613885833967,0.9567723155171499,1.0454319642391536,0.0006826116535946925,0.0006826116535946925,0.0006826116535946925,0.0006826116535946925,0.0006826116535946925,0.0006826116535946925,0.0,0.0,0.0,1.0029881140506154
746,2022-12-11,1.0023082716827363,0.9560166615155805,1.04624120175456,0.9560621522692488,1.0457261408580765,2.721092105779026e-05,2.721092105779026e-05,2.721092105779026e-05,2.721092105779026e-05,2.721092105779026e-05,2.721092105779026e-05,0.0,0.0,0.0,1.002335482603794
747,2022-12-12,1.0023110409684517,0.9556659192477307,1.048052285745137,0.9554944434568841,1.0459251903503741,0.00022927243899243513,0.00022927243899243513,0.00022927243899243513,0.00022927243899243513,0.00022927243899243513,0.00022927243899243513,0.0,0.0,0.0,1.0025403134074442
748,2022-12-13,1.0023138102541673,0.956433226143916,1.0479954203062742,0.9551677862420633,1.0462378232582312,0.00021830290342679417,0.00021830290342679417,0.00021830290342679417,0.00021830290342679417,0.00021830290342679417,0.00021830290342679417,0.0,0.0,0.0,1.0025321131575942
749,2022-12-14,1.0023165795398827,0.9516811234369039,1.0476744317365099,0.9548552051298279,1.0465240927225417,-0.001838720875267076,-0.001838720875267076,-0.001838720875267076,-0.001838720875267076,-0.001838720875267076,-0.001838720875267076,0.0,0.0,0.0,1.0004778586646157
750,2022-12-15,1.0023193488255984,0.9542719426653781,1.0483618342531993,0.9545216628715151,1.0466849702942802,0.0001590069631847168,0.0001590069631847168,0.0001590069631847168,0.0001590069631847168,0.0001590069631847168,0.0001590069631847168,0.0,0.0,0.0,1.002478355788783
751,2022-12-16,1.0023221181113138,0.9548394019645376,1.0517207401426096,0.9541654246494539,1.0467370683414694,0.0005223159950070675,0.0005223159950070675,0.0005223159950070675,0.0005223159950070675,0.0005223159950070675,0.0005223159950070675,0.0,0.0,0.0,1.0028444341063207
752,2022-12-17,1.0023248873970294,0.9560542291017824,1.0498270690304228,0.9538406659940923,1.0468662431583442,0.0006826116535967868,0.0006826116535967868,0.0006826116535967868,0.0006826116535967868,0.0006826116535967868,0.0006826116535967868,0.0,0.0,0.0,1.0030074990506261
753,2022-12-18,1.0023276566827448,0.9540880988096911,1.0477070198725649,0.9535460019272493,1.0468644854266267,2.721092105887861e-05,2.721092105887861e-05,2.721092105887861e-05,2.721092105887861e-05,2.721092105887861e-05,2.721092105887861e-05,0.0,0.0,0.0,1.0023548676038037
754,2022-12-19,1.0023304259684604,0.954541885789133,1.0502824576921312,0.9534268947794698,1.0473132331483355,0.00022927243899528957,0.00022927243899528957,0.00022927243899528957,0.00022927243899528957,0.00022927243899528957,0.00022927243899528957,0.0,0.0,0.0,1.0025596984074558
755,2022-12-20,1.0023331952541759,0.9498480486636934,1.0490288300394464,0.9533781457467325,1.047612164337323,0.00021830290343198113,0.00021830290343198113,0.00021830290343198113,0.00021830290343198113,0.00021830290343198113,0.00021830290343198113,0.0,0.0,0.0,1.0025514981576078
756,2022-12-21,1.0023359645398915,0.9519501419696828,1.048836995923904,0.9529294242150353,1.0480217872523883,-0.0018387208752674218,-0.0018387208752674218,-0.0018387208752674218,-0.0018387208752674218,-0.0018387208752674218,-0.0018387208752674218,0.0,0.0,0.0,1.000497243664624
757,2022-12-22,1.002338733825607,0.9532527736479401,1.0490837945894669,0.9524940453164396,1.0484731958141367,0.0001590069631857668,0.0001590069631857668,0.0001590069631857668,0.0001590069631857668,0.0001590069631857668,0.0001590069631857668,0.0,0.0,0.0,1.0024977407887927
758,2022-12-23,1.0023415031113223,0.9529313389934445,1.0527448716354217,0.9521021176166027,1.0489246043758849,0.0005223159950054123,0.0005223159950054123,0.0005223159950054123,0.0005223159950054123,0.0005223159950054123,0.0005223159950054123,0.0,0.0,0.0,1.0028638191063277
759,2022-12-24,1.002344272397038,0.9503748821564114,1.050342763037518,0.9517318168887137,1.049336039921707,0.0006826116535916649,0.0006826116535916649,0.0006826116535916649,0.0006826116535916649,0.0006826116535916649,0.0006826116535916649,0.0,0.0,0.0,1.0030268840506296
760,2022-12-25,1.0023470416827533,0.9490970104346641,1.0517073979773923,0.9513639517930577,1.0494384864791098,2.7210921056003414e-05,2.7210921056003414e-05,2.7210921056003414e-05,2.7210921056003414e-05,2.7210921056003414e-05,2.7210921056003414e-05,0.0,0.0,0.0,1.0023742526038093
761,2022-12-26,1.002349810968469,0.9500996277770664,1.0504212334933443,0.9510289224608929,1.0495084186033357,0.00022927243899107625,0.00022927243899107625,0.00022927243899107625,0.00022927243899107625,0.00022927243899107625,0.00022927243899107625,0.0,0.0,0.0,1.0025790834074602
762,2022-12-27,1.0023525802541844,0.9498017656277367,1.0528584858606311,0.950814692920986,1.0495917772205328,0.00021830290343149907,0.00021830290343149907,0.00021830290343149907,0.00021830290343149907,0.00021830290343149907,0.00021830290343149907,0.0,0.0,0.0,1.0025708831576159
763,2022-12-28,1.0023553495399,0.9490618965156936,1.0500035207495453,0.9505785023392185,1.0497197703856722,-0.0018387208752677678,-0.0018387208752677678,-0.0018387208752677678,-0.0018387208752677678,-0.0018387208752677678,-0.0018387208752677678,0.0,0.0,0.0,1.0005166286646323
764,2022-12-29,1.0023581188256154,0.9490129812270893,1.0518392560281515,0.9501558336161355,1.0498477635508117,0.0001590069631868167,0.0001590069631868167,0.0001590069631868167,0.0001590069631868167,0.0001590069631868167,0.0001590069631868167,0.0,0.0,0.0,1.0025171257888021
765,2022-12-30,1.002360888111331,0.9498800594012969,1.0543971396455314,0.9497419002192152,1.0499757567159511,0.0005223159950037575,0.0005223159950037575,0.0005223159950037575,0.0005223159950037575,0.0005223159950037575,0.0005223159950037575,0.0,0.0,0.0,1.002883204106335
766,2022-12-31,1.0023636573970465,0.9494649068147634,1.053739897539635,0.9493192399037836,1.050231937279071,0.0006826116535975728,0.0006826116535975728,0.0006826116535975728,0.0006826116535975728,0.0006826116535975728,0.0006826116535975728,0.0,0.0,0.0,1.003046269050644
767,2023-01-01,1.002366426682762,0.9467939556485646,1.0525890984691588,0.9488843785142804,1.0505845049664408,2.7210921056066725e-05,2.7210921056066725e-05,2.7210921056066725e-05,2.7210921056066725e-05,2.7210921056066725e-05,2.7210921056066725e-05,0.0,0.0,0.0,1.0023936376038183
768,2023-01-02,1.0023691959684775,0.9480041272393126,1.0540613925048137,0.9484495171247773,1.0509009040605581,0.0002292724389939307,0.0002292724389939307,0.0002292724389939307,0.0002292724389939307,0.0002292724389939307,0.0002292724389939307,0.0,0.0,0.0,1.0025984684074714
769,2023-01-03,1.0023719652541931,0.9467594760214767,1.0538870426591023,0.9480146557352742,1.0512564265677278,0.00021830290342861276,0.00021830290342861276,0.00021830290342861276,0.00021830290342861276,0.00021830290342861276,0.00021830290342861276,0.0,0.0,0.0,1.0025902681576218
770,2023-01-04,1.0023747345399086,0.944606420639041,1.0538608114498362,0.9475027297971853,1.0517201526252336,-0.0018387208752681143,-0.0018387208752681143,-0.0018387208752681143,-0.0018387208752681143,-0.0018387208752681143,-0.0018387208752681143,0.0,0.0,0.0,1.0005360136646404
771,2023-01-05,1.0023775038256242,0.9473163667374053,1.0535167504380802,0.9471482067957774,1.052127412770271,0.00015900696318183917,0.00015900696318183917,0.00015900696318183917,0.00015900696318183917,0.00015900696318183917,0.00015900696318183917,0.0,0.0,0.0,1.002536510788806
772,2023-01-06,1.0023802731113396,0.945787892725198,1.0534328461014488,0.9468378406035145,1.0525346729153087,0.0005223159950071786,0.0005223159950071786,0.0005223159950071786,0.0005223159950071786,0.0005223159950071786,0.0005223159950071786,0.0,0.0,0.0,1.0029025891063468
773,2023-01-07,1.0023830423970552,0.948798117880286,1.0570299592543073,0.9466786805095707,1.0528968079613803,0.0006826116535960592,0.0006826116535960592,0.0006826116535960592,0.0006826116535960592,0.0006826116535960592,0.0006826116535960592,0.0,0.0,0.0,1.0030656540506513
774,2023-01-08,1.0023858116827706,0.9463583386258275,1.0550895818948565,0.946464906551383,1.0532373653481688,2.7210921057155288e-05,2.7210921057155288e-05,2.7210921057155288e-05,2.7210921057155288e-05,2.7210921057155288e-05,2.7210921057155288e-05,0.0,0.0,0.0,1.0024130226038277
775,2023-01-09,1.0023885809684863,0.9449564217799344,1.0554602392056578,0.9462241373591368,1.053389561610746,0.00022927243899325116,0.00022927243899325116,0.00022927243899325116,0.00022927243899325116,0.00022927243899325116,0.00022927243899325116,0.0,0.0,0.0,1.0026178534074794
776,2023-01-10,1.0023913502542017,0.9455826794890202,1.0566562422283932,0.9458840418476484,1.0537450841179157,0.00021830290343053508,0.00021830290343053508,0.00021830290343053508,0.00021830290343053508,0.00021830290343053508,0.00021830290343053508,0.0,0.0,0.0,1.0026096531576323
777,2023-01-11,1.002394119539917,0.9411510197410218,1.0546141486401555,0.9454605231642721,1.0541006066250853,-0.0018387208752667565,-0.0018387208752667565,-0.0018387208752667565,-0.0018387208752667565,-0.0018387208752667565,-0.0018387208752667565,0.0,0.0,0.0,1.0005553986646503
778,2023-01-12,1.0023968888256327,0.9458174816564626,1.0565884878222913,0.9450693964631013,1.0544561291322552,0.00015900696318192373,0.00015900696318192373,0.00015900696318192373,0.00015900696318192373,0.00015900696318192373,0.00015900696318192373,0.0,0.0,0.0,1.0025558957888145
779,2023-01-13,1.0023996581113481,0.9461992191703756,1.0570716610944075,0.9446901537604957,1.0548116516394248,0.0005223159950055237,0.0005223159950055237,0.0005223159950055237,0.0005223159950055237,0.0005223159950055237,0.0005223159950055237,0.0,0.0,0.0,1.0029219741063538
780,2023-01-14,1.0024024273970638,0.9438395081923127,1.05669827885754,0.9443827179252818,1.0551579172985395,0.0006826116535945452,0.0006826116535945452,0.0006826116535945452,0.0006826116535945452,0.0006826116535945452,0.0006826116535945452,0.0,0.0,0.0,1.0030850390506583
781,2023-01-15,1.0024051966827792,0.942867248793264,1.0570930183234686,0.9443421496953173,1.0554894334274976,2.7210921058243606e-05,2.7210921058243606e-05,2.7210921058243606e-05,2.7210921058243606e-05,2.7210921058243606e-05,2.7210921058243606e-05,0.0,0.0,0.0,1.0024324076038373
782,2023-01-16,1.0024079659684948,0.9442531550225163,1.0583620304454504,0.9443015814653529,1.0558274955046358,0.00022927243899541734,0.00022927243899541734,0.00022927243899541734,0.00022927243899541734,0.00022927243899541734,0.00022927243899541734,0.0,0.0,0.0,1.0026372384074902
783,2023-01-17,1.0024107352542102,0.942965601994564,1.0566035072337068,0.9442610132353885,1.0561978178100118,0.00021830290342764877,0.00021830290342764877,0.00021830290342764877,0.00021830290342764877,0.00021830290342764877,0.00021830290342764877,0.0,0.0,0.0,1.002629038157638
784,2023-01-18,1.0024135045399258,0.9412024466621361,1.0561457201877409,0.9440399438773495,1.0565612736206806,-0.0018387208752671026,-0.0018387208752671026,-0.0018387208752671026,-0.0018387208752671026,-0.0018387208752671026,-0.0018387208752671026,0.0,0.0,0.0,1.0005747836646588
785,2023-01-19,1.0024162738256412,0.9427522035285381,1.0584281520382741,0.9435506500236541,1.056924729431349,0.00015900696318393908,0.00015900696318393908,0.00015900696318393908,0.00015900696318393908,0.00015900696318393908,0.00015900696318393908,0.0,0.0,0.0,1.0025752807888253
786,2023-01-20,1.0024190431113569,0.9433740930100815,1.0581969250745031,0.9430551524690094,1.0572926076503055,0.0005223159950064069,0.0005223159950064069,0.0005223159950064069,0.0005223159950064069,0.0005223159950064069,0.0005223159950064069,0.0,0.0,0.0,1.0029413591063634
787,2023-01-21,1.0024218123970723,0.9417119767847358,1.0594205314992282,0.9425596549143644,1.0577466490830012,0.0006826116535930314,0.0006826116535930314,0.0006826116535930314,0.0006826116535930314,0.0006826116535930314,0.0006826116535930314,0.0,0.0,0.0,1.0031044240506652
788,2023-01-22,1.002424581682788,0.9400847296992937,1.0588912129888435,0.942317027882469,1.0583256884612458,2.7210921055368353e-05,2.7210921055368353e-05,2.7210921055368353e-05,2.7210921055368353e-05,2.7210921055368353e-05,2.7210921055368353e-05,0.0,0.0,0.0,1.0024517926038432
789,2023-01-23,1.0024273509685033,0.9414503196517039,1.061011215112878,0.9421798246554152,1.0588010940360941,0.00022927243899120378,0.00022927243899120378,0.00022927243899120378,0.00022927243899120378,0.00022927243899120378,0.00022927243899120378,0.0,0.0,0.0,1.0026566234074945
790,2023-01-24,1.002430120254219,0.9405817322847861,1.060818049670685,0.9420426214283614,1.0591687550553819,0.00021830290342476235,0.00021830290342476235,0.00021830290342476235,0.00021830290342476235,0.00021830290342476235,0.00021830290342476235,0.0,0.0,0.0,1.0026484231576438
791,2023-01-25,1.0024328895399344,0.9388526342304541,1.0584252631961488,0.9419054182013076,1.0593790177958948,-0.0018387208752674486,-0.0018387208752674486,-0.0018387208752674486,-0.0018387208752674486,-0.0018387208752674486,-0.0018387208752674486,0.0,0.0,0.0,1.0005941686646669
792,2023-01-26,1.00243565882565,0.9398936889346866,1.060470197547618,0.9415547086693854,1.0596959902847605,0.0001590069631849891,0.0001590069631849891,0.0001590069631849891,0.0001590069631849891,0.0001590069631849891,0.0001590069631849891,0.0,0.0,0.0,1.002594665788835
793,2023-01-27,1.0024384281113654,0.9408004210916802,1.0609751510119112,0.9412041882387551,1.0601808627673406,0.0005223159950056083,0.0005223159950056083,0.0005223159950056083,0.0005223159950056083,0.0005223159950056083,0.0005223159950056083,0.0,0.0,0.0,1.002960744106371
794,2023-01-28,1.002441197397081,0.9415684730351263,1.0609272932124751,0.9409560167659423,1.0605724421355711,0.0006826116535989391,0.0006826116535989391,0.0006826116535989391,0.0006826116535989391,0.0006826116535989391,0.0006826116535989391,0.0,0.0,0.0,1.00312380905068
795,2023-01-29,1.0024439666827965,0.9376516850658876,1.0601815749498984,0.941203727452264,1.0608862580862257,2.7210921060420335e-05,2.7210921060420335e-05,2.7210921060420335e-05,2.7210921060420335e-05,2.7210921060420335e-05,2.7210921060420335e-05,0.0,0.0,0.0,1.0024711776038568
796,2023-01-30,1.0024467359685119,0.9398210665652806,1.0609731398890148,0.9412016340758348,1.0610530917309016,0.00022927243899405845,0.00022927243899405845,0.00022927243899405845,0.00022927243899405845,0.00022927243899405845,0.00022927243899405845,0.0,0.0,0.0,1.002676008407506
797,2023-01-31,1.0024495052542275,0.9402201876454749,1.0600741397934728,0.940778759808448,1.0612143377447494,0.00021830290342668478,0.00021830290342668478,0.00021830290342668478,0.00021830290342668478,0.00021830290342668478,0.00021830290342668478,0.0,0.0,0.0,1.002667808157654
798,2023-02-01,1.002452274539943,0.9370111924006852,1.0603075820992436,0.9403075737887511,1.0615629942585032,-0.0018387208752668896,-0.0018387208752668896,-0.0018387208752668896,-0.0018387208752668896,-0.0018387208752668896,-0.0018387208752668896,0.0,0.0,0.0,1.000613553664676
799,2023-02-02,1.0024550438256585,0.9366875991376055,1.0636487322332708,0.9398363877690541,1.0618777909849595,0.00015900696318603899,0.00015900696318603899,0.00015900696318603899,0.00015900696318603899,0.00015900696318603899,0.00015900696318603899,0.0,0.0,0.0,1.0026140507888446
800,2023-02-03,1.002457813111374,0.9365024133118651,1.061395972372346,0.9393595092022214,1.0620497144263565,0.0005223159950064913,0.0005223159950064913,0.0005223159950064913,0.0005223159950064913,0.0005223159950064913,0.0005223159950064913,0.0,0.0,0.0,1.0029801291063805
801,2023-02-04,1.0024605823970896,0.9384251136854274,1.06402114980184,0.9388746408439439,1.062257532292558,0.0006826116536010338,0.0006826116536010338,0.0006826116536010338,0.0006826116536010338,0.0006826116536010338,0.0006826116536010338,0.0,0.0,0.0,1.0031431940506905
802,2023-02-05,1.002463351682805,0.9374046179756583,1.0646095528100052,0.9383897724856665,1.0626054526576798,2.7210921057545096e-05,2.7210921057545096e-05,2.7210921057545096e-05,2.7210921057545096e-05,2.7210921057545096e-05,2.7210921057545096e-05,0.0,0.0,0.0,1.0024905626038625
803,2023-02-06,1.0024661209685206,0.9376232333791412,1.0665797430177708,0.9379049041273889,1.0628982154801299,0.00022927243899337877,0.00022927243899337877,0.00022927243899337877,0.00022927243899337877,0.00022927243899337877,0.00022927243899337877,0.0,0.0,0.0,1.002695393407514
804,2023-02-07,1.002468890254236,0.9355804096431839,1.0614446584636124,0.9373904521466616,1.063261310846211,0.00021830290342946725,0.00021830290342946725,0.00021830290342946725,0.00021830290342946725,0.00021830290342946725,0.00021830290342946725,0.0,0.0,0.0,1.0026871931576655
805,2023-02-08,1.0024716595399517,0.9343138961798928,1.0616506638075323,0.9366651777055224,1.0633711148325826,-0.001838720875266437,-0.001838720875266437,-0.001838720875266437,-0.001838720875266437,-0.001838720875266437,-0.001838720875266437,0.0,0.0,0.0,1.0006329386646853
806,2023-02-09,1.002474428825667,0.9354722865590224,1.062896202830336,0.9359399032643834,1.063440753463697,0.00015900696318708893,0.00015900696318708893,0.00015900696318708893,0.00015900696318708893,0.00015900696318708893,0.00015900696318708893,0.0,0.0,0.0,1.0026334357888542
807,2023-02-10,1.0024771981113827,0.935826626232761,1.0644973128359392,0.9354870178133027,1.0636445245880835,0.0005223159950048363,0.0005223159950048363,0.0005223159950048363,0.0005223159950048363,0.0005223159950048363,0.0005223159950048363,0.0,0.0,0.0,1.0029995141063874
808,2023-02-11,1.002479967397098,0.9374082590082269,1.065415138968883,0.9352767012195227,1.0640750118002527,0.0006826116535959117,0.0006826116535959117,0.0006826116535959117,0.0006826116535959117,0.0006826116535959117,0.0006826116535959117,0.0,0.0,0.0,1.003162579050694
809,2023-02-12,1.0024827366828137,0.9333523533269863,1.0637639997357522,0.9350663846257429,1.0645054990124216,2.7210921057608643e-05,2.7210921057608643e-05,2.7210921057608643e-05,2.7210921057608643e-05,2.7210921057608643e-05,2.7210921057608643e-05,0.0,0.0,0.0,1.0025099476038712
810,2023-02-13,1.0024855059685291,0.9348286277329328,1.0661106826359248,0.9346022571200427,1.0648517044511958,0.0002292724389926994,0.0002292724389926994,0.0002292724389926994,0.0002292724389926994,0.0002292724389926994,0.0002292724389926994,0.0,0.0,0.0,1.0027147784075219
811,2023-02-14,1.0024882752542448,0.9323941578804311,1.0649495293632973,0.9342796231196314,1.065134333260358,0.0002183029034289852,0.0002183029034289852,0.0002183029034289852,0.0002183029034289852,0.0002183029034289852,0.0002183029034289852,0.0,0.0,0.0,1.0027065781576738
812,2023-02-15,1.0024910445399602,0.9329465223776356,1.0656310072006356,0.9338799936749813,1.06541696206952,-0.0018387208752675818,-0.0018387208752675818,-0.0018387208752675818,-0.0018387208752675818,-0.0018387208752675818,-0.0018387208752675818,0.0,0.0,0.0,1.0006523236646927
813,2023-02-16,1.0024938138256756,0.933791060747812,1.0682191725190038,0.9335752870541433,1.065699590878682,0.00015900696318910432,0.00015900696318910432,0.00015900696318910432,0.00015900696318910432,0.00015900696318910432,0.00015900696318910432,0.0,0.0,0.0,1.0026528207888648
814,2023-02-17,1.0024965831113912,0.9315872099438144,1.0681721304865945,0.9332231278999887,1.065972636212696,0.0005223159950082576,0.0005223159950082576,0.0005223159950082576,0.0005223159950082576,0.0005223159950082576,0.0005223159950082576,0.0,0.0,0.0,1.0030188991063995
815,2023-02-18,1.0024993523971066,0.930741518188807,1.0670125824488967,0.9326381292591831,1.0662298760046687,0.0006826116535980062,0.0006826116535980062,0.0006826116535980062,0.0006826116535980062,0.0006826116535980062,0.0006826116535980062,0.0,0.0,0.0,1.0031819640507047
816,2023-02-19,1.0025021216828223,0.9320831077987352,1.0669882857540864,0.9321225520810723,1.0664809648132914,2.7210921058697006e-05,2.7210921058697006e-05,2.7210921058697006e-05,2.7210921058697006e-05,2.7210921058697006e-05,2.7210921058697006e-05,0.0,0.0,0.0,1.0025293326038809
